Id,averageRating
0,7.611481
1,8.106857
2,6.443551
3,7.777863
4,6.927208
5,7.74104
6,5.9101086
7,5.7219663
8,7.0109124
9,6.923285
10,5.630063
11,5.5431914
12,7.3663917
13,6.0677853
14,7.097352
15,6.6767015
16,7.893618
17,7.9957323
18,5.945157
19,8.754639
20,7.960999
21,7.427505
22,6.8382325
23,6.1518893
24,6.6000686
25,6.9464507
26,7.1432996
27,6.467478
28,7.0008025
29,6.226003
30,6.644378
31,5.743502
32,7.6871023
33,6.918072
34,6.2050858
35,7.834877
36,5.9666934
37,8.075225
38,7.046489
39,7.20547
40,5.215204
41,7.908114
42,7.2774243
43,8.57152
44,7.1307845
45,6.887832
46,5.3376174
47,6.6940327
48,6.8512783
49,6.94324
50,6.9684525
51,7.951844
52,5.696045
53,5.4741435
54,5.602673
55,5.2415056
56,7.3684154
57,8.070619
58,7.4420238
59,6.832756
60,6.7659183
61,7.3195333
62,5.5258183
63,6.587289
64,5.9829044
65,7.705834
66,6.0872703
67,7.399839
68,6.344659
69,7.196982
70,6.743902
71,4.8305936
72,7.3844376
73,7.2401023
74,5.9332037
75,5.245412
76,6.5877895
77,6.4036593
78,7.67177
79,6.3350725
80,7.144441
81,6.3807793
82,6.820376
83,7.5803523
84,6.7425594
85,6.5764976
86,7.833251
87,6.806798
88,8.812355
89,6.1531987
90,6.009232
91,8.026758
92,6.787779
93,7.08713
94,5.452543
95,7.828044
96,6.2227526
97,5.4862323
98,7.3292546
99,7.426283
100,5.503042
101,6.8389716
102,6.5683413
103,7.805382
104,6.541152
105,7.713284
106,8.171589
107,8.216517
108,7.4978833
109,4.8896074
110,6.7497854
111,7.233439
112,7.6541853
113,4.385744
114,8.5014
115,6.8945274
116,6.42027
117,7.396957
118,7.4967117
119,7.613217
120,7.649854
121,8.20375
122,7.805426
123,5.5237756
124,7.829929
125,5.438303
126,8.27974
127,7.4738564
128,4.6885767
129,7.2910366
130,7.546724
131,7.437597
132,5.8464956
133,6.822596
134,6.2935967
135,7.7595797
136,7.2039013
137,5.945687
138,7.460616
139,4.526628
140,7.0403595
141,6.939737
142,7.577229
143,7.3548927
144,7.310681
145,8.67964
146,6.0336313
147,4.3818336
148,7.4561687
149,7.897717
150,6.8066278
151,7.657448
152,6.621385
153,7.0093446
154,7.5554795
155,5.505645
156,7.0435314
157,7.0738654
158,8.833934
159,7.548736
160,4.8259773
161,5.7404323
162,6.8911066
163,6.2888517
164,7.411249
165,7.158103
166,6.788449
167,5.544962
168,7.8658714
169,7.6011205
170,7.2344494
171,8.305311
172,6.6584077
173,6.2259
174,5.480098
175,5.9798675
176,7.1402946
177,8.239198
178,7.5093536
179,6.930873
180,6.4148903
181,7.755435
182,4.698255
183,7.3958087
184,7.1022444
185,7.3077044
186,7.7874994
187,7.1824813
188,6.3933077
189,7.1706896
