Id,averageRating
0,7.2450194
1,7.510383
2,6.2951684
3,7.690438
4,6.7617974
5,7.353443
6,5.6779923
7,6.090396
8,7.234385
9,6.7843695
10,5.020766
11,5.845932
12,6.929866
13,5.847344
14,7.4221773
15,6.5740347
16,8.0900545
17,7.838825
18,6.920941
19,8.462882
20,7.537145
21,7.355732
22,6.7732487
23,5.8945646
24,7.416773
25,7.048361
26,7.433348
27,5.878386
28,7.325979
29,5.7985196
30,6.4274015
31,5.5351744
32,7.7545705
33,7.024857
34,6.149806
35,7.552371
36,5.8979554
37,7.503009
38,7.020655
39,6.67329
40,5.606055
41,7.626683
42,7.424504
43,8.292547
44,7.51585
45,6.715391
46,5.1016397
47,6.398472
48,7.118515
49,7.126818
50,6.867324
51,7.333078
52,5.5910316
53,5.2761884
54,6.7345815
55,5.4780293
56,7.441133
57,8.016262
58,7.5803666
59,6.4633145
60,6.7935944
61,7.446414
62,5.158635
63,7.062645
64,6.598862
65,7.3733325
66,6.632187
67,6.8935466
68,5.7477384
69,7.1849666
70,7.7603226
71,4.617517
72,7.6590505
73,7.560456
74,6.817085
75,5.655022
76,7.003654
77,7.0791726
78,7.8065486
79,6.487651
80,6.862504
81,6.2363324
82,6.7497916
83,7.5849895
84,6.422931
85,6.182279
86,7.0938783
87,6.8262615
88,8.49402
89,6.2209544
90,5.780759
91,8.1540575
92,6.5675015
93,6.869321
94,6.069019
95,7.8439336
96,7.3558474
97,5.9179564
98,5.7130365
99,7.4206486
100,5.5245876
101,6.800722
102,6.3457355
103,7.945462
104,7.7497296
105,7.6343527
106,8.384181
107,8.315523
108,7.873055
109,5.907674
110,6.5412936
111,7.039893
112,7.741504
113,4.8479037
114,8.35347
115,7.8800726
116,6.1778483
117,7.189455
118,7.352497
119,7.598276
120,7.79508
121,8.112831
122,7.3946524
123,4.485466
124,7.7169123
125,5.530285
126,7.868657
127,7.1587586
128,4.617024
129,7.152265
130,7.272531
131,7.752693
132,5.849966
133,6.7237134
134,7.171723
135,7.406285
136,6.6465077
137,5.5267954
138,7.9419317
139,5.452122
140,6.9612317
141,6.8550234
142,7.3069406
143,6.8723564
144,7.522562
145,6.9007697
146,5.828846
147,3.702237
148,7.1008816
149,7.77308
150,7.439542
151,7.8853188
152,8.120138
153,7.2402706
154,7.098543
155,5.6418495
156,7.1601753
157,7.481409
158,8.571206
159,7.3392763
160,4.7867866
161,5.623612
162,7.1067615
163,6.1265264
164,7.615721
165,7.148679
166,6.6893573
167,5.638298
168,8.047326
169,7.854566
170,7.112873
171,7.2569466
172,7.286527
173,6.113444
174,7.0145965
175,5.6426077
176,6.721179
177,8.123891
178,7.6853924
179,6.7756763
180,6.828671
181,8.202054
182,5.796048
183,7.4877224
184,7.0394263
185,7.2566943
186,6.885299
187,7.124596
188,6.73507
189,7.529026
190,5.6612954
191,7.51198
192,7.435576
193,6.551881
194,7.4204865
195,6.9144936
196,6.125663
197,4.931127
198,6.8351417
199,7.7573314
200,7.4697285
201,6.254214
202,7.717583
203,6.3582745
204,8.9529505
205,7.221663
206,7.884369
207,6.1763415
208,7.1083913
209,6.6038394
210,5.7468553
211,5.66942
212,7.805904
213,6.708019
214,7.735105
215,5.777788
216,7.1003404
217,7.674174
218,6.913381
219,7.303537
220,6.925725
221,6.8509045
222,7.7170777
223,7.907836
224,8.275491
225,6.3639793
226,8.212568
227,6.500394
228,7.5609217
229,7.079724
230,7.586123
231,8.40454
232,6.601541
233,5.708699
234,7.653807
235,7.239647
236,7.42195
237,6.4185643
238,8.267239
239,6.8582726
240,5.593945
241,4.0916004
242,7.98251
243,7.501539
244,6.89429
245,6.653853
246,6.1271076
247,5.1012383
248,5.1285567
249,7.1095123
250,6.817824
251,7.8956633
252,7.6919827
253,7.081101
254,6.9399276
255,6.692557
256,6.982761
257,6.4241433
258,6.9548235
259,6.806476
260,7.813255
261,6.96547
262,6.6910467
263,5.825734
264,4.466351
265,6.8308444
266,5.964695
267,7.320061
268,6.5489697
269,7.293548
270,7.079865
271,7.690458
272,7.119973
273,7.227699
274,7.989673
275,6.8601403
276,5.0990233
277,7.3176274
278,6.4318137
279,5.942129
280,5.333021
281,8.196219
282,6.35354
283,6.8801494
284,8.0779705
285,6.837316
286,7.5256786
287,7.052378
288,6.709661
289,6.667258
290,7.052781
291,8.0761385
292,5.0636973
293,6.980598
294,7.639869
295,5.822065
296,7.5071917
297,8.028119
298,6.0024023
299,6.8539543
300,8.094421
301,6.0467496
302,7.3311415
303,6.425962
304,5.3437667
305,6.907441
306,5.8844852
307,7.662755
308,7.5112133
309,6.92163
310,6.9434643
311,7.138825
312,7.889028
313,7.3818617
314,7.488511
315,5.405204
316,7.0419693
317,7.197052
318,7.640918
319,7.501284
320,6.916149
321,6.031234
322,7.1079793
323,10.0
324,6.900671
325,7.3622317
326,7.6809354
327,7.408988
328,6.8485494
329,6.809705
330,6.605922
331,7.0171604
332,7.8969173
333,6.325849
334,6.360272
335,6.4265585
336,7.897498
337,7.210009
338,7.301796
339,7.2475405
340,6.2461114
341,7.09154
342,6.3884454
343,6.834741
344,6.4966383
345,6.6075726
346,7.0137267
347,7.9432817
348,6.052281
349,6.4694595
350,5.567789
351,7.0774035
352,8.158372
353,7.1244793
354,7.879975
355,6.95198
356,6.611198
357,6.9592185
358,7.295014
359,6.2666583
360,7.3247666
361,7.1691637
362,7.0608006
363,6.8067484
364,5.369654
365,6.444742
366,7.422384
367,6.455837
368,6.6979647
369,6.466745
370,4.789803
371,7.665808
372,7.542559
373,7.2791233
374,7.6320424
375,7.892901
376,7.303859
377,6.8059416
378,6.2007165
379,7.454977
380,7.2973356
381,4.111741
382,7.8986387
383,6.807139
384,7.57358
385,4.481421
386,7.3121595
387,4.2856026
