Id,averageRating
0,7.024418
1,7.6474233
2,6.436135
3,7.666378
4,7.446993
5,7.487186
6,6.1015353
7,6.2191687
8,7.2125063
9,6.463397
10,6.549706
11,6.1813183
12,7.261949
13,4.995129
14,6.9624414
15,5.9633408
16,7.984623
17,8.133676
18,6.4321027
19,9.637333
20,7.5012617
21,7.2799215
22,7.065971
23,6.667218
24,6.32193
25,6.2566924
26,7.082034
27,6.1594095
28,6.1929708
29,5.8494873
30,6.524849
31,6.2509184
32,7.933048
33,7.1863427
34,5.987102
35,6.7143173
36,6.424844
37,9.302358
38,5.5154076
39,6.741126
40,5.9267993
41,7.0679708
42,6.9239492
43,8.295359
44,7.216225
45,6.982717
46,5.1393266
47,5.925337
48,6.724591
49,6.866784
50,7.228841
51,8.49256
52,5.960313
53,6.254651
54,5.839064
55,5.3237047
56,7.259424
57,8.000465
58,8.254103
59,8.209024
60,6.829836
61,7.172063
62,6.1050954
63,6.1745834
64,6.40786
65,6.851877
66,6.4596634
67,7.3596964
68,6.503623
69,6.721867
70,7.5058594
71,5.8922606
72,7.948771
73,7.3042307
74,6.3325224
75,5.801977
76,6.730029
77,6.8916526
78,7.8899984
79,6.3673253
80,7.1911507
81,6.1202874
82,7.360917
83,7.659624
84,6.409788
85,6.586691
86,7.339812
87,6.8757615
88,9.85077
89,7.1288524
90,6.233366
91,8.238792
92,6.5205746
93,6.1944184
94,5.084722
95,7.938797
96,6.8571496
97,5.3640995
98,6.916427
99,7.4476604
100,6.181842
101,6.6508226
102,6.70542
103,7.483972
104,7.4047313
105,7.7553935
106,7.5698023
107,8.463738
108,7.19804
109,5.6072264
110,7.0781646
111,5.681581
112,7.616457
113,6.9889054
114,8.602063
115,6.2811804
116,6.703721
117,6.2308726
118,5.9774566
119,7.4980187
120,7.0288463
121,7.903922
122,7.60827
123,4.975518
124,7.887359
125,5.776479
126,8.610114
127,6.833235
128,5.5982656
129,7.3850975
130,7.745169
131,7.1509123
132,5.756238
133,5.9604363
134,6.4587383
135,8.74322
136,6.3485312
137,6.209384
138,7.922059
139,6.001494
140,7.232985
141,6.663551
142,8.062307
143,6.6770277
144,7.434068
145,6.5903225
146,5.401018
147,4.579744
148,7.184756
149,6.1729155
150,6.104045
151,7.701901
152,7.0306168
153,7.128299
154,7.6179404
155,5.882766
156,7.3293214
157,6.671333
158,7.505434
159,7.3385687
160,5.3139634
161,5.397918
162,6.512888
163,6.2568817
164,7.196131
165,7.481271
166,5.7086983
167,5.636213
168,6.967733
169,7.5287557
170,6.699503
171,7.140611
172,6.7612224
173,4.530642
174,7.4097223
175,6.1943207
176,6.9383984
177,8.609885
178,6.135373
179,6.7365127
180,6.872135
181,6.916882
182,4.9020915
183,7.4039207
184,6.698302
185,7.3735714
186,6.8174233
187,7.842917
188,6.727291
189,6.3763804
190,5.1458664
191,7.338591
192,7.352306
193,6.915239
194,7.1398773
195,6.780363
196,5.8689327
197,5.955563
198,6.662473
199,7.7933397
200,7.6105227
201,5.3403864
202,7.207116
203,6.8333206
204,8.31007
205,6.892873
206,8.102478
207,6.524461
208,6.872538
209,6.93605
210,5.487463
211,6.693503
212,7.2281604
213,7.0738173
214,8.226472
215,6.762345
216,6.7854924
217,6.3618894
218,6.8046117
219,7.7543807
220,6.9274535
221,8.102438
222,7.8592234
223,7.6719255
224,8.069571
225,6.434303
226,8.010333
227,6.7591267
228,8.922229
229,6.932951
230,7.1501417
231,7.6988673
232,7.1187477
233,6.312292
234,8.036478
235,6.8001075
236,6.4663014
237,5.2144094
238,8.116389
239,7.3197894
240,6.027185
241,4.658572
242,7.627153
243,7.4619246
244,6.7160287
245,6.6357803
246,5.3848643
247,5.527703
248,5.942961
249,6.997823
250,5.8555346
251,7.312285
252,7.859183
253,7.048994
254,6.8930225
255,7.0523963
256,6.810356
257,6.8001122
258,7.059467
259,6.4562798
260,7.9425073
261,6.80339
262,7.138733
263,6.1772194
264,7.278461
265,6.4234533
266,5.651378
267,7.257053
268,8.203528
269,7.96688
270,7.479529
271,7.684492
272,6.7766404
273,8.087882
274,6.678568
275,6.923448
276,6.0166774
277,6.903656
278,6.7477055
279,6.833108
280,6.009315
281,9.852277
282,6.4785566
283,6.5562963
284,7.9184246
285,6.410207
286,7.7429137
287,6.3265533
288,6.6838264
289,6.6577487
290,7.0563593
291,7.6039133
292,6.14916
293,7.2043166
294,8.913084
295,6.2997046
296,7.769623
297,8.833768
298,5.870088
299,6.464517
300,7.9628363
301,5.7264323
302,7.4058685
303,6.555372
304,7.1247773
305,6.8613434
306,5.7395864
307,7.568495
308,6.973741
309,6.756999
310,6.790767
311,7.3549166
312,7.29768
313,6.6352367
314,7.344482
315,6.020551
316,7.123323
317,6.9994645
318,7.772564
319,7.405719
320,6.6311774
321,6.789857
322,6.6913514
323,9.711522
324,6.3931475
325,6.6703987
326,7.7217813
327,7.958894
328,7.787634
329,7.0626197
330,5.7975388
331,7.3771563
332,8.637839
333,7.095641
334,6.6974516
335,6.194921
336,7.361967
337,7.4314446
338,7.104329
339,7.0255413
340,6.697688
341,7.4882197
342,6.218028
343,7.3471284
344,6.519844
345,6.142721
346,4.461445
347,7.0878963
348,5.4724965
349,6.794208
350,4.956949
351,7.372793
352,8.090381
353,6.590914
354,8.614095
355,6.112838
356,6.1386266
357,6.5590973
358,6.829678
359,6.5247808
360,7.1864758
361,6.3403697
362,7.226056
363,6.7292266
364,5.301789
365,6.4180093
366,7.314197
367,6.0308137
368,7.159667
369,6.2910743
370,5.447213
371,7.249633
372,7.0705614
373,6.787029
374,7.7527575
375,7.951972
376,7.3863163
377,6.6179786
378,5.9471526
379,7.430175
380,7.566274
381,6.6061206
382,8.242617
383,6.0911436
384,6.6198163
385,5.9620724
386,6.837372
387,5.482788
388,6.9442096
389,6.992228
390,7.9698005
391,7.205147
392,7.7064347
393,6.9606977
394,7.29226
395,6.406439
396,6.9869514
397,6.554152
398,7.3704066
399,7.54788
400,7.680805
401,6.1731396
402,6.338606
403,6.3995123
404,6.7495227
405,6.398002
406,7.147047
407,5.7842097
408,7.0451727
409,8.139227
410,7.6404457
411,7.4639387
412,5.49491
413,5.8429303
414,6.5327325
415,7.788456
416,7.8366113
417,7.4919643
418,6.6888037
419,6.867645
420,7.476992
421,6.47288
422,6.5585895
423,7.9022236
424,7.0383315
425,6.4739923
426,7.272749
427,7.5917816
428,6.954297
429,7.18793
430,7.8831306
431,7.842953
432,4.892007
433,7.9779506
434,7.6120973
435,7.0150456
436,7.6846485
437,6.4437065
438,7.4544067
439,6.9714127
440,7.1441402
441,7.7487226
442,6.3700213
443,7.0323806
444,5.895268
445,6.623456
446,5.2952023
447,6.458104
448,6.500317
449,5.9435906
450,7.7155595
451,8.188386
452,6.9727216
453,6.1406384
454,7.5175686
455,6.8716474
456,6.441997
457,8.100465
458,7.087893
459,7.4195795
460,3.3974953
461,7.8252263
462,6.6554127
463,6.1711717
464,7.987298
465,7.0598154
466,6.7194057
467,8.153593
468,7.641063
469,7.0082974
470,6.577583
471,5.5465965
472,5.526074
473,6.723528
474,6.9637833
475,6.229583
476,7.884982
477,6.4140778
478,6.9784517
479,5.424368
480,6.5495815
481,7.9449515
482,7.1804304
483,6.320953
484,6.501039
485,6.511272
486,7.227582
487,6.0598736
488,7.520225
489,7.9893174
490,7.6510944
491,7.1680207
492,6.1302023
493,7.894459
494,6.38458
495,7.645258
496,5.969868
497,7.1744967
498,6.1308203
499,6.1106772
500,5.5816617
501,6.8352346
502,7.4275413
503,6.1777034
504,7.498477
505,6.8424606
506,6.827445
507,7.246287
508,6.5301967
509,7.57482
510,6.0951505
511,7.3883624
512,7.2663617
513,8.227701
514,7.434694
515,8.63372
516,7.495166
517,7.096532
518,7.1922054
519,5.0603848
520,7.3415236
521,6.6177273
522,7.3792887
523,6.1759076
524,6.451463
525,7.617664
526,6.2730103
527,6.635998
528,6.9659953
529,6.20307
530,7.047002
531,6.663682
532,7.1213436
533,5.2687473
534,6.953643
535,7.697675
536,8.496887
537,6.991631
538,7.9762044
539,7.5674376
540,6.904763
541,6.119815
542,7.280007
543,7.431731
544,7.5544024
545,6.278922
546,5.75379
547,3.9759734
548,6.8298764
549,6.0186605
550,7.212588
551,6.065735
552,7.811483
553,6.5547786
554,6.2299075
555,6.2636213
556,8.38925
557,6.049697
558,7.5860906
559,6.4263444
560,7.5636086
561,7.531377
562,6.4924755
563,6.889317
564,6.667212
565,6.2204742
566,8.341431
567,6.711164
568,7.330191
569,7.367452
570,7.101943
571,7.443902
572,7.5767574
573,6.5978956
574,5.379867
575,7.167497
576,6.520016
577,4.8470664
578,6.5212646
579,5.80689
580,6.86367
581,3.1689441
582,7.668764
583,5.891247
584,6.626647
585,7.9879937
586,7.094519
587,6.8273616
588,6.5072894
589,6.216085
590,7.316016
591,5.1103144
592,7.4310074
593,7.421323
594,6.6302342
595,4.2798767
596,6.5995545
597,5.1793156
598,6.3542695
599,8.107428
600,6.1297503
601,6.330209
602,7.3441834
603,6.741261
604,7.6496305
605,6.1054955
606,6.4371967
607,6.068088
608,6.959467
609,7.5984397
610,7.094029
611,6.092633
612,5.5667543
613,7.1161666
614,7.5951343
615,7.345603
616,5.841698
617,7.3204527
618,7.3299503
619,6.830923
620,7.630003
621,6.7829833
622,6.251281
623,6.3531914
624,6.7331715
625,7.023534
626,6.4003754
627,6.5991473
628,6.475217
629,6.7093725
630,7.014041
631,10.0
632,7.9131355
633,7.8426366
634,7.136949
635,8.059767
636,7.1753373
637,4.9212103
638,7.839797
639,7.874486
640,7.516226
641,6.7816668
642,6.1122804
643,7.269976
644,6.4997654
645,5.6321964
646,6.171532
647,7.3226976
648,8.142207
649,7.172163
650,7.1912327
651,6.16492
652,7.0618095
653,5.429903
654,5.109956
655,7.7907586
656,6.2242866
657,7.580666
658,5.556055
659,8.141509
660,8.185704
661,4.506362
662,6.8885193
663,6.9655795
664,6.693263
665,6.570854
666,6.599138
667,8.228956
668,7.5382924
669,8.273657
670,6.6207123
671,5.6594696
672,6.811421
673,7.6735234
674,6.651072
675,7.353039
676,6.2346473
677,4.169745
678,6.322968
679,5.548146
680,5.409991
681,7.2546825
682,6.5458198
683,6.398311
684,6.9253187
685,6.8163095
686,6.7268257
687,7.756332
688,6.7915654
689,7.3233852
690,6.8287377
691,5.379812
692,6.988886
693,3.5505695
694,7.1359863
695,6.9821296
696,6.803558
697,6.9368668
698,3.6269004
699,5.975527
700,7.159016
701,6.329072
702,7.3208776
703,8.244116
704,6.7517133
705,7.5158887
706,7.4993825
707,6.768842
708,6.172136
709,4.4439335
710,7.1920505
711,7.540691
712,6.3482184
713,5.5607414
714,6.8797865
715,6.250212
716,6.384404
717,4.8186755
718,7.0114865
719,6.2709827
720,5.496621
721,5.891791
722,9.502813
723,7.0342364
724,6.8417444
725,8.202903
726,8.750103
727,7.3910613
728,6.1512876
729,6.660153
730,6.855154
731,5.779622
732,8.369164
733,7.9860888
734,7.139998
735,7.881629
736,6.243938
737,7.395435
738,8.012537
739,6.8462515
740,7.2895737
741,7.036566
742,7.4477363
743,7.9929943
744,7.0950246
745,6.7256627
746,7.371371
747,8.565929
748,8.099674
749,6.5932727
750,7.0280285
751,6.983721
752,7.662834
753,8.305136
754,7.533466
755,7.0142374
756,6.757284
757,4.5247307
758,6.8326197
759,6.6584373
760,7.5074
761,6.19494
762,6.4014497
763,6.6890273
764,5.9734774
765,7.892132
766,7.010014
767,6.0629616
768,7.093974
769,8.5692425
770,7.799716
771,8.183934
772,6.76915
773,5.45488
774,8.839206
775,5.740609
776,5.9745765
777,7.69014
778,7.633843
779,3.2287638
780,5.9732404
781,8.269623
