Id,averageRating
0,7.4782248
1,7.6330457
2,6.4230003
3,7.9798584
4,7.019665
5,7.4534407
6,6.166976
7,6.5004654
8,7.399229
9,6.948266
10,5.4880247
11,5.7609525
12,7.2588844
13,6.1457586
14,7.148537
15,6.3899755
16,7.8636622
17,7.6131625
18,6.3058844
19,7.7492933
20,7.7698426
21,7.409195
22,6.9765873
23,6.2119756
24,6.799068
25,7.089842
26,7.3542495
27,6.4946637
28,7.3006296
29,6.0827312
30,6.409586
31,5.458808
32,7.66179
33,6.783748
34,6.069558
35,7.654386
36,5.971311
37,7.4518175
38,6.441927
39,7.190123
40,5.894649
41,7.6537924
42,7.3285728
43,8.662374
44,7.575551
45,6.8869643
46,5.39591
47,7.137353
48,6.623024
49,6.8029823
50,6.8616214
51,7.6969576
52,5.6156597
53,5.6921587
54,5.356318
55,5.5340137
56,7.410198
57,7.8678603
58,7.6280675
59,6.615957
60,6.799
61,7.7025986
62,5.586996
63,6.5368876
64,5.6630697
65,7.200263
66,6.0016003
67,7.4689274
68,5.941301
69,7.4519324
70,7.204166
71,5.117659
72,7.631571
73,7.482935
74,5.9840593
75,5.5381
76,6.3150454
77,7.473712
78,7.4001036
79,6.50836
80,7.233188
81,6.3807144
82,6.412216
83,7.393101
84,6.1978307
85,6.1230183
86,7.864301
87,6.7870717
88,7.971366
89,5.6285114
90,5.998027
91,8.108322
92,7.443422
93,6.915762
94,5.7162566
95,8.098193
96,6.8331065
97,5.6489196
98,7.002595
99,7.4489594
100,5.3228607
101,6.7700663
102,6.5687294
103,7.922479
104,7.4207673
105,7.589171
106,8.483896
107,8.352547
108,8.189913
109,4.212781
110,6.3766294
111,7.677606
112,7.5655384
113,4.0349255
114,8.376003
115,7.878594
116,6.3141894
117,7.177995
118,7.8522263
119,7.665893
120,7.6570053
121,8.239672
122,7.7532215
123,4.795265
124,7.672698
125,5.6211324
126,7.9914203
127,7.340031
128,4.568562
129,7.4474826
130,7.9508033
131,7.6254153
132,5.595208
133,6.928247
134,6.386383
135,7.351153
136,6.8939867
137,6.0768814
138,7.9648747
139,5.2621937
140,6.923287
141,6.9014173
142,7.828056
143,7.517045
144,7.7057734
145,7.840504
146,5.8335514
147,4.122503
148,7.3519053
149,8.068102
150,6.6039047
151,7.669914
152,7.1647344
153,6.6248894
154,7.6405272
155,5.6077304
156,6.915755
157,6.6142426
158,8.881827
159,7.6444125
160,5.207675
161,5.876456
162,7.103769
163,6.2788606
164,7.3661447
165,7.3304343
166,6.8334494
167,5.577511
168,7.784991
169,8.009773
170,7.3903236
171,7.972985
172,6.381727
173,6.1591506
174,6.552977
175,6.105089
176,6.3576136
177,7.9797354
178,7.725636
179,6.8299165
180,6.5327754
181,7.786465
182,6.1216965
183,7.3175297
184,7.135782
185,7.107181
186,7.430407
187,7.648566
188,6.1224937
189,6.9048343
190,5.168562
191,6.99412
192,7.3845997
193,6.5339413
194,7.238964
195,6.7826257
196,6.5989833
197,5.276224
198,6.1805806
199,7.374807
200,7.8447204
201,6.287851
202,7.09068
203,6.8037553
204,8.387563
205,7.5362425
206,7.8288584
207,6.8295493
208,7.082669
209,7.486972
210,6.0324216
211,5.5119214
212,7.6427455
213,6.954898
214,7.4523325
215,6.174076
216,6.673836
217,7.879945
218,7.2663636
219,6.763757
220,6.89481
221,7.303874
222,7.5206
223,8.053222
224,8.676443
225,6.5621867
226,8.281142
227,6.2890625
228,6.0392
229,6.4467134
230,7.516807
231,8.105609
232,6.695442
233,5.6919336
234,7.9017634
235,7.5178084
236,7.0903673
237,5.9938455
238,8.340209
239,6.9299936
240,5.815038
241,4.798498
242,8.010153
243,7.694355
244,6.6877537
245,6.5499525
246,6.027302
247,5.7104964
248,4.9438524
249,7.076202
250,6.6673765
251,7.607289
252,7.8067822
253,6.6466036
254,6.3553276
255,6.868684
256,7.241885
257,6.3895645
258,7.4222674
259,7.726989
260,7.8694363
261,7.345587
262,6.740545
263,5.6447005
264,4.4711385
265,7.017356
266,5.9188995
267,7.3163047
268,7.64062
269,7.6089997
270,7.695917
271,7.5813165
272,6.707625
273,7.6737347
274,6.144305
275,6.32076
276,5.189123
277,7.775503
278,6.862846
279,6.349825
280,6.399488
281,8.051029
282,6.287629
283,7.1122327
284,8.398595
285,6.1720786
286,7.2724032
287,7.0613985
288,6.5526733
289,7.4437256
290,7.3225546
291,7.7036114
292,5.5726075
293,6.5389404
294,7.683126
295,6.349433
296,7.0936947
297,8.146951
298,6.159089
