Id,averageRating
0,7.4073124
1,8.396558
2,6.4348903
3,7.7371073
4,6.885871
5,7.653588
6,5.880522
7,6.237644
8,7.44321
9,6.7380514
10,5.5107327
11,5.666477
12,7.1201954
13,6.2192316
14,6.960519
15,6.436627
16,7.8596306
17,7.47505
18,6.0479836
19,7.848892
20,7.5590925
21,7.5426226
22,6.9778795
23,6.053364
24,6.374355
25,7.347617
26,7.2944355
27,6.4717712
28,7.230545
29,5.8791676
30,6.6846895
31,5.577125
32,7.906294
33,7.1782227
34,6.0827127
35,7.716304
36,5.9418573
37,8.27087
38,6.6749697
39,7.256057
40,5.738018
41,7.4627066
42,7.1685653
43,8.953834
44,7.1276293
45,6.816138
46,5.273555
47,7.171174
48,6.7174473
49,6.9799657
50,7.03679
51,8.020608
52,5.7632732
53,5.569078
54,5.800396
55,5.5053806
56,7.686024
57,7.900852
58,7.548744
59,6.962051
60,7.084907
61,7.611192
62,5.370452
63,6.529107
64,5.675471
65,7.344108
66,6.288266
67,7.1863284
68,6.1628265
69,7.3713355
70,7.4565153
71,5.015826
72,7.5227933
73,7.525579
74,6.1337504
75,5.3843107
76,6.51445
77,6.781173
78,7.643669
79,6.47795
80,7.22453
81,6.3357725
82,6.58051
83,7.5643296
84,6.142223
85,6.5983133
86,7.968337
87,6.885436
88,7.976403
89,6.256456
90,6.2548375
91,8.174353
92,7.2123394
93,7.16666
94,5.845054
95,7.886179
96,6.801006
97,5.690948
98,7.33268
99,7.668664
100,5.2109275
101,6.997814
102,6.5005336
103,7.7456965
104,6.64524
105,7.8466034
106,8.359982
107,8.328601
108,8.15939
109,4.532893
110,6.429041
111,7.3425937
112,7.4063287
113,4.516817
114,8.580008
115,7.6469364
116,6.4293594
117,7.3676004
118,7.7012696
119,7.4664392
120,7.661677
121,7.969981
122,7.6062584
123,5.117003
124,7.586765
125,5.7292285
126,8.276978
127,7.4855933
128,4.7506914
129,7.4711237
130,7.7282104
131,7.9193535
132,5.7257137
133,6.6714826
134,6.747356
135,7.8571577
136,6.7588873
137,6.1221075
138,8.120403
139,5.2631617
140,7.541322
141,6.8924713
142,7.831793
143,7.514236
144,7.727455
145,7.9319334
146,5.9735856
147,4.1228666
148,7.3200293
149,8.033207
150,6.661332
151,7.646818
152,7.170173
153,6.6753345
154,7.3846087
155,5.613733
156,6.9002814
157,6.9213147
158,8.703785
159,7.5418406
160,5.1513147
161,5.610655
162,7.222562
163,6.363515
164,7.351484
165,7.1302624
166,6.784591
167,5.5282483
168,7.66694
169,7.7923303
170,7.2430344
171,7.8457427
172,6.569648
173,6.4357433
174,6.246023
175,6.2397327
176,6.4979525
177,8.45336
178,7.9277277
179,6.8723116
180,6.367285
181,6.978877
182,5.570513
183,7.3813353
184,7.2616954
185,7.1901994
186,7.733468
187,7.2784324
188,6.235189
189,6.9671364
190,5.4550786
191,6.976863
192,7.5215573
193,7.0805893
194,7.2524166
195,6.7818723
196,6.406909
197,5.354505
198,7.0012784
199,7.884033
200,7.6095266
201,5.9817266
202,7.037962
203,6.730844
204,8.672706
205,7.5157785
206,8.0244665
207,6.3784695
208,7.116443
209,7.3978524
210,6.2527165
211,5.345155
212,7.750297
213,7.112568
214,7.6432667
215,6.261747
216,6.7120314
217,7.728718
218,7.016572
219,6.9184704
220,6.9795423
221,7.6116953
222,7.3754845
223,8.119386
224,8.768731
225,6.845544
226,8.238992
227,6.383408
228,6.402616
229,6.220548
230,7.784195
231,8.170805
232,7.1118226
233,5.875366
234,7.644179
235,7.361989
236,7.142306
237,6.1200433
238,8.475109
239,6.889523
240,5.5557814
241,4.5515294
242,8.176016
243,7.4299316
244,6.6161637
245,6.8817406
246,6.127601
247,5.7155523
248,4.963723
249,7.413932
250,6.536888
251,7.4089475
252,7.6711464
253,6.5629373
254,6.3582
255,6.9402785
256,6.883981
257,6.2838855
258,7.1988373
259,7.7670207
260,7.8129196
261,7.2598033
262,7.08657
263,5.8973217
264,4.645689
265,7.051395
266,6.1926136
267,7.4029946
268,7.8343525
269,6.8348837
270,7.394375
271,7.568418
272,6.331994
273,7.670803
274,6.1985745
275,6.864527
276,5.2582984
277,7.6327047
278,7.027861
279,5.9055386
280,5.7875853
281,7.8270016
282,6.312732
283,7.2897506
284,8.042687
285,6.1015825
286,7.430522
287,6.9467936
288,6.6468534
289,7.1687756
290,7.2841115
291,7.7327766
292,5.418751
293,6.948328
294,7.385752
295,6.0871267
296,7.193567
297,8.188107
298,6.2456746
299,5.0854564
300,8.090356
301,5.731632
302,6.888952
303,6.233309
304,7.1787596
305,6.785321
306,5.576767
307,7.573918
308,7.2171197
309,6.877368
310,6.827441
311,7.2475934
312,7.5932713
313,6.519755
314,7.293847
315,5.218235
316,6.9588976
317,7.548437
318,7.7678514
319,7.296268
320,6.2361913
321,6.3091073
322,6.8735657
323,9.979553
324,6.655372
325,6.4034243
326,7.8708115
327,7.603297
328,7.3314877
329,6.6526527
330,5.892613
