Id,averageRating
0,6.831038
1,7.573903
2,6.305445
3,7.7282033
4,7.3984303
5,7.4997644
6,5.883591
7,6.224919
8,7.330435
9,6.517502
10,5.805287
11,6.1922536
12,6.9813805
13,6.5005198
14,7.3447413
15,6.06376
16,7.939919
17,8.068375
18,5.6523585
19,9.809806
20,7.4126024
21,7.2056746
22,7.1854773
23,6.4940596
24,6.6323977
25,6.438082
26,6.347727
27,5.249063
28,6.4604125
29,6.375
30,6.636396
31,6.659007
32,7.9155345
33,7.239428
34,6.092364
35,7.280533
36,6.374439
37,9.439662
38,6.152886
39,6.696584
40,6.229404
41,7.647292
42,6.4828253
43,8.384776
44,7.110654
45,7.3291235
46,5.3867397
47,5.6592607
48,6.759361
49,6.8064804
50,7.1725025
51,8.205691
52,5.697911
53,6.1705275
54,5.7155485
55,6.2106028
56,7.3274226
57,8.133311
58,8.099224
59,8.395674
60,6.855006
61,7.1092257
62,5.8748355
63,5.885144
64,5.9251924
65,7.1671367
66,5.7367787
67,7.216344
68,6.447428
69,7.1429524
70,6.4056125
71,5.7594905
72,7.9192543
73,7.363639
74,6.2324896
75,6.1828003
76,6.397956
77,7.09782
78,7.89027
79,6.3417387
80,7.1841006
81,6.4138384
82,6.6384587
83,7.3882093
84,6.5113726
85,6.8864875
86,7.0648007
87,6.6090474
88,9.839836
89,6.696694
90,6.2409
91,8.171801
92,7.020154
93,6.3883786
94,5.77415
95,8.085251
96,6.8656526
97,6.0506744
98,6.6054387
99,7.3824487
100,5.9184995
101,6.827938
102,6.5680604
103,7.5812445
104,7.0790315
105,7.5389524
106,8.000335
107,8.664175
108,7.4820538
109,5.0153365
110,6.538672
111,6.621372
112,7.6350837
113,6.069114
114,8.610661
115,6.1605353
116,6.7369537
117,6.2856007
118,7.47213
119,7.618292
120,7.0690823
121,7.891092
122,8.233696
123,4.757729
124,8.037791
125,6.0281954
126,8.571536
127,6.9158783
128,5.4862876
129,7.8688793
130,8.177391
131,7.092559
132,5.958838
133,6.2901983
134,6.7309113
135,9.372014
136,6.6923585
137,6.4147625
138,7.905321
139,4.9413624
140,7.2115607
141,7.0040364
142,8.0554695
143,6.4956837
144,7.3051543
145,7.038431
146,5.599294
147,4.330708
148,6.9636683
149,7.0425963
150,6.634985
151,7.7982893
152,6.745399
153,7.2468386
154,7.596194
155,5.8552294
156,6.8159904
157,6.452427
158,7.4434614
159,7.4588003
160,5.3825116
161,5.6744714
162,6.0855055
163,6.3762097
164,6.511352
165,7.28134
166,5.8085794
167,5.252814
168,7.3863845
169,7.3991733
170,7.08798
171,7.1217217
172,6.7632627
173,5.2420096
174,7.2608485
175,5.9302883
176,6.9883757
177,8.274249
178,6.311419
179,6.8816175
180,6.531257
181,6.9406967
182,4.9216094
183,7.1457863
184,6.507507
185,7.061291
186,7.2766356
187,7.685079
188,6.260319
189,7.1609335
190,5.2229342
191,7.3724065
192,7.121305
193,6.681655
194,7.2924676
195,6.7359757
196,5.910725
197,5.394605
198,6.5972686
199,7.822256
200,7.5206556
201,5.619291
202,7.0977054
203,6.970897
204,8.750193
205,7.02181
206,8.01774
207,6.7942386
208,7.241278
209,6.8789997
210,5.583929
211,6.5124073
212,7.563043
213,6.828076
214,8.460748
215,6.2943997
216,6.934614
217,7.3968544
218,7.147281
219,7.353853
220,6.863061
221,8.230674
222,7.831721
223,7.6955223
224,8.170849
225,6.5594187
226,8.016753
227,6.5575643
228,8.896032
229,6.3440766
230,7.09158
231,7.8412976
232,6.810762
233,5.86386
234,8.043475
235,7.0716715
236,6.5871263
237,6.8521895
238,8.1229315
239,7.1212196
240,5.4140267
241,4.928444
242,7.6021504
243,7.2745585
244,6.714508
245,6.7871256
246,5.3593154
247,5.054601
248,5.2299023
249,7.245183
250,6.1715183
251,7.4375286
252,7.744063
253,6.8541284
254,6.360075
255,6.9146667
256,6.920207
257,6.469679
258,6.8725863
259,7.194029
260,7.9926677
261,7.1436787
262,6.7230763
263,6.0673404
264,4.7546687
265,6.984423
266,5.5529532
267,7.2027864
268,7.9940186
269,7.8850327
270,7.33293
271,7.6721663
272,6.6693625
273,8.148865
274,6.66968
275,6.6946054
276,5.722838
277,7.057251
278,6.8423395
279,6.09395
280,6.358468
281,9.8454685
282,5.95501
283,7.529647
284,8.060232
285,6.3193064
286,7.335394
287,5.8904963
288,7.1753182
289,6.4666743
290,7.2546377
291,7.343875
292,5.680585
293,6.210545
294,8.889039
295,5.924992
296,7.5520034
297,9.073843
298,6.1142173
299,6.5361695
300,8.059757
301,5.79793
302,7.2329593
303,6.4673247
304,7.4037
305,6.9011183
306,6.164535
307,7.499355
308,7.1772623
309,6.755788
310,5.9117417
311,7.272084
312,7.291201
313,6.126614
314,7.132812
315,5.4265656
316,7.10151
317,7.118956
318,7.7416086
319,7.2638893
320,6.802078
321,6.6865926
322,6.51648
323,9.975967
324,6.707677
325,6.7452054
326,7.6940775
327,7.868924
328,7.754341
329,7.0462155
330,5.2486935
331,7.4375577
332,8.80092
333,7.009652
334,6.5187173
335,6.20578
336,7.3745704
337,7.332387
338,6.6871276
339,7.072721
340,6.481791
341,7.0209937
342,6.1369867
343,7.1287675
344,5.9544406
345,6.807589
346,3.8743932
347,7.218861
348,5.593503
349,6.8042855
350,4.9859567
351,6.955227
352,8.134706
353,7.022762
354,8.645256
355,6.164346
356,6.395366
357,6.8961167
358,6.8625517
359,6.5064907
360,6.829266
361,6.4231086
362,7.258416
363,6.922708
364,5.7276278
365,6.206571
366,7.584171
367,6.0664973
368,7.197399
369,6.0918345
370,5.3704457
371,7.3280787
372,7.537764
373,6.832602
374,7.912082
375,7.98978
376,7.4066644
377,6.731285
378,6.160766
379,7.477922
380,7.4748225
381,6.2777085
382,7.8226023
383,6.69006
384,6.800507
385,4.3798394
386,7.024272
387,5.128137
388,6.671437
389,6.538426
390,7.9220285
391,7.321276
392,7.44741
393,6.4583383
394,7.2431355
395,6.5392
396,6.8121996
397,6.3606634
398,7.3599615
399,7.339627
400,7.5059676
401,6.1201477
402,6.7907486
403,4.7437487
404,6.2037826
405,6.423336
406,7.08714
407,5.8297577
408,7.1617427
409,8.154407
410,7.513357
411,7.7623577
412,5.3179913
413,6.000968
414,7.125148
415,8.602036
416,7.7713146
417,7.2328997
418,4.7708397
419,6.5783987
420,7.5520973
421,5.568158
422,6.4650803
423,7.8423615
424,7.1395354
425,6.5169177
426,6.9519453
427,7.5933266
428,6.403316
429,7.216645
430,7.93187
431,7.8737445
432,5.4342976
433,7.990763
434,7.4672656
435,6.893107
436,7.5766397
437,5.6261516
438,7.229598
439,6.4210224
440,7.4347835
441,7.6741567
442,6.9450607
443,7.4936686
444,5.9799476
445,6.6814604
446,5.202989
447,6.8848705
448,6.104007
449,6.413851
450,7.7724357
451,8.107216
452,7.104266
453,6.41516
454,7.462845
455,6.769171
456,6.0211477
457,8.027273
458,7.073604
459,6.859162
460,3.2957635
461,7.1566606
462,6.7298136
463,6.3781977
464,7.976531
465,6.9608207
466,7.258991
467,7.8642344
468,7.6615057
469,6.783361
470,6.3750772
471,5.862921
472,5.4653006
473,6.773276
474,7.1474094
475,6.437766
476,7.88956
477,6.3384085
478,6.8897557
479,5.2897863
480,6.418412
481,7.753247
482,6.4272485
483,6.2877164
484,6.7519445
485,6.1709604
486,7.268706
487,5.9399686
488,7.7075915
489,7.810066
490,7.7079153
491,5.893076
492,6.275148
493,7.9968624
494,6.385102
495,7.5551057
496,6.358455
497,7.6120954
498,6.300155
499,6.6440897
500,5.866333
501,6.9247117
502,7.4464517
503,6.1627593
504,7.230494
505,6.770037
506,6.461156
507,7.3995743
508,6.8815227
509,7.6183305
510,5.534374
511,7.3603277
512,6.8042
513,8.349088
514,7.490674
515,8.320357
516,7.6043725
517,7.036473
518,6.7670503
519,4.8087687
520,7.3626184
521,6.7816052
522,7.535163
523,6.531459
524,6.4670677
525,7.427913
526,6.694533
527,5.135129
528,6.7870803
529,6.350625
530,6.9730954
531,6.6042557
532,7.2358136
533,5.818801
534,6.423747
535,7.6116633
536,8.413278
537,7.1635466
538,8.024862
539,7.8908105
540,7.3639917
541,5.795388
542,7.4328065
543,7.393101
544,7.638422
545,6.7982187
546,6.0127807
547,3.7232265
548,7.1803064
549,6.9431744
550,7.0292897
551,6.517839
552,7.8954825
553,5.679379
554,6.2304053
555,6.459012
556,8.470884
557,5.986451
558,7.57943
559,6.2362576
560,7.6463842
561,7.5591936
562,6.517593
563,6.5921965
564,7.005888
565,5.869536
566,8.601394
567,6.644946
568,7.4013057
569,7.422391
570,6.6610622
571,7.591511
572,8.101821
573,6.85359
574,5.080456
575,7.1840997
576,6.2628126
577,4.854892
578,6.365001
579,5.845129
580,6.5969467
581,2.8700104
582,7.726611
583,5.4477897
584,6.3285933
585,7.9330773
586,7.5348983
587,7.033132
588,6.5057893
589,6.129118
590,7.0512013
591,5.446252
592,7.496723
593,7.44135
594,6.76085
595,4.1375895
596,6.9535246
597,5.0740027
598,6.639334
599,8.000856
600,6.097807
601,6.640119
602,7.495034
603,6.6742883
604,7.6844
605,6.245238
606,6.263409
607,5.568479
608,7.305372
609,7.592595
610,6.717761
611,6.055563
612,5.6466055
613,7.126619
614,7.506537
615,6.2249336
616,5.8872046
617,7.103246
618,7.312245
619,6.8744555
620,7.7177796
621,6.7683682
622,6.6424212
623,7.1758485
624,6.722708
625,6.354549
626,6.324941
627,6.5174365
628,6.5997334
629,6.794244
630,7.0710683
631,9.961099
632,7.1418786
633,7.919629
634,6.6084166
635,8.040784
636,7.1276054
637,5.1989026
638,7.916647
639,7.453878
640,7.256125
641,6.8155127
642,5.930798
643,7.4756575
644,7.093847
645,5.373507
646,6.6097846
647,8.334509
648,8.050779
649,8.069646
650,7.260958
651,6.479783
652,7.343251
653,5.6547775
654,5.1435575
655,7.6848235
656,6.0894637
657,7.094638
658,5.663227
659,8.282177
660,8.202307
661,4.8572702
662,6.972396
663,6.7314672
664,6.957768
665,6.4063277
666,6.391437
667,8.512845
668,7.8491626
669,7.895637
670,6.769892
671,5.6503673
672,6.8701067
673,7.5528274
674,6.6779604
675,7.5364747
676,6.2813663
677,3.9771798
678,6.397348
679,5.401459
680,5.4079814
681,6.846322
682,6.3185205
683,6.463728
684,6.861521
685,6.7297125
686,6.4659004
687,7.8658333
688,6.471912
689,7.4323893
690,6.750402
691,5.2809005
692,7.1914144
693,4.11918
694,7.337932
695,6.836269
696,6.330013
697,6.9216375
698,3.796281
699,5.428658
700,7.4441676
701,5.9268475
702,7.578174
703,8.274969
704,7.0591555
705,7.598881
706,7.3734775
707,7.063175
708,6.0181456
709,4.625015
710,7.219999
711,7.560033
712,7.0214896
713,5.746824
714,7.035956
715,5.868784
716,6.715959
717,5.451783
718,6.298741
719,6.412311
720,5.473028
721,5.691488
722,9.122187
723,7.004245
724,6.77713
725,8.230155
726,8.83771
727,7.428418
728,6.6539984
729,6.487708
730,7.0981245
731,6.195153
732,8.396335
733,7.813202
734,6.877891
735,7.5854793
736,6.288353
737,7.390962
738,8.369601
739,6.6979337
740,7.068333
741,4.5373254
742,7.504313
743,7.9073467
744,7.1900926
745,7.01373
746,7.2736025
747,7.8261833
748,7.842303
749,6.4810834
750,7.05206
751,6.220352
752,7.7918973
753,8.389861
754,7.5543933
755,6.8163905
756,6.8098226
757,5.010421
758,7.034056
759,6.357495
760,7.44323
761,6.3944325
762,6.3780947
763,5.618813
764,5.712502
765,7.8118415
766,6.823521
767,5.960862
768,4.9588227
769,8.224683
770,8.164709
771,8.070435
772,6.6289935
773,5.7167025
774,9.060731
775,5.7369056
776,6.3840876
777,7.526723
778,7.5938177
779,4.9121337
780,5.4706264
781,8.570443
782,6.9126415
783,8.715231
784,6.8818145
785,7.0758185
786,6.3869886
787,8.860545
788,8.178677
789,6.1259875
790,6.423451
791,7.040516
792,5.8752837
793,6.833769
794,7.224324
795,7.426858
796,7.5486445
797,8.232677
798,6.1182156
799,5.8820686
800,7.953031
801,6.2043147
802,7.2091546
803,7.774804
804,6.5294285
805,7.455551
806,7.028369
807,7.1975813
808,7.915635
809,7.2171087
810,7.916693
811,6.687696
812,6.9374537
813,6.9923897
814,4.3193946
815,7.4188538
816,6.670791
817,7.260511
818,6.230368
819,5.965803
820,7.351195
821,8.099513
822,6.3714104
823,6.9626575
824,8.3735
825,8.2802925
826,7.650999
827,7.517265
828,8.432931
829,8.208036
830,4.6096363
831,8.821095
832,7.953943
833,6.52672
834,7.1508484
835,4.1251144
836,7.0876107
837,8.095794
838,6.5089116
839,7.4218574
840,8.138203
841,7.1864314
842,6.679241
843,5.8691187
844,6.7123623
845,6.025146
846,7.841492
847,6.665633
848,6.658649
849,7.0534663
850,7.688302
851,5.3564134
852,7.4086347
853,6.4296165
854,5.2823896
855,5.9994874
856,5.2903905
857,7.1717896
858,8.481413
859,6.9735723
860,6.3088894
861,6.5203643
862,8.320112
863,5.9818397
864,4.817934
865,7.084779
866,7.723551
867,6.6172814
868,5.9674973
869,9.037139
870,6.716004
871,7.2563677
872,6.683198
873,5.8931847
874,6.8821106
875,5.723105
876,5.5671
877,7.3976455
878,7.546883
879,4.9177566
880,6.5480914
881,6.0591946
882,6.170368
883,7.5059686
884,6.7948
885,6.7800913
886,7.3200483
887,8.332124
888,6.467721
889,7.6485615
890,8.173258
891,6.760036
892,5.7349176
893,7.0977745
894,5.1566515
895,9.852478
896,6.566846
897,6.9422555
898,8.300234
899,6.6299925
900,5.541488
901,3.3493958
902,6.5143023
903,9.284411
904,6.409998
905,8.67413
906,7.0449085
907,7.882351
908,7.481972
909,6.136869
910,6.7970424
911,7.3934736
912,6.787276
913,6.237538
914,6.331421
915,6.617146
916,7.3312497
917,7.1917624
918,7.485295
919,5.9053917
920,8.42467
921,7.866319
922,5.4121766
923,7.223811
924,5.761836
925,6.6817985
926,7.3629375
927,7.81864
928,6.7069597
929,7.313103
930,6.4349895
931,9.382324
932,7.9948287
933,5.488783
934,7.630186
935,7.339742
936,5.8416433
937,7.244664
938,7.477049
939,7.9355054
940,7.36146
941,5.9539094
942,7.246789
943,7.985405
944,8.253476
945,7.221896
946,3.897706
947,7.0521054
948,6.86351
949,7.9786944
950,7.450371
951,5.623707
952,8.32309
953,5.0421085
954,8.006221
955,7.7666855
956,6.6397524
957,6.9207153
958,8.22567
959,6.8732696
960,6.6681204
961,5.9008665
962,5.3754945
963,6.547808
964,6.9823923
965,6.825461
966,6.953447
967,7.5410542
968,7.16543
969,8.503289
970,7.0765514
971,7.125756
972,6.0553675
973,6.399147
974,4.5407934
975,7.409126
976,5.849412
977,4.679267
978,6.565171
979,8.201288
980,5.3057027
981,6.31258
982,6.2924066
983,4.768294
984,6.62455
985,6.154568
986,6.5467224
987,6.0113287
988,7.764015
989,7.491859
990,7.685152
991,7.9445887
992,7.103003
993,6.840521
994,7.364383
995,7.2925024
996,5.6663733
997,7.2985353
998,7.259045
999,7.2082667
1000,6.4367075
1001,6.4631352
1002,6.8800335
1003,7.0631256
1004,7.118583
1005,7.160323
1006,7.665228
1007,6.2997303
1008,6.4158816
1009,6.258847
1010,6.0511703
1011,7.5362573
1012,7.497311
1013,5.968572
1014,7.11844
1015,7.416008
1016,9.260185
1017,5.830052
1018,5.9572
1019,4.9693236
1020,7.02869
1021,6.9967566
1022,5.4407687
1023,7.4933043
1024,6.929137
1025,7.0534363
1026,7.3974133
1027,6.6578937
1028,6.3198233
1029,6.342466
1030,7.426075
1031,6.809348
1032,7.2789936
1033,5.5884748
1034,1.6784323
1035,5.5321007
1036,7.6021843
1037,7.0907454
1038,7.873395
1039,4.6547456
1040,5.958698
1041,6.8165913
1042,6.784826
1043,8.54367
1044,7.036621
1045,7.3172016
1046,4.7480197
1047,7.860571
1048,6.611835
1049,9.983891
1050,7.082126
1051,5.5327907
1052,6.7141466
1053,7.4760604
1054,4.890113
1055,6.817815
1056,6.8859377
1057,7.109677
1058,7.9322248
1059,7.496951
1060,5.635635
1061,5.771715
1062,7.6303973
1063,7.3269753
1064,6.825043
1065,7.704468
1066,7.3277097
1067,6.401236
1068,6.610559
1069,7.3782372
1070,7.3949475
1071,6.870889
1072,5.506437
1073,6.455334
1074,5.660175
1075,8.076496
1076,7.61018
1077,6.767939
1078,7.5276217
1079,8.324993
1080,6.0342207
1081,6.353393
1082,7.5390425
1083,7.866812
1084,6.7167215
1085,6.992321
1086,6.95871
1087,8.6398325
1088,6.743501
1089,7.771696
1090,7.616326
1091,6.6679425
1092,6.668948
1093,4.9209466
1094,8.180275
1095,5.4685245
1096,7.5481215
1097,8.06766
1098,6.6951556
1099,6.7546988
1100,7.6563425
1101,6.678244
1102,7.196673
1103,5.9010835
1104,7.7959538
1105,6.7357473
1106,7.6879582
1107,6.483069
1108,7.0250125
1109,7.9206896
1110,7.485192
1111,8.799092
1112,6.8908925
1113,5.824046
1114,5.9873757
1115,5.3236666
1116,7.5337243
1117,8.033824
1118,6.1168327
1119,6.911191
1120,7.0579324
1121,5.221973
1122,6.2457976
1123,5.0543547
1124,6.014187
1125,7.2341576
1126,7.5144324
1127,5.873975
1128,6.860036
1129,6.2826653
1130,7.556856
1131,9.50909
1132,6.9490485
1133,5.612681
1134,7.9500175
1135,6.3999076
1136,7.8551764
1137,7.323116
1138,6.2406025
1139,3.8432348
1140,7.2469854
1141,7.053618
1142,6.352032
1143,6.027432
1144,6.445171
1145,6.9786386
1146,7.4021587
1147,7.066694
1148,7.201258
1149,6.047725
1150,6.3847923
1151,6.0792456
1152,6.4576707
1153,8.0848675
1154,8.22849
1155,7.6568356
1156,6.118742
1157,7.8459444
1158,6.708586
1159,7.441175
1160,6.252353
1161,7.7828608
1162,5.39125
1163,6.90587
1164,6.81697
1165,6.981829
1166,6.6548815
1167,7.0534415
1168,7.577207
1169,7.524385
