Id,averageRating
0,6.383496
1,7.3580303
2,6.3413424
3,7.7111454
4,7.149033
5,7.4978437
6,6.1104302
7,6.2586856
8,7.2363787
9,6.8145695
10,6.2207966
11,6.0464983
12,6.9610486
13,6.004421
14,7.0941653
15,6.5591063
16,7.313146
17,7.4275627
18,6.8865895
19,7.6819963
20,7.479338
21,7.157868
22,7.1143394
23,6.0655704
24,6.902773
25,6.9290595
26,6.0759006
27,7.170682
28,7.0473294
29,5.879752
30,6.3567786
31,6.073399
32,7.680232
33,7.207525
34,6.0434604
35,7.6144285
36,6.4435253
37,7.6651826
38,6.5539727
39,6.8683476
40,5.661835
41,7.715563
42,7.3344088
43,8.493553
44,7.320314
45,7.259605
46,5.51462
47,7.145297
48,6.6515436
49,6.725595
50,7.137904
51,7.5328116
52,5.711718
53,6.1003747
54,5.8240914
55,5.76191
56,7.4220834
57,7.2622313
58,7.7021127
59,6.502982
60,7.021326
61,7.5367455
62,5.6903977
63,6.5136585
64,7.036239
65,7.390066
66,6.2813487
67,7.3268986
68,6.225058
69,6.9286175
70,7.2581115
71,5.304625
72,7.8106236
73,7.5777617
74,6.1642137
75,6.113752
76,6.471215
77,6.8992553
78,7.720778
79,6.4650235
80,6.9636817
81,6.098217
82,6.396885
83,7.6143403
84,6.6274652
85,6.552493
86,7.5306296
87,6.6086655
88,8.05974
89,6.3149643
90,6.3800073
91,7.998553
92,6.945785
93,6.149024
94,5.9522243
95,8.271003
96,6.769606
97,6.1045914
98,7.0930815
99,7.4558964
100,5.948909
101,6.340709
102,6.0802236
103,7.624956
104,7.3240337
105,7.5553
106,8.078418
107,8.180353
108,7.558719
109,4.8585815
110,6.558667
111,7.294866
112,7.757958
113,5.247235
114,7.8552575
115,7.6816607
116,6.4694185
117,6.982644
118,7.6745596
119,7.6015453
120,6.9822307
121,7.94905
122,7.470074
123,4.743554
124,7.854576
125,5.7866855
126,7.844059
127,7.439002
128,5.2939076
129,7.5840673
130,7.311885
131,7.3530807
132,6.372214
133,6.799953
134,6.3285823
135,7.492033
136,6.6828427
137,6.363813
138,7.875754
139,5.461825
140,6.9496427
141,6.9415965
142,7.4178343
143,7.249573
144,7.3129067
145,7.851491
146,6.168133
147,3.9063644
148,6.9292583
149,7.878093
150,6.988731
151,7.639249
152,7.096015
153,6.3982778
154,7.4140615
155,5.5170393
156,7.292277
157,6.1257753
158,8.400205
159,7.5906215
160,5.0095735
161,5.4017825
162,7.0688524
163,5.984481
164,7.6527596
165,7.2953763
166,7.427758
167,5.5484304
168,7.5627885
169,7.0571256
170,7.2645116
171,7.1825533
172,6.5900335
173,5.672122
174,6.8834095
175,5.9278183
176,7.3692446
177,7.947162
178,7.431281
179,6.830048
180,6.635507
181,7.4692855
182,5.914835
183,7.308862
184,7.0920277
185,7.161666
186,7.0743065
187,7.568221
188,6.380366
189,6.928007
190,5.3433433
191,7.460242
192,7.530321
193,6.8103867
194,7.158581
195,6.6566987
196,5.768509
197,5.5061054
198,6.865919
199,7.6297464
200,7.649681
201,5.4212885
202,7.136076
203,6.807692
204,8.631125
205,7.1053467
206,7.9468155
207,6.4691834
208,7.10327
209,7.21472
210,5.7262154
211,6.011863
212,7.45801
213,7.008469
214,8.029985
215,6.156523
216,6.845192
217,7.2689834
218,7.083718
219,6.7724996
220,6.7009716
221,7.0607333
222,7.911358
223,7.937998
224,8.034701
225,6.351154
226,7.656617
227,6.563678
228,6.726017
229,6.498891
230,7.4146385
231,7.845774
232,7.194423
233,5.7944455
234,7.818822
235,7.470109
236,7.291029
237,6.805615
238,8.45753
239,6.7327075
240,5.5232344
241,4.985179
242,7.972641
243,7.5777955
244,6.6777306
245,6.58232
246,5.995207
247,5.301634
248,4.9872494
249,7.6400576
250,7.20065
251,7.493854
252,7.6287165
253,6.587824
254,6.526495
255,7.174339
256,7.072906
257,6.4291315
258,7.19796
259,7.832876
260,7.5927052
261,7.1774516
262,6.68825
263,5.966028
264,4.682727
265,6.92932
266,5.888492
267,7.185485
268,7.567913
269,7.0730906
270,7.336784
271,7.5923533
272,6.876286
273,7.7332287
274,6.5490217
275,6.819377
276,5.597726
277,7.324609
278,7.1047387
279,5.80784
280,6.133248
281,7.7795467
282,5.5011396
283,7.259231
284,7.9124613
285,5.9580555
286,7.459315
287,6.7919
288,6.589707
289,7.071589
290,7.199787
291,7.5803037
292,5.6400313
293,6.6570277
294,7.7397933
295,6.0903506
296,7.0054255
297,8.022022
298,6.276925
299,6.4621983
300,7.728157
301,5.9132814
302,7.5678544
303,6.7857494
304,6.8634257
305,6.824283
306,5.803004
307,7.767893
308,7.500269
309,6.812748
310,6.697938
311,7.3839684
312,7.860482
313,6.5512114
314,7.0493507
315,5.054376
316,6.8043723
317,7.227388
318,7.6215124
319,7.3666472
320,6.6418176
321,6.3551264
322,6.8426185
323,9.978141
324,6.753708
325,6.917388
326,7.5373526
327,7.5044527
328,7.695552
329,6.851781
330,6.922696
331,7.2852955
332,7.924399
333,6.5643597
334,6.181474
335,6.662962
336,7.9788404
337,7.5316277
338,7.3938847
339,7.1867566
340,6.485132
341,7.216754
342,6.182688
343,6.6723423
344,6.5180225
345,6.3723993
346,7.4566016
347,7.3964987
348,7.0316963
349,6.635792
350,5.78008
351,6.637715
352,7.899744
353,6.8758054
354,7.3696303
355,6.9023623
356,6.0223274
