Id,averageRating
0,6.5046554
1,7.436686
2,6.284404
3,7.8793416
4,7.086051
5,7.546368
6,5.8452387
7,6.223743
8,7.0406237
9,7.016628
10,5.8082
11,6.021772
12,7.0310774
13,6.239636
14,7.1849055
15,6.657664
16,7.6472516
17,7.5769277
18,6.5108714
19,7.8706293
20,7.757593
21,7.7776623
22,7.1215086
23,5.7029467
24,7.0216804
25,6.779053
26,5.7340674
27,6.6121016
28,7.034888
29,5.852563
30,6.174834
31,5.94313
32,7.7349067
33,7.1735754
34,6.0024104
35,7.5125375
36,5.607606
37,7.118774
38,6.3194394
39,6.9897046
40,5.9985404
41,7.7935534
42,7.5165925
43,8.513099
44,7.155302
45,6.9467077
46,5.5439887
47,6.644293
48,6.515848
49,6.602507
50,7.06148
51,7.652825
52,5.7271566
53,5.6780686
54,6.140365
55,5.6405287
56,7.4461107
57,7.8835826
58,7.540307
59,6.459533
60,7.039498
61,7.4943643
62,5.6506
63,6.649797
64,6.615142
65,6.9834642
66,5.845458
67,7.3199196
68,6.045151
69,6.9751663
70,7.0649357
71,5.3283544
72,7.6232743
73,7.3636518
74,6.1505513
75,5.617113
76,6.4543495
77,7.2197385
78,7.6719236
79,6.697377
80,6.9829955
81,6.141617
82,6.375271
83,7.057469
84,6.3074107
85,6.212491
86,7.4884453
87,6.748907
88,8.294777
89,5.7171946
90,5.8844924
91,8.063426
92,7.220577
93,6.412369
94,5.984803
95,8.209978
96,6.8819385
97,5.9497056
98,6.9287515
99,7.323393
100,5.32892
101,6.599741
102,5.8601856
103,7.835417
104,6.12601
105,7.737826
106,8.285522
107,8.24422
108,7.8041277
109,4.9380016
110,6.657959
111,7.105981
112,7.7144794
113,4.948991
114,8.104319
115,7.3837843
116,6.4912186
117,7.129386
118,7.852841
119,7.513609
120,7.353182
121,7.999432
122,7.729663
123,4.6687865
124,7.8865952
125,5.3949385
126,7.7541804
127,7.189881
128,4.9405565
129,7.3563023
130,7.406813
131,7.534849
132,6.1657357
133,6.667716
134,6.7335362
135,7.209139
136,6.627906
137,6.292166
138,7.7300425
139,5.390451
140,7.1021028
141,6.856166
142,7.5589166
143,7.3550997
144,7.269232
145,7.7727647
146,5.965737
147,3.9306295
148,7.250994
149,7.8700914
150,7.025094
151,7.8305926
152,7.1162953
153,6.1006794
154,7.360116
155,5.662473
156,6.8172154
157,6.293722
158,8.534407
159,7.1668415
160,5.3616867
161,5.7392244
162,7.13272
163,6.1130853
164,7.1724253
165,7.3421926
166,6.806238
167,5.512949
168,7.8168015
169,7.475312
170,7.199535
171,7.2240543
172,7.2570915
173,6.1138725
174,6.466973
175,6.1000085
176,6.3756895
177,8.143261
178,7.2588363
179,7.1806545
180,6.9686556
181,7.4618936
182,6.049076
183,7.447119
184,7.021679
185,7.329867
186,7.5009236
187,7.2573786
188,6.6418962
189,7.207878
190,5.251884
191,7.3737545
192,7.57452
193,6.5933723
194,7.273983
195,6.8204203
196,5.9711227
197,5.5462704
198,7.059768
199,7.590134
200,7.306954
201,6.2904625
202,6.926003
203,6.910016
204,8.904947
205,7.3580666
206,7.9358506
207,6.622497
208,7.123806
209,6.696615
210,5.9271803
211,5.678445
212,7.344123
213,6.9771323
214,7.5184503
215,5.777585
216,6.620111
217,7.648832
218,7.075422
219,6.2450438
220,7.0504184
221,7.368928
222,7.3798404
223,8.010075
224,8.249016
225,6.9039035
226,8.180335
227,6.6025896
228,6.287365
229,6.8176165
230,7.1658306
231,8.275457
232,7.151727
233,5.7971797
234,7.766807
235,7.303775
236,7.4105043
237,6.4202123
238,8.367691
239,7.079913
240,6.044152
241,4.677208
242,8.268613
243,7.396701
244,6.742482
245,6.6168995
246,6.176964
247,5.717801
248,5.5352945
249,7.5430884
250,6.9790354
251,7.270606
252,7.7089224
253,6.596451
254,6.3737473
255,7.5783305
256,6.703455
257,6.386995
258,7.1288924
259,7.711975
260,7.7483926
261,7.4300027
262,6.476192
263,6.037509
264,4.722961
265,7.229771
266,6.174569
267,7.4830437
268,6.4391704
269,7.4871726
270,7.466044
271,7.640321
272,7.043077
273,7.443332
274,6.4440103
275,6.980411
276,5.1789813
277,7.185579
278,7.0952272
279,5.9469743
280,6.5323677
281,7.326284
282,5.7300334
283,7.1846275
284,8.063052
285,5.7823863
286,7.3772225
287,7.2013793
288,6.54724
289,7.0459
290,7.300621
291,8.00234
292,5.3591475
293,6.587875
294,7.6281857
295,6.324301
296,7.362458
297,8.118994
298,6.0753016
299,6.2265964
300,8.165952
301,5.841677
302,6.99689
303,6.1162376
304,6.785526
305,7.330314
306,5.9190407
307,7.6486583
308,7.096463
309,6.8120527
310,6.6514597
311,7.548015
312,7.9445467
313,6.5687103
314,6.9391947
315,5.310503
316,6.919617
317,7.498104
318,7.8445153
319,7.2669096
320,6.7087064
321,6.0503983
322,7.087098
323,9.994894
324,6.8024907
325,6.9327106
326,7.89898
327,7.427004
328,7.2805386
329,6.946559
330,6.5700173
331,6.715571
332,8.172552
333,6.790703
334,6.224729
335,6.317514
336,7.8888545
337,7.649404
338,6.897183
339,7.392133
340,6.2515726
341,7.49668
342,6.2111506
343,7.0593457
344,6.373063
345,6.4545565
346,7.418355
347,7.4920144
348,6.940715
349,6.6086717
350,6.002159
351,6.618422
352,8.113138
353,6.793028
354,7.408283
355,6.654919
356,6.0240664
357,7.402716
358,7.067843
359,6.3875184
360,7.088006
361,6.4327836
362,7.1395335
363,6.743389
364,5.395206
365,6.2220454
366,7.5147433
367,6.4039125
368,7.3765316
369,6.233791
370,4.9088397
371,7.3743415
372,7.4817924
373,7.1112723
374,7.691072
375,7.8607645
376,7.3187037
377,6.837151
378,6.2637916
379,7.189258
380,7.252462
381,4.5163193
382,8.393873
383,6.4278207
384,7.214307
385,4.2791305
386,7.533992
387,3.9246936
388,6.589826
389,6.618124
390,7.8469324
391,8.017906
392,7.209154
393,6.4209905
394,6.6764183
395,6.3320484
396,7.486204
397,6.596296
398,7.4490304
399,7.3096905
400,7.662506
401,5.4024267
402,6.6154947
403,5.693378
404,6.271723
405,6.5513344
406,7.807385
407,6.481204
408,6.9590554
409,7.4598336
410,7.607539
411,7.028223
412,5.395121
413,6.3004684
414,7.3724527
415,8.466702
416,8.408825
417,7.2560287
418,4.074626
419,6.562598
420,7.961713
421,5.176073
422,6.435671
423,7.6247816
424,7.0914083
425,6.6625915
426,8.345656
427,7.541882
428,6.5682015
429,7.0166245
430,7.264774
431,7.881719
432,5.958237
433,7.450325
434,7.433273
435,7.0121536
436,7.7135334
437,6.502082
438,7.266269
439,6.8344693
440,7.884248
441,7.7467465
442,7.3180475
443,7.401687
444,5.962238
445,6.3650775
446,5.6252465
447,7.4921374
448,5.6529183
449,6.233206
450,7.4096966
451,7.8459864
452,6.8853493
453,6.3035665
454,7.6723866
455,7.167768
456,6.496226
457,7.721876
458,7.1349225
459,6.9883533
460,3.6236184
461,6.061303
462,6.659865
463,6.4943175
464,7.831822
465,7.4348474
466,7.4861135
467,7.6457963
468,7.5962234
469,7.150314
470,6.4046197
471,5.9176135
472,4.7779303
473,6.712898
474,7.5747476
475,6.2782717
476,7.66605
477,6.603103
478,6.267194
479,5.118826
480,6.5586743
481,7.955915
482,6.26357
483,6.9790606
484,7.02649
485,6.634896
486,7.129509
487,5.8872986
488,7.2407813
489,8.076565
490,7.9399557
491,5.7808127
492,6.1418223
493,8.260613
494,6.2022934
495,7.869125
496,6.961282
497,7.237861
498,6.0161085
499,6.620328
500,5.4614205
501,6.596654
502,7.4313397
503,6.364142
504,7.3968344
505,6.7296934
506,7.000281
507,7.597657
508,7.148452
509,7.699049
510,4.987764
511,7.1376834
512,7.379756
513,7.7699184
514,7.9442053
515,8.478783
516,7.13799
517,7.0589867
518,7.094296
519,4.5864644
520,7.291497
521,7.010226
522,7.424875
523,6.505425
524,6.2573824
525,7.2428346
526,7.17357
527,5.0952353
528,6.806496
529,6.224199
530,7.66398
531,7.321772
532,7.3412614
533,6.3663664
534,6.418271
535,7.0752783
536,8.289142
537,6.748466
538,7.094776
539,7.6026306
540,7.0998373
541,6.028637
542,7.680094
543,7.559275
544,7.33824
545,6.33376
546,7.034697
547,4.642583
548,7.215775
549,6.7998366
550,6.0011177
551,6.074892
552,7.8490453
553,6.527828
554,6.993815
555,6.321393
556,8.554313
557,6.333301
558,7.098892
559,6.4623795
560,7.4394784
561,7.4751463
562,6.672866
563,6.852358
564,6.8208013
565,4.8215303
566,7.0664353
567,7.372102
568,6.5497303
569,7.463169
570,7.6155577
571,7.4734263
572,8.131021
573,7.1448245
574,5.634291
575,7.372981
576,6.5806165
577,5.0231047
578,6.3784957
579,5.6755548
580,6.4863358
581,6.903118
582,7.411582
583,5.739167
584,6.575032
585,7.762919
586,7.5145617
587,7.1481566
588,7.343476
589,5.112273
590,7.4435368
591,5.4988146
592,7.5191236
593,7.2641625
594,6.552366
595,7.3757615
596,6.7341146
597,3.6925
598,6.603392
599,7.2932734
600,6.1999154
601,7.5432415
602,7.485648
603,6.9122047
604,7.3426914
605,6.695484
606,5.972582
607,6.92441
608,7.552918
609,7.288725
610,7.025978
611,5.585533
612,6.312779
613,6.835705
614,7.5353656
615,7.230381
616,6.121522
617,7.343417
618,7.468893
619,6.994973
620,7.8453903
621,6.9237523
622,7.4602017
623,7.1635313
624,6.722181
625,6.6416044
626,6.698323
627,7.470249
628,6.4008813
629,6.7489314
630,7.9013395
631,7.815247
632,7.0727777
633,7.6647873
634,6.5951653
635,7.8145113
636,7.5654936
637,6.1318564
638,7.7643986
639,8.234671
640,7.417293
641,6.807799
642,5.4746013
643,8.064107
644,7.0156894
645,5.1292295
646,6.163902
647,8.297696
648,7.7421536
649,8.139312
650,7.624122
651,7.017515
652,7.317678
653,5.619373
654,5.3603735
655,7.53131
656,5.4808226
657,7.195599
658,6.2633758
659,8.119973
660,8.147429
661,5.4859715
662,6.6406813
663,7.366781
664,7.4555283
665,6.598227
666,6.4727473
667,7.776464
668,7.267435
669,7.5484385
670,6.997578
671,5.3228507
672,7.50499
673,7.776489
674,6.7190886
675,7.2354717
676,6.3682823
677,3.4358659
678,6.8873167
679,5.7538333
680,5.0234084
681,7.003419
682,6.189585
683,6.739921
684,6.996641
685,6.6802673
686,6.4559684
687,7.6569376
688,7.7062984
689,7.119507
690,7.23493
691,4.9538875
692,7.5027375
693,4.7631035
694,7.331294
695,6.937099
696,5.7868586
697,6.502885
698,3.580501
699,6.001145
700,7.3519583
701,6.431147
702,7.5045314
703,7.8062015
704,6.859034
705,7.791359
706,7.5198274
707,7.4864116
708,6.0073476
709,3.8125079
710,7.1722493
711,7.365424
712,6.7470984
713,5.607466
714,7.0117106
715,5.5879974
716,6.377119
717,6.0583735
718,7.484414
719,7.61041
720,5.63192
721,5.448198
722,7.560242
723,7.138563
724,6.9091234
725,7.063467
726,8.324061
727,7.3939524
728,6.939442
729,7.2991915
730,7.5240736
731,6.231971
732,7.936222
733,7.4891715
734,6.8287067
735,7.2575946
736,6.141689
737,7.7797027
738,7.7642455
739,7.287582
740,6.8246436
741,5.064687
742,7.461896
743,7.591582
744,7.3507447
745,7.543535
746,7.268525
747,7.2142553
748,7.8152823
749,6.91513
750,7.36046
751,6.3549495
752,7.1066027
753,7.3160877
754,7.7235165
755,7.00832
756,6.9150844
757,6.0201936
758,6.7231216
759,6.4652786
760,7.3469853
761,6.6992292
762,6.4363275
763,6.146819
764,4.328411
765,7.834666
766,7.201343
767,6.0552387
768,4.6373453
769,7.8419275
770,7.6245947
771,7.3294015
772,6.3616257
773,6.568469
774,8.691461
775,6.5226183
776,6.6070285
777,6.756833
778,7.5373507
779,4.917987
780,5.4023633
781,7.7261014
782,6.871798
783,7.7323017
784,7.696138
785,7.7455564
786,6.173199
787,7.642086
788,7.521869
789,6.312037
790,6.13422
791,7.2043815
792,6.7542777
793,6.764888
794,7.3880806
795,7.382171
796,7.680669
797,8.300088
798,6.362354
799,5.446321
800,7.4028974
801,6.0885177
802,6.939857
803,7.3008833
804,6.198015
805,7.7956614
806,7.2252717
807,7.4047856
808,7.707313
809,7.095415
810,7.9940734
811,6.779461
812,7.595689
813,7.869565
814,4.473168
815,7.165554
816,6.456247
817,7.571854
818,6.544352
819,6.2458735
820,7.106005
821,7.7914405
822,7.0602407
823,6.499563
824,7.9891768
825,7.480375
826,7.8474298
827,6.991165
828,7.89158
829,7.3661714
830,5.8500605
831,7.4488764
832,7.654346
833,7.1184635
834,6.8208957
835,3.5212822
836,7.228422
837,7.7013106
838,6.3560123
839,7.483512
840,8.114109
841,7.096015
842,7.1500554
843,5.804541
844,6.9132257
845,5.780903
846,7.8319926
847,5.995032
848,6.5296187
849,6.906353
850,7.564855
851,5.7032804
852,7.5065603
853,6.6341286
854,5.299355
855,6.3225884
856,5.4175406
857,7.0731516
858,8.217499
859,7.3919897
860,6.434444
861,7.051809
862,8.306136
863,6.464248
864,5.246614
865,7.1833916
866,8.532206
867,7.148653
868,5.628524
869,8.00984
870,7.061771
871,6.2044883
872,7.2854133
873,6.512527
874,7.235708
875,4.854928
876,5.9346404
877,7.157447
878,7.5457253
879,4.9976335
880,6.460095
881,5.653572
882,6.519007
883,7.676242
884,6.1046343
885,6.9214053
886,8.029532
887,7.697222
888,7.3268175
889,7.247876
890,7.9605145
891,6.7800317
892,4.899768
893,6.993212
894,6.4754143
895,8.00235
896,6.6769624
897,6.982974
898,7.7396297
899,7.169681
900,5.43514
901,7.7396474
902,7.1881595
903,7.5229278
904,6.56287
905,8.574844
906,7.0166154
907,7.5651674
908,7.2277646
909,6.2304277
910,6.61795
911,7.5734577
912,6.5314536
913,6.0834646
914,6.3955464
915,6.704868
916,6.666869
917,6.6456738
918,7.3605866
919,5.598787
920,8.181478
921,7.9150786
922,6.23703
923,6.3622684
924,5.7264266
925,6.286036
926,7.087051
927,7.24504
928,6.7549987
929,7.4129167
930,6.7005243
931,7.919737
932,8.052108
933,6.044443
934,7.242514
935,7.3228717
936,5.7211413
937,7.463706
938,7.4740014
939,7.614439
940,7.1634507
941,5.6893334
942,7.7231245
943,6.692792
944,7.9645104
945,7.3005147
946,6.9458504
947,7.317148
948,6.843701
949,8.347738
950,7.580794
951,6.105066
952,7.6064014
953,4.9338307
954,8.0929785
955,7.7328024
956,6.5615554
957,7.6601458
958,8.120948
959,6.973853
960,6.791418
961,5.735457
962,6.1693716
963,6.728282
964,6.6407175
965,7.1282415
966,6.598556
967,7.2545705
968,7.6281533
969,7.5862546
970,7.081638
971,6.714422
972,5.944092
973,6.374501
974,6.926349
975,7.044202
976,6.311556
977,5.204766
978,6.915674
979,7.7432537
980,5.569821
981,5.8655887
982,6.2716026
983,4.316622
984,6.4788194
985,6.210686
986,7.134723
987,4.947935
988,7.7859907
989,7.5432496
990,7.2680674
991,7.816797
992,6.799381
993,7.5518503
994,7.081943
995,6.96623
996,5.664189
997,7.2212973
998,7.268684
999,6.496554
1000,6.905596
1001,6.636488
1002,7.007558
1003,6.9016466
1004,7.9739227
1005,7.150643
1006,7.769016
1007,6.8118157
1008,6.730043
1009,6.0346665
1010,6.3756905
1011,7.8571467
1012,7.657499
1013,6.076925
1014,7.497164
1015,7.230908
1016,7.6932344
1017,6.6276736
1018,5.799415
1019,4.8544827
1020,7.4717073
1021,7.6633277
1022,5.8360066
1023,7.755382
1024,6.9195976
1025,6.9467425
1026,7.7601004
1027,6.850423
1028,7.562433
1029,6.477451
1030,7.310678
1031,6.694476
1032,7.761368
1033,5.8216434
1034,5.836638
1035,5.7027664
1036,7.3737245
1037,7.3175178
1038,7.876413
1039,6.4384394
1040,5.5693083
1041,7.444755
1042,6.967477
1043,8.562827
1044,8.150922
1045,7.075852
1046,4.4305396
1047,7.9004602
1048,7.2407765
1049,9.997212
1050,6.832239
1051,4.741266
1052,6.900644
1053,7.520015
1054,6.615009
1055,6.504657
1056,6.619534
1057,7.007999
1058,7.8613544
1059,7.6157417
1060,5.4307003
1061,5.793028
1062,6.9825697
1063,7.1010756
1064,6.235552
1065,7.7057405
1066,7.997206
1067,6.374799
1068,6.0773635
1069,7.579069
1070,7.2925253
1071,7.011286
1072,6.483285
1073,7.4148836
1074,5.8155713
1075,7.2331185
1076,7.7328153
1077,6.258668
1078,7.377977
1079,8.013785
1080,6.2868347
1081,7.2727532
1082,7.294906
1083,7.2786813
1084,6.7859535
1085,6.5727096
1086,6.2402754
1087,7.7174697
1088,6.7986064
1089,7.4675217
1090,7.3969884
1091,6.1690474
1092,6.96126
1093,4.745731
1094,7.6892815
1095,5.452888
1096,7.6419215
1097,7.244112
1098,6.7979794
1099,7.7839646
1100,7.1906004
1101,7.3742723
1102,7.1850333
1103,5.8865104
1104,7.9753165
1105,5.889403
1106,6.6679077
1107,6.5340233
1108,7.135999
1109,7.635957
1110,7.114732
1111,8.466258
1112,7.1838036
1113,6.0705156
1114,5.9865265
1115,5.1001863
1116,7.8670015
1117,7.1946664
1118,5.937629
1119,7.4569745
1120,7.3761606
1121,5.4003024
1122,6.200423
1123,4.6313343
1124,6.238804
1125,7.1189723
1126,7.481263
1127,6.541643
1128,6.8194537
1129,6.268067
1130,7.0056696
1131,8.4227085
1132,7.340077
1133,5.952594
1134,7.9445877
1135,6.610772
1136,7.6785307
1137,6.22781
1138,6.5493593
1139,4.2329016
1140,6.9800763
1141,6.8934674
1142,6.349479
1143,6.3026304
1144,5.938862
1145,7.570498
1146,6.363591
1147,6.950592
1148,7.1201057
1149,8.444585
1150,6.540888
1151,6.037037
1152,6.8730354
1153,7.9580235
1154,7.442681
1155,7.6731806
1156,6.2685566
