Id,averageRating
0,7.506079
1,7.8862104
2,6.504344
3,7.64066
4,6.9608827
5,7.629916
6,6.3238907
7,6.676629
8,7.1764355
9,6.9211946
10,5.370414
11,5.9278803
12,7.3139067
13,5.944906
14,7.21708
15,6.3512216
16,7.962664
17,7.640162
18,5.8899164
19,8.375963
20,7.8402843
21,7.394195
22,6.78763
23,6.036029
24,6.6464453
25,7.2753587
26,7.329502
27,6.5665
28,7.1272354
29,5.744875
30,6.574953
31,5.3074927
32,7.475051
33,6.7081366
34,5.59626
35,7.851019
36,5.880618
37,8.134277
38,6.7433023
39,7.0224576
40,5.8021603
41,7.5901694
42,7.622306
43,8.771259
44,7.4123416
45,6.75077
46,5.465541
47,6.8897743
48,6.1812115
49,6.8503284
50,7.079432
51,7.940083
52,5.6129394
53,5.782788
54,5.1895595
55,5.415077
56,7.612515
57,8.154457
58,7.49482
59,6.558132
60,6.803732
61,7.7215166
62,5.397837
63,6.5088015
64,5.80055
65,7.210383
66,6.005591
67,7.208166
68,6.0957136
69,7.449159
70,7.1478105
71,4.955037
72,7.598795
73,7.5692716
74,5.9162936
75,5.6865797
76,6.2709274
77,7.4417014
78,7.7389073
79,6.1803665
80,7.401991
81,6.424569
82,6.69381
83,7.713627
84,6.2828646
85,6.2651415
86,7.9073243
87,6.794393
88,8.376811
89,6.0012865
90,5.9655504
91,8.099295
92,7.4684567
93,6.819579
94,5.430725
95,8.117148
96,6.5739727
97,5.4950466
98,7.0348043
99,7.3058724
100,5.0773907
101,6.7219043
102,6.8620253
103,7.701729
104,6.9834805
105,7.864946
106,8.521825
107,8.248317
108,8.117349
109,4.2848825
110,6.415085
111,7.6136723
112,7.5291367
113,4.151513
114,8.615023
115,7.939802
116,6.3706837
117,7.2648697
118,7.486469
119,7.678427
120,7.592953
121,8.217132
122,7.452793
123,4.7869573
124,7.6702466
125,5.6537795
126,8.4249735
127,7.5535746
128,4.6329746
129,7.5783052
130,7.7394457
131,7.6709647
132,5.6982193
133,6.732912
134,6.7846584
135,7.926717
136,6.9478917
137,5.877178
138,8.011964
139,5.3140197
140,7.3337755
141,6.9947925
142,7.7424545
143,7.1763005
144,7.5793433
145,7.8665957
146,5.864309
147,4.187896
148,7.584121
149,8.068663
150,6.453727
151,7.568331
152,7.0815077
153,6.502605
154,7.400723
155,5.6592813
156,6.7889757
157,6.3811426
158,8.805281
159,7.4832034
160,5.0737276
161,5.641091
162,7.044158
163,6.3123236
164,7.114459
165,7.3632393
166,7.1347775
167,5.492048
168,7.444512
169,7.7366037
170,6.901729
171,7.8173947
172,6.533858
173,6.416464
174,7.142273
175,6.168085
176,6.4149833
177,8.399449
178,7.9651003
179,6.959619
180,6.4551144
181,7.3090224
182,5.6084685
183,7.5220375
184,7.0782347
185,7.3281045
186,7.2097178
187,7.4139476
188,6.309892
189,7.0661955
190,5.30064
191,6.9118686
192,7.47801
193,6.751488
194,7.1716123
195,6.668609
196,6.880577
197,5.48045
198,6.1407604
199,7.519224
200,7.690338
201,6.134118
202,6.8391504
203,6.7421746
204,8.554541
205,7.692378
206,8.020451
207,6.4527016
208,6.8830376
209,7.3073583
210,5.979903
211,5.419595
212,7.3725514
213,7.033326
214,7.5182347
215,6.3192368
216,6.452565
217,7.925362
218,6.89894
219,6.8576884
220,6.8639812
221,7.3790026
222,7.6090226
223,8.150795
224,8.722492
225,6.683248
226,8.397117
227,6.33377
228,6.5347657
229,6.20389
230,7.624987
231,8.159965
232,6.8296905
233,5.548789
234,7.8743467
235,7.400224
236,6.891151
237,5.970582
238,8.533862
239,7.10703
240,5.9673796
241,4.3749275
242,8.089967
243,7.326387
244,6.8772454
245,6.9335227
246,5.8377714
247,5.370525
248,5.1645293
249,7.3417006
250,6.5403066
251,7.418464
252,7.9845743
253,6.4311934
254,6.3332014
255,6.8295317
256,7.4676085
257,6.4287996
258,7.32809
259,7.9793987
260,7.917804
261,7.5925703
262,6.9014807
263,5.794599
264,4.464183
265,7.1619587
266,5.79991
267,7.307594
268,7.8913007
269,7.55957
270,7.527444
271,7.575756
272,6.3513603
273,7.640008
274,6.127987
275,6.496432
276,5.2052007
277,7.7616606
278,6.8091087
279,5.9482718
280,6.067606
281,8.541082
282,6.042931
283,7.160827
284,7.9313493
285,6.3858385
286,7.1803675
287,7.035524
288,6.604774
289,7.4339795
290,7.488765
291,7.984402
292,5.2018585
293,7.113762
294,7.5690436
295,6.480046
296,7.0357356
297,8.282114
298,6.2510104
299,4.924615
300,8.280563
301,5.7366657
302,7.3398533
303,5.5282507
304,6.697668
305,6.8593025
306,5.747396
307,7.437172
308,7.41898
309,7.0479093
310,6.777609
311,7.249547
312,8.003726
313,6.469853
314,7.5087347
315,5.4427176
316,7.238136
317,7.4281006
318,7.9813666
319,7.119537
320,6.3872
321,6.269482
322,6.8150706
323,10.0
324,6.7306304
325,6.3273754
326,7.7019463
327,7.526992
328,7.7078443
329,6.622356
330,6.315669
331,7.3396444
332,8.237185
333,6.4440756
334,6.253601
335,6.3523464
336,7.738972
337,7.9045935
338,7.272355
339,7.2972565
