Id,averageRating
0,7.534053
1,8.25614
2,6.2517934
3,7.931145
4,6.885311
5,7.4772243
6,5.5809665
7,6.411452
8,6.3782144
9,7.003625
10,5.7896514
11,6.1690316
12,7.091796
13,5.7992053
14,7.5501566
15,6.8698435
16,7.6598544
17,7.6857476
18,5.876168
19,8.4728565
20,8.325944
21,7.2600236
22,7.0609684
23,6.5118017
24,6.768932
25,6.6363325
26,7.256044
27,6.000683
28,6.9665995
29,6.556375
30,6.6885443
31,5.623554
32,7.588268
33,7.014972
34,6.464553
35,7.6935463
36,6.085334
37,8.128142
38,5.985513
39,7.4019876
40,5.5604835
41,7.8004856
42,7.133973
43,8.360551
44,7.2394547
45,7.1377583
46,5.393136
47,6.4938426
48,7.2783985
49,7.137914
50,7.0283175
51,7.85343
52,5.790327
53,4.919503
54,5.8455143
55,6.0159473
56,7.5522943
57,7.8988647
58,6.6848707
59,6.52387
60,7.294924
61,7.000188
62,5.1992416
63,6.482799
64,7.735818
65,7.4253707
66,6.0855355
67,7.245424
68,6.249092
69,7.482691
70,6.031456
71,4.9013968
72,7.369288
73,7.5331254
74,6.0388713
75,5.6182933
76,5.9575977
77,7.1855226
78,7.6761622
79,6.206553
80,7.2547193
81,6.199717
82,7.286859
83,7.499559
84,6.0676637
85,6.5714574
86,7.4417386
87,7.1239424
88,8.647378
89,6.1898885
90,6.0531845
91,7.673787
92,7.080295
93,7.0807543
94,5.328263
95,7.299675
96,6.8184595
97,5.508776
98,7.335653
99,7.330696
100,5.3267207
101,7.0210266
102,6.073277
103,7.7252316
104,7.2922783
105,7.8188477
106,8.163296
107,8.1207905
108,7.7947
109,4.6709094
110,7.127863
111,7.567303
112,7.4086747
113,3.7306032
114,8.23629
115,6.8214784
116,6.1270785
117,7.4339576
118,7.593902
119,7.35175
120,7.582042
121,7.5582924
122,7.493519
123,5.5879884
124,8.002308
125,5.234374
126,8.1321945
127,7.6124754
128,4.6132984
129,7.3284736
130,7.6498737
131,7.561651
132,5.975777
133,6.4456115
134,6.414479
135,8.400549
136,6.5230556
137,6.087035
138,7.722911
139,5.1323314
140,6.7872677
141,6.8341613
142,7.070876
143,6.9490933
144,7.2378535
145,8.411836
146,6.076094
147,4.2569675
148,7.4131823
149,7.8072696
150,6.700134
151,7.7479067
152,7.292687
153,7.014416
154,7.187304
155,5.7003455
156,7.049278
157,5.6100903
158,8.555063
159,7.287688
160,5.1897707
161,5.7807584
162,6.5709105
163,6.3743362
164,7.414967
165,7.0989065
166,6.570002
167,5.0775146
168,7.807899
169,7.8416123
170,7.747185
171,8.343469
172,6.594433
173,7.014451
174,7.1682887
175,6.138961
176,6.574724
177,7.9859996
178,7.5669613
179,6.712839
180,6.3534336
181,8.225165
182,4.221098
183,7.3489904
184,7.214949
185,7.257206
186,7.847506
187,7.41969
188,6.7772784
189,7.332933
190,5.968926
191,7.3521204
192,7.361345
