Id,averageRating
0,7.6931534
1,7.8194795
2,6.540333
3,7.570579
4,7.48247
5,7.3489156
6,6.241629
7,6.5938973
8,7.6069784
9,6.5999236
10,6.754836
11,6.012332
12,7.1077023
13,5.9096456
14,7.343097
15,5.8952446
16,7.6098266
17,8.083243
18,6.4038396
19,9.674292
20,7.5453777
21,7.3244505
22,7.2656956
23,6.0775347
24,6.025423
25,6.331361
26,7.117854
27,5.6207385
28,5.7236133
29,6.074482
30,6.7096925
31,6.2992887
32,8.036851
33,7.4183474
34,5.8757486
35,7.2009745
36,5.6567316
37,8.883517
38,5.7623205
39,7.0553265
40,6.051318
41,7.2511883
42,7.2279663
43,8.413535
44,7.020093
45,7.295307
46,5.0138745
47,6.1351576
48,6.6878433
49,6.8270082
50,7.3030133
51,8.448408
52,5.9448786
53,5.960573
54,6.3369594
55,5.7135363
56,7.2924895
57,8.1137295
58,7.9707355
59,8.472607
60,6.551086
61,7.1786404
62,6.098392
63,6.5795097
64,6.7499747
65,6.890232
66,6.2291617
67,7.7284937
68,6.442357
69,6.822644
70,7.2326546
71,5.618837
72,7.75275
73,7.436118
74,6.3457117
75,5.5791464
76,5.9838467
77,7.0159636
78,8.189487
79,6.473377
80,6.831963
81,6.451677
82,6.782043
83,7.5712047
84,6.472973
85,6.8153725
86,7.371991
87,6.74172
88,9.765496
89,7.06779
90,6.992211
91,8.1783905
92,6.8222322
93,6.3057213
94,5.891106
95,8.365272
96,6.736184
97,5.3811665
98,6.90208
99,7.455987
100,6.2829785
101,6.6870217
102,6.629567
103,7.657036
104,7.618651
105,7.568537
106,7.2545624
107,8.482998
108,7.116916
109,5.5342374
110,7.306614
111,5.2214594
112,7.4805875
113,6.277391
114,8.3742895
115,6.3109097
116,6.570915
117,7.080223
118,6.207033
119,7.921008
120,7.829183
121,7.988406
122,7.955702
123,5.083271
124,8.022419
125,5.936765
126,8.491288
127,6.9351234
128,5.243358
129,7.272916
130,7.4790416
131,6.97591
132,5.9836907
133,5.885167
134,6.556782
135,8.769741
136,6.6956
137,5.871833
138,7.7062507
139,5.154966
140,7.3153906
141,6.5889792
142,8.037419
143,6.79143
144,7.7070327
145,6.630623
146,5.539083
147,4.8078065
148,7.227044
149,6.7961264
150,6.1788306
151,7.678477
152,6.892941
153,7.107592
154,7.6749134
155,5.8413515
156,7.319348
157,6.697968
158,7.4859633
159,7.215266
160,5.595537
161,5.598083
162,6.6926622
163,6.287609
164,6.8345785
165,7.4618535
166,6.5584927
167,6.0689654
168,7.805868
169,7.560421
170,6.849474
171,6.7501354
172,7.214971
173,4.7246156
174,7.276154
175,5.838857
176,6.706474
177,8.347757
178,6.964841
179,6.7647433
180,7.0907664
181,6.975353
182,5.718136
183,7.191812
184,6.613377
185,7.053432
186,6.564154
187,7.8527646
188,6.3392453
189,6.4485908
190,5.041809
191,7.0882063
192,7.2135735
193,6.4805174
194,7.0574675
195,6.8705945
196,6.10385
197,6.1308603
198,6.658129
199,7.794044
200,7.7952
201,5.741571
202,7.1253223
203,6.6646886
204,8.342599
205,6.958179
206,8.007863
207,6.4741035
208,6.9212275
209,7.1737413
210,5.411684
211,6.470297
212,7.1927404
213,6.937516
214,8.363053
215,6.523563
216,6.890089
217,6.7177324
218,6.6528444
219,7.4206953
220,6.7990065
221,7.94357
222,7.775549
223,7.5947785
224,8.449846
225,6.619343
226,8.027058
227,7.3663683
228,9.087087
229,6.831524
230,7.259218
231,7.6307974
232,6.8758974
233,6.0365047
234,7.9509854
235,7.1481614
236,6.4099026
237,5.5310416
238,8.093202
239,7.1011863
240,6.118965
241,5.2559977
242,7.6738644
243,7.539172
244,6.251191
245,6.7447658
246,5.7339234
247,5.641621
248,6.0903196
249,6.8796825
250,6.259291
251,7.0797615
252,7.741465
253,7.291397
254,6.8122334
255,6.750275
256,6.915865
257,6.73321
258,7.252255
259,6.556887
260,7.6037602
261,7.0426273
262,7.2151976
263,6.048445
264,7.2184353
265,6.159674
266,5.6607766
267,7.135346
268,8.238119
269,8.100998
270,7.162523
271,7.552176
272,6.950145
273,7.9259334
274,6.6972213
275,6.8579354
276,6.037983
277,6.866517
278,6.765319
279,6.300078
280,6.6949954
281,9.855067
282,6.455805
283,6.924887
284,7.9642344
285,6.378688
286,7.4209146
287,6.590229
288,6.2805567
289,6.8371787
290,7.1463013
291,7.6371365
292,5.694822
293,7.2899117
294,8.582013
295,6.217029
296,7.5307603
297,8.538774
298,5.885695
299,6.1694527
300,7.915691
301,5.9843173
302,7.299503
303,6.8452263
304,7.0910687
305,6.840171
306,6.1199584
307,7.3209786
308,6.9602933
309,6.6110053
310,6.9605727
311,6.8269444
312,7.344827
313,6.177335
314,7.342612
315,5.469176
316,6.944398
317,6.946027
318,7.7213917
319,7.2935133
320,6.577678
321,6.6642876
322,6.675881
323,10.0
324,6.72297
325,6.724927
326,7.6677623
327,7.8957195
328,7.568159
329,6.944751
330,5.8713737
331,7.495304
332,8.460362
333,6.6460395
334,6.598614
335,6.209454
336,7.387128
337,7.653138
338,7.199913
339,7.032033
340,6.5358644
341,7.3398976
342,6.1502504
343,7.041173
344,6.430626
345,6.5251164
346,4.0734076
347,7.228489
348,5.7926884
349,6.781646
350,5.085885
351,6.846916
352,7.983074
353,6.8771687
354,8.733268
355,6.3885517
356,6.145206
357,6.627075
358,6.883122
359,6.4988117
360,6.956661
361,6.311903
362,7.278188
363,6.1527257
364,4.928788
365,6.290991
366,7.336882
367,6.0100875
368,7.248408
369,6.8435464
370,5.9467597
371,6.8002415
372,7.240118
373,6.7228317
374,7.730354
375,7.8307233
376,7.465247
377,6.4392257
378,6.6445665
379,7.2147202
380,7.6077814
381,6.5162954
382,8.08239
383,6.0791545
384,6.6830735
385,5.039743
386,6.7613773
387,5.087412
388,6.789454
389,7.0665445
390,7.918029
391,7.490431
392,6.9779053
393,6.3760185
394,7.1043572
395,6.4808717
396,7.0204773
397,6.435088
398,7.4289927
399,7.397141
400,7.6944475
401,6.035411
402,6.393389
403,6.6440415
404,6.916555
405,6.737672
406,7.1349006
407,5.7339115
408,6.7683067
409,8.166403
410,7.587631
411,7.4051733
412,5.5114474
413,5.9936
414,5.971846
415,7.661514
416,7.920931
417,7.0762153
418,6.704853
419,6.8178797
420,7.528028
421,6.664971
422,6.6920905
423,8.086352
424,7.351767
425,6.249215
426,7.0575175
