Id,averageRating
0,6.21642
1,7.206855
2,6.9525213
3,7.9825144
4,7.0621276
5,7.619851
6,5.8817344
7,6.2288885
8,7.4501476
9,7.1379957
10,5.7189465
11,5.5465317
12,6.9519496
13,5.851113
14,7.289907
15,6.391025
16,7.5114355
17,7.4644914
18,6.37375
19,8.418057
20,7.5942554
21,7.7160897
22,7.243296
23,5.6537576
24,6.6735287
25,6.7972183
26,5.234271
27,6.3619356
28,6.5941315
29,5.6978936
30,6.3918047
31,5.7794347
32,7.5860457
33,7.0996037
34,5.9584823
35,7.6585774
36,5.755963
37,7.3215723
38,6.6127415
39,6.7163486
40,5.6527076
41,7.509949
42,7.8955107
43,8.384729
44,7.0060787
45,6.48309
46,5.115042
47,6.96579
48,6.1029453
49,6.3029737
50,6.9920754
51,7.6652737
52,5.673349
53,4.9186654
54,5.654285
55,5.3509145
56,7.4035907
57,7.7290654
58,7.627194
59,6.695293
60,6.7839365
61,7.59335
62,6.0998764
63,6.714916
64,6.424382
65,7.337872
66,5.862367
67,7.521654
68,6.5040035
69,7.3423944
70,7.302126
71,4.9622025
72,7.5539556
73,7.437885
74,6.331764
75,5.73255
76,6.595511
77,6.709801
78,7.851686
79,6.4519277
80,6.8282595
81,6.23373
82,6.810938
83,7.74069
84,6.4771175
85,6.749105
86,8.023672
87,6.6888785
88,8.989543
89,5.5165052
90,5.562478
91,8.115246
92,7.323928
93,6.099064
94,5.848511
95,8.282079
96,6.9160075
97,5.7747636
98,6.7507505
99,7.402607
100,5.2912135
101,7.258823
102,6.2613482
103,7.923919
104,5.8586073
105,8.101267
106,8.397928
107,8.400402
108,7.89742
109,4.385092
110,6.4179664
111,6.8254404
112,7.5938745
113,5.068287
114,8.241626
115,7.4139943
116,6.388189
117,7.1326537
118,7.363126
119,7.5736475
120,7.1535745
121,7.85262
122,7.9490223
123,4.7190094
124,7.990477
125,5.3370075
126,7.682521
127,7.198815
128,4.7788506
129,7.3871684
130,7.6958723
131,7.486549
132,6.1108117
133,6.7150064
134,6.67849
135,7.090854
136,6.614658
137,6.277394
138,7.7202954
139,5.7620893
140,7.1716037
141,6.911226
142,7.4044514
143,7.7237463
144,7.4358883
145,8.254414
146,5.661539
147,4.25005
148,7.4299545
149,7.544552
150,7.005544
151,7.6224694
152,6.7903266
153,6.367032
154,7.551335
155,5.8336606
156,7.1067796
157,5.371039
158,8.595784
159,7.1729655
160,5.2257557
161,5.619671
162,7.16491
163,6.26706
164,7.765151
165,7.264477
166,7.2346153
167,5.637713
168,7.435436
169,7.521197
170,7.0876055
171,7.187098
172,7.1014786
173,6.1431837
174,5.8797436
175,6.1912313
176,6.80332
177,7.97338
178,7.836583
179,7.5476036
180,6.946517
181,7.617247
182,6.0923986
183,7.3659177
184,7.168558
185,7.288544
186,7.802696
187,7.4291487
188,6.132549
189,7.1048765
190,4.4841776
191,7.006135
192,7.821543
193,6.753407
194,7.3371964
195,6.9748497
196,5.8304515
197,5.137294
198,6.8681097
199,7.4380155
200,7.6628985
201,6.3500886
202,7.0292134
203,6.2136145
204,8.6410055
205,7.3244376
206,7.84843
207,6.60387
208,7.601341
209,7.3922153
210,5.955841
211,5.959082
212,7.2346663
213,6.9252625
214,7.8762317
215,5.794399
216,6.5459213
217,7.353067
218,7.0578904
219,6.3347836
220,6.960843
221,7.117938
222,7.6255007
223,7.916459
224,8.303453
225,6.1627183
226,8.298801
227,6.289383
228,6.460706
229,6.3036323
230,7.442156
231,8.427922
232,6.849638
233,5.846285
234,7.7946134
235,7.437795
236,6.8682284
237,6.6018953
238,8.395292
239,6.832958
240,5.7684155
241,4.19281
242,8.27017
