Id,averageRating
0,7.2950053
1,7.5861335
2,6.654246
3,7.9200354
4,7.1348877
5,7.6522064
6,5.7961693
7,6.207047
8,7.5584574
9,6.4739766
10,5.6715603
11,5.797972
12,6.88885
13,5.97453
14,7.0544467
15,6.4851937
16,7.8996506
17,7.9714622
18,5.9504356
19,7.729945
20,7.7130623
21,7.4581223
22,6.6853514
23,6.1956797
24,6.857196
25,7.1069455
26,7.235468
27,6.42388
28,7.3237505
29,6.033739
30,6.2660284
31,5.957131
32,7.44465
33,7.233983
34,6.2164845
35,7.605631
36,5.7496395
37,7.6414022
38,6.7403674
39,7.150584
40,6.1134973
41,7.788849
42,7.0678425
43,8.690611
44,7.289898
45,7.04132
46,5.591087
47,6.570592
48,6.7041254
49,7.0047245
50,7.054455
51,7.876465
52,5.6299105
53,5.4427023
54,5.7258687
55,5.886278
56,7.3973374
57,8.170693
58,7.5180216
59,6.8362184
60,6.7836976
61,7.4769125
62,5.8508625
63,6.3209214
64,5.790472
65,7.5569744
66,6.1717234
67,7.4567714
68,6.1853333
69,7.498988
70,7.0449286
71,4.7522583
72,8.135332
73,7.4188786
74,5.9755015
75,5.734428
76,6.2245393
77,7.37082
78,7.4280014
79,6.1130724
80,6.7874064
81,6.28479
82,6.3634567
83,8.019537
84,6.2476897
85,6.511367
86,8.10902
87,6.616618
88,7.9705477
89,6.187297
90,6.0070233
91,8.077166
92,8.203109
93,6.5928907
94,5.8942685
95,8.193252
96,7.023511
97,5.0989747
98,7.403602
99,7.4167027
100,5.438114
101,7.258792
102,6.512225
103,7.7128983
104,5.842226
105,7.8280063
106,8.438727
107,8.321843
108,8.754129
109,4.3125334
110,6.3944845
111,7.367275
112,7.3364315
113,4.963971
114,8.569578
115,7.801634
116,6.412715
117,7.200603
118,8.051316
119,7.6932282
120,7.05655
121,8.30991
122,7.5880766
123,5.024685
124,7.7211556
125,5.5424237
126,8.033424
127,7.7225595
128,4.7799177
129,7.352317
130,7.7600665
131,7.699046
132,5.709224
133,6.502708
134,6.220537
135,7.4972277
136,6.658577
137,6.25082
138,7.7376423
139,5.2364445
140,6.703227
141,6.8930473
142,7.573256
143,7.208105
144,7.9118786
145,8.604908
146,5.912788
147,4.0939693
148,7.2950892
149,7.609111
150,6.317363
151,7.811351
152,7.3787065
153,6.5376387
154,7.1880198
155,5.7076864
156,7.178974
157,6.40853
158,8.552454
159,7.4239526
160,5.0557175
161,6.103404
162,6.838679
163,6.3102283
164,7.2510004
165,7.20438
166,7.191806
167,5.540537
168,7.757806
169,7.7136893
170,7.2667584
171,7.7932763
172,6.594682
173,5.66175
174,6.8403335
175,6.1752687
176,5.877189
177,7.9816194
178,7.2222967
179,6.495008
180,6.3807974
181,7.88599
182,5.824045
183,7.256173
184,7.196286
185,7.1273975
186,7.696899
187,7.4056234
188,6.2163725
189,7.4886336
190,5.249903
191,7.3727303
192,7.567005
193,6.7402325
194,7.3146114
195,6.9623103
196,6.88385
197,5.360656
198,6.936586
199,7.631629
200,7.7396235
201,6.4991455
202,7.299659
203,6.8993034
204,8.529299
205,7.6988926
206,7.9029636
207,6.622507
208,7.268729
209,7.1109715
210,5.78519
211,5.9307084
212,7.723865
213,7.0625525
214,7.6967344
215,6.0303535
216,6.928708
217,7.8279247
218,6.9339495
219,7.444414
220,7.2553906
221,7.46532
222,7.642514
223,8.011482
224,8.213677
225,6.5379286
226,7.8918047
227,6.3244653
228,6.018212
229,6.407523
230,7.8246098
231,8.429262
232,6.857472
233,5.790037
234,8.001522
235,7.3788524
236,7.7506075
237,6.192315
238,8.459866
239,7.124523
240,5.749984
241,4.593337
242,8.076629
243,7.5769815
244,6.7889185
245,6.5702524
246,6.1276574
247,5.6539536
248,5.2205424
249,7.687679
250,6.6929517
251,7.386297
252,7.4663243
253,7.2069526
254,6.584087
255,7.147487
256,6.749815
257,6.3663063
258,7.366851
259,7.8234982
260,7.8807993
261,7.670903
262,6.8152804
263,5.883433
264,4.45809
265,7.0915165
266,6.025071
267,7.383287
268,7.6480994
269,7.644519
270,6.674103
271,7.7768135
272,6.547791
273,7.6636558
274,6.3935313
275,6.802037
276,5.0419493
277,7.608081
278,6.7510147
279,6.308849
280,5.665188
281,7.5521245
282,6.2519135
283,7.1201324
284,8.457262
285,6.022613
286,7.2872086
287,7.037751
288,6.656585
289,7.0655766
290,6.9666986
291,8.025563
292,5.080821
293,6.56619
294,7.9042077
295,6.4769206
296,7.062864
297,8.553846
298,6.098139
299,5.4071913
300,8.098849
301,6.0473604
302,7.0099235
303,5.5123143
304,7.3001175
305,6.824599
306,6.0560822
307,7.6407156
308,7.244623
309,6.5798273
310,7.2625856
311,7.0509
312,7.99348
313,5.8570766
314,6.9370418
315,5.3053064
316,7.0029817
317,7.4162025
318,7.7029796
