Id,averageRating
0,6.4305463
1,7.303096
2,6.6599507
3,7.6894703
4,6.868837
5,7.7710776
6,5.967036
7,6.1353383
8,7.0107274
9,6.8096347
10,5.8914647
11,6.116194
12,6.832881
13,5.9801908
14,7.270351
15,6.714679
16,7.488418
17,7.839785
18,6.1951737
19,7.697172
20,7.4021306
21,6.957354
22,7.176086
23,6.118233
24,6.97646
25,6.952655
26,5.914052
27,7.1799035
28,7.27536
29,5.5798793
30,6.3171434
31,6.028448
32,7.4631763
33,7.2150702
34,6.3984303
35,7.625044
36,6.469671
37,7.51412
38,6.591886
39,6.649916
40,5.8487005
41,7.46518
42,7.2906437
43,8.46159
44,7.180037
45,6.9718924
46,5.564197
47,7.1887026
48,6.4171596
49,6.966105
50,7.2176237
51,7.264898
52,5.696792
53,5.5503426
54,5.5402927
55,5.9818215
56,7.417906
57,7.503643
58,7.669812
59,6.4611897
60,6.862137
61,7.667746
62,5.815731
63,6.4506392
64,6.917073
65,7.4128695
66,5.84664
67,7.1877427
68,6.1799383
69,6.9606123
70,7.2029552
71,5.3751836
72,7.785747
73,7.5345807
74,6.1931353
75,6.0763335
76,6.4493256
77,7.1055717
78,7.699686
79,6.6136703
80,7.0229135
81,6.0738473
82,6.6459136
83,7.4231014
84,6.664364
85,6.4925337
86,7.737198
87,6.691985
88,8.08434
89,6.485624
90,6.235951
91,8.036093
92,6.952186
93,6.0946283
94,6.014886
95,8.281236
96,6.78787
97,6.106404
98,6.90233
99,7.3354173
100,5.775226
101,6.887329
102,6.181857
103,7.6943927
104,6.8861427
105,7.726409
106,8.0867
107,8.130248
108,7.720101
109,5.0231357
110,6.5370173
111,7.44982
112,7.959733
113,5.507292
114,7.7569137
115,7.337354
116,6.574107
117,7.2265162
118,7.3924284
119,7.5579834
120,6.9134307
121,7.977078
122,7.5623345
123,4.7200255
124,8.052846
125,5.9797416
126,7.9586706
127,7.334054
128,5.4094934
129,7.1879306
130,7.4909005
131,7.541036
132,6.053529
133,6.963935
134,6.7654705
135,7.6831627
136,6.647694
137,6.37075
138,7.8398266
139,5.288716
