Id,averageRating
0,6.693009
1,7.3126907
2,7.055644
3,7.7207556
4,7.254471
5,7.650151
6,5.788695
7,6.1850257
8,7.6268125
9,7.30097
10,5.0741835
11,5.7624335
12,6.51976
13,5.3996425
14,7.301851
15,6.3186913
16,7.626197
17,7.65961
18,6.8385134
19,7.9427958
20,7.1429734
21,7.736204
22,7.162897
23,5.8389087
24,6.860373
25,6.8394623
26,4.4714212
27,7.0797877
28,6.78459
29,6.032106
30,6.35275
31,5.364121
32,7.926182
33,6.8590417
34,6.0742116
35,7.626594
36,5.956548
37,7.2453046
38,6.1940694
39,6.875946
40,5.649321
41,7.9121985
42,7.5339675
43,8.231568
44,7.4066973
45,6.6449456
46,5.1278157
47,6.989986
48,6.715413
49,6.696253
50,7.0390134
51,7.799526
52,5.693139
53,5.1733394
54,5.9311028
55,5.65687
56,7.3512607
57,7.848741
58,7.666671
59,6.5930023
60,6.75897
61,7.298942
62,5.753096
63,6.450937
64,6.7524977
65,7.4402156
66,5.9832473
67,7.3725247
68,6.6607647
69,7.258882
70,7.030647
71,4.801865
72,7.4635453
73,7.495478
74,6.1161933
75,5.6124444
76,6.6604285
77,6.8840127
78,7.672954
79,6.486211
80,5.9792266
81,6.3140626
82,6.509099
83,7.2958317
84,6.4798408
85,6.497761
86,7.8074713
87,6.7779264
88,8.411938
89,6.0928135
90,5.7192945
91,8.1474905
92,7.1781435
93,6.366423
94,5.938318
95,8.127212
96,7.192195
97,5.6944213
98,6.3615756
99,7.264816
100,4.7231116
101,7.1953506
102,6.0654573
103,7.7612085
104,5.6197786
105,7.794159
106,8.372465
107,8.166308
108,7.812629
109,4.5314136
110,6.5678077
111,7.118493
112,7.6559367
113,4.5622983
114,7.9613223
115,7.64129
116,6.396881
117,7.1689243
118,7.311374
119,7.590032
120,7.0737762
121,8.07497
122,7.351086
123,4.335521
124,7.9386187
125,5.356808
126,7.916178
127,7.216607
128,4.635689
129,7.1974297
130,7.334358
131,7.6121893
132,5.604655
133,6.6407733
134,6.5895553
135,6.844004
136,6.670797
137,6.3065515
138,7.7976646
139,5.254415
140,6.942592
141,6.9283414
142,7.529267
143,7.4296575
144,7.0589566
145,7.932668
146,5.977743
147,4.0618267
148,7.303602
149,7.597996
150,6.8143363
151,7.740159
152,7.158563
153,6.2764177
154,7.206102
155,5.516816
156,6.861403
157,6.385162
158,8.628031
159,7.459792
160,5.332952
161,5.721626
162,7.1977444
163,6.2176538
164,7.6531262
165,7.390497
166,6.5691338
167,5.476609
168,7.579267
169,7.4571204
170,7.05451
171,7.129107
172,7.4259157
173,5.80132
174,5.9952765
175,5.9753904
176,6.7056727
177,8.013656
178,7.3473577
179,6.0214972
180,6.9537215
181,7.5188904
182,5.947378
183,7.3953485
184,7.2043095
185,7.451945
186,7.5444756
187,7.1569085
188,6.6323056
189,7.2296357
190,4.478856
191,6.9228725
192,7.4248705
193,6.5045614
194,7.215951
195,6.8575044
196,5.94936
197,5.3841734
198,6.834225
199,7.6790338
200,7.589673
201,6.2941628
202,6.801999
203,6.556162
204,9.169711
205,7.259132
206,7.953951
207,6.6061373
208,7.1744766
209,6.8254604
210,5.818619
211,5.675178
212,7.5546036
213,6.970216
214,7.947186
215,5.831596
216,6.553722
217,7.527428
218,7.081643
219,6.2115207
220,6.96393
221,7.4185443
222,7.7295036
223,8.026596
224,8.278069
225,6.528776
226,8.225737
227,6.6729755
228,6.739843
229,7.066645
230,7.506917
231,8.400843
232,7.4280763
233,5.634884
234,7.6691837
235,7.3816314
236,7.514831
237,6.492081
238,8.25201
239,7.0988827
240,5.5969753
241,4.766069
242,8.189334
243,7.5509167
244,6.5857944
245,6.7188406
246,6.454158
247,5.633113
248,4.7733893
249,7.7284727
250,6.8981915
251,7.4315567
252,7.515584
253,6.5496807
254,5.8386946
255,7.2475395
256,6.823216
257,6.25237
258,7.3340163
259,7.6958885
260,7.7646914
261,7.5268044
262,6.149953
263,5.959833
264,5.107431
265,6.8675804
266,6.102231
267,7.5930047
268,6.7179165
269,7.488486
270,7.940586
271,7.7631917
272,6.7327976
273,7.525603
274,6.53241
275,7.013774
276,5.1541777
277,7.3488235
278,6.8032575
279,5.867346
280,6.2178144
281,8.041039
282,5.9288106
283,7.188109
284,8.178252
285,5.60055
286,7.4984336
287,6.91055
288,6.726349
289,7.0827727
290,7.4437943
291,8.403304
292,5.3107476
293,6.767787
294,7.7104483
295,6.1606584
296,7.2331624
297,8.134888
298,6.0680647
299,6.2617908
300,8.046584
301,5.9020405
302,6.3270307
303,6.3471045
304,7.1768107
305,6.984644
306,5.6636357
307,7.619486
308,7.2663426
309,6.8448462
310,6.9970083
311,7.22808
312,7.9048276
313,5.5219536
314,7.010355
315,5.36128
316,7.035224
317,6.8292136
318,8.061225
319,7.3106017
320,6.8352423
321,6.038669
322,6.8319397
323,10.0
324,6.762568
325,6.900469
326,7.7015996
327,7.525046
328,7.177128
329,6.842471
330,6.162842
331,6.864179
332,8.091097
333,6.9366465
334,6.2521415
335,6.552509
336,7.8255315
337,7.22235
338,6.864285
339,7.0885806
340,6.2440715
341,7.486269
342,6.30901
343,7.3696094
344,6.083494
345,6.264346
346,7.167391
347,7.518068
348,6.933271
349,6.765595
350,5.2715325
351,6.785387
352,8.056373
353,6.98613
354,7.9550724
355,7.069043
356,6.0240574
357,7.2513647
358,6.918308
359,6.7902155
360,7.202307
361,6.3117456
362,7.302794
363,6.968958
364,5.4801416
365,6.4046035
366,7.5698013
367,6.4288516
368,7.015615
369,6.729143
370,4.901559
371,7.3347087
372,7.5779886
373,6.8422194
374,7.7211494
375,7.893802
376,7.0476227
377,6.3927073
378,6.2620063
379,7.388026
380,7.5025077
381,4.1814585
382,8.184605
383,6.2935996
384,7.1565905
385,4.2360606
386,7.5012503
387,3.273518
388,7.108514
389,6.698723
390,8.072679
391,8.297157
392,7.750115
393,6.6963153
394,6.7068944
395,6.5278177
396,7.2156534
397,5.7649035
398,7.61221
399,7.509704
400,7.716372
401,5.314072
402,6.641859
403,6.2253404
404,5.9286227
405,6.930393
406,7.8523827
407,6.619844
408,6.770267
409,7.2061434
410,7.5414424
411,6.9635873
412,5.5461106
413,6.676579
414,7.2091236
415,8.559755
416,8.456088
417,7.278584
418,3.8910418
419,6.743971
420,7.866417
421,4.9278965
422,6.2003436
423,7.5331044
424,7.30901
425,6.6749578
426,8.713603
427,7.5546722
428,6.469976
429,7.093977
430,7.51812
431,7.6627274
432,6.2717466
433,7.723239
434,7.784311
435,6.9230595
436,7.2884164
437,6.620939
438,7.6973543
439,6.3438478
440,7.8158717
441,7.853535
442,7.4536257
443,7.3858504
444,5.9938083
445,6.4163265
446,5.691259
447,7.4590254
448,6.0830426
449,6.1693335
450,7.7032776
451,7.9728603
452,7.1008
453,6.407906
454,7.4883833
455,6.980468
456,6.570675
457,7.9177957
458,7.449894
459,6.7300487
460,3.4059556
461,6.410791
462,6.7813497
463,6.9477296
464,8.090566
465,7.3076715
466,7.3550463
467,7.709563
468,7.716587
469,7.1404557
470,6.2026286
471,5.818067
472,4.4113626
473,6.6092668
474,7.628796
475,6.5241375
476,7.973004
477,6.513178
478,5.620794
479,4.7013593
480,6.6330066
481,7.97371
482,6.470873
483,7.2980986
484,6.9758196
485,6.9282775
486,7.075368
487,5.9037747
488,7.2519803
489,8.250915
490,8.202807
491,6.2786694
492,6.1073074
493,8.21642
494,6.523654
495,7.651861
496,7.0008926
497,7.0771065
498,6.0473967
499,7.116394
500,6.0718775
501,6.7723455
502,7.3941197
503,6.34828
504,7.515224
505,6.750058
506,7.1036263
507,7.7655616
508,6.8612313
509,8.042463
510,4.7131715
511,7.059331
512,7.5518327
513,7.943559
514,8.153484
515,8.832051
516,7.285708
517,7.0972004
518,6.675503
519,4.2988443
520,7.1942024
521,6.9582734
522,7.741818
523,6.655813
524,6.076426
525,7.1261935
526,7.143324
527,5.4347286
528,6.681724
529,6.2509065
530,7.909223
531,7.3956122
532,7.203884
533,6.555946
534,6.3904066
535,7.00671
536,8.335137
537,6.8782177
538,7.3385735
539,7.5459657
540,7.0161257
541,5.947548
542,7.91346
543,7.646174
544,7.2820344
545,6.2330546
546,7.1667385
547,4.089975
548,7.2517548
549,6.754543
550,6.119509
551,6.1990957
552,8.038579
553,6.520607
554,5.4269223
555,6.325321
556,8.561123
557,6.3828115
558,7.400203
559,6.175729
560,7.5555778
561,7.446503
562,6.711209
563,6.9776053
564,6.944433
565,4.6546087
566,7.080675
567,6.9563394
568,6.604571
569,7.7521195
570,7.7691426
571,7.522595
572,8.354437
573,7.344851
574,5.488218
575,7.2607517
576,6.4477134
577,5.1161556
578,6.423982
579,5.403899
580,6.755448
581,6.6911407
582,7.3881893
583,5.418049
584,5.998874
585,7.900204
586,7.609736
587,7.205168
588,7.489729
589,4.185174
590,7.713923
591,5.453573
592,7.570356
593,6.682826
594,6.6175075
595,7.9104567
596,6.6712246
597,3.8286552
598,6.7984204
599,7.336526
600,6.2608576
601,7.218979
602,7.493235
603,6.7481394
604,7.4550447
605,6.750159
606,6.329573
607,7.0134106
608,7.544767
609,7.1385665
610,7.1164865
611,5.7047997
612,5.9439116
613,7.327621
614,7.514416
615,7.196329
616,6.2886167
617,7.738504
618,7.330959
619,6.794864
620,7.843889
621,6.9879584
622,7.263301
623,7.016966
624,6.787402
625,6.781374
626,6.8966455
627,7.3793077
628,6.26142
629,6.7417746
630,7.6303406
631,7.4613056
632,7.3094087
633,7.275467
634,7.0844927
635,7.5613174
636,7.7141743
637,6.2552004
638,7.761752
639,7.8508797
640,7.4732227
641,6.979171
642,5.3202267
643,8.200768
644,6.9696836
645,5.0625362
646,6.2305384
647,8.463388
648,7.8600745
649,8.068285
650,7.6772814
651,7.097733
652,7.0141616
653,5.5687323
654,4.931119
655,7.7464995
656,5.6329117
657,7.0776362
658,6.3666773
659,8.272311
660,8.317035
661,5.378536
662,6.4421577
663,7.46922
664,7.199237
665,6.8638196
666,7.0838666
667,7.411606
668,7.830095
669,7.406594
670,7.101745
671,5.098877
672,7.7616906
673,7.7823844
674,6.6912932
675,7.2884617
676,6.411663
677,3.6009345
678,6.5318637
679,5.7030787
680,5.0710897
681,7.0947237
682,6.1978073
683,6.554102
684,7.0493174
685,6.8311286
686,6.587315
687,7.6491637
688,7.6265607
689,7.214392
690,7.285807
691,5.2018466
692,7.309616
693,5.158363
694,7.365635
695,6.7853336
696,6.1974077
697,6.2452435
698,3.5674946
699,6.0117564
700,7.342025
701,6.302743
702,7.7559443
703,7.9583225
704,7.005628
705,7.7642384
706,7.263262
707,7.3290396
708,6.086312
709,3.014414
710,6.8838663
711,7.0514708
712,7.31823
713,5.6032543
714,6.80809
715,5.870509
716,6.455597
717,6.2576327
718,7.584582
719,5.5737586
720,5.609604
721,5.6603107
722,7.5540977
