Id,averageRating
0,6.9971685
1,7.2618146
2,6.667738
3,7.708679
4,7.334451
5,7.468055
6,5.954482
7,6.3786426
8,7.3108797
9,6.4512606
10,5.9760003
11,5.9525957
12,7.026632
13,6.2218137
14,7.2701683
15,6.26645
16,8.109273
17,8.018819
18,5.6927557
19,9.806177
20,7.484774
21,7.197192
22,7.3021107
23,6.4938087
24,6.8256826
25,6.3213415
26,6.5254145
27,5.265305
28,6.462986
29,6.1385465
30,6.341134
31,6.551939
32,8.031343
33,6.9156947
34,6.091061
35,7.4283414
36,5.991672
37,9.460152
38,5.990459
39,6.7109327
40,6.1598063
41,7.5165286
42,6.8610244
43,8.428761
44,6.739579
45,7.3233027
46,5.152808
47,5.6020207
48,6.6111298
49,6.6858835
50,7.2082977
51,8.215922
52,5.7399263
53,6.1293445
54,5.857495
55,6.026305
56,7.2710533
57,8.157269
58,8.145248
59,8.189989
60,6.7410345
61,7.1333823
62,5.9065332
63,5.846175
64,5.9516134
65,7.077247
66,5.6973085
67,7.183584
68,6.551053
69,7.306611
70,6.878968
71,5.559207
72,8.118252
73,7.338205
74,6.360706
75,5.655451
76,6.293795
77,7.173633
78,7.841308
79,6.3029537
80,7.217463
81,6.4023113
82,6.8491573
83,7.376017
84,6.543547
85,6.78151
86,6.942958
87,6.609469
88,9.843921
89,6.681757
90,6.0413322
91,8.206186
92,7.166229
93,6.0401936
94,5.595613
95,8.138523
96,6.8584595
97,5.6785407
98,6.7981553
99,7.388722
100,5.9536166
101,6.835654
102,6.8412066
103,7.6492877
104,7.070861
105,7.564463
106,8.156495
107,8.586027
108,7.358032
109,4.709602
110,6.594055
111,6.4720807
112,7.539749
113,6.193112
114,8.620809
115,6.159583
116,6.869204
117,6.226509
118,7.5299
119,7.478898
120,6.9736156
121,7.9998636
122,8.345392
123,4.5907397
124,8.027837
125,5.886232
126,8.537316
127,6.941064
128,5.301291
129,7.6638293
130,8.119969
131,7.091929
132,5.784444
133,6.0580196
134,6.609917
135,9.4109745
136,6.8504877
137,6.1245813
138,7.829248
139,4.9910164
140,7.2463093
141,6.9370365
142,8.142497
143,6.5710945
144,7.28774
145,7.099595
146,5.521366
147,4.178132
148,6.9993534
149,7.114252
150,6.839855
151,7.9153495
152,6.8015256
153,7.3761535
154,7.6024337
155,5.7771945
156,6.858358
157,6.44043
158,7.516487
159,7.4193645
160,5.221012
161,5.7238016
162,5.9929647
163,6.3548045
164,6.867233
165,7.38204
166,6.018735
167,5.089137
168,7.7597976
169,7.5350227
170,7.339609
171,7.0872846
172,6.6218734
173,4.5731397
174,7.4029016
175,5.9007163
176,7.269527
177,8.270004
178,6.600428
179,6.82587
180,6.5140214
181,6.97621
182,5.0779862
183,7.1630507
184,6.72428
185,7.1845837
186,7.3396215
187,7.7291923
188,6.5042176
189,6.8961797
190,5.106997
191,7.2823877
192,7.1252456
193,6.6323233
194,7.2061696
195,6.7621913
196,5.8202825
197,5.39717
198,6.7049565
199,7.854098
200,7.694829
201,5.2593913
202,7.1606865
203,6.869216
204,8.750933
205,7.10424
206,8.030574
207,6.7021523
208,7.260059
209,7.249217
210,5.8081164
211,6.457279
212,7.2506995
213,6.674521
214,8.456379
215,6.4535885
216,6.9338984
217,7.1714206
218,7.026282
219,7.0001655
220,6.9084096
221,8.227858
222,7.8562255
223,7.7199154
224,8.084946
225,6.5114427
226,8.038785
227,6.341339
228,8.895182
229,6.266829
230,7.1326723
231,8.005964
232,6.5576544
233,5.871096
234,7.9018445
235,7.0566626
236,6.4816985
237,6.6161404
238,8.040952
239,7.1279483
240,5.57403
241,4.8701906
242,7.6040244
243,7.3156366
244,6.688958
245,6.782567
246,5.4134684
247,4.8250594
248,5.244427
249,7.1406703
250,6.282944
251,7.551922
252,7.7170973
253,6.7937493
254,6.7229056
255,6.830635
256,6.848965
257,6.528614
258,6.4882536
259,7.3206034
260,7.9626474
261,7.0135546
262,6.8812933
263,6.0363293
264,4.79008
265,7.0481544
266,5.662581
267,7.251698
268,8.096599
269,7.9023376
270,7.3604655
271,7.6945896
272,6.5553117
273,8.190074
274,6.504458
275,6.8614507
276,5.770097
277,7.290249
278,6.782368
279,6.255188
280,6.0842266
281,9.85661
282,5.8937593
283,7.554096
284,8.1730585
285,6.34286
286,7.3527513
287,6.0145755
288,7.2709017
289,6.42671
290,7.0980854
291,7.334259
292,5.4290156
293,6.5363607
294,8.900309
295,5.9457984
296,7.445339
297,9.119586
298,6.1457024
299,6.2881403
300,8.094453
301,5.665601
302,7.32908
303,6.7526345
304,7.203055
305,6.8024483
306,5.8983502
307,7.45982
308,7.1033816
309,6.4174623
310,5.7352324
311,7.218046
312,7.3352036
313,5.860847
314,6.961132
315,5.388557
316,7.09157
317,7.055288
318,7.6964397
319,7.2816615
320,6.7594657
321,6.741783
322,6.423125
323,9.98413
324,6.8662696
325,6.6700635
326,7.647962
327,7.8800354
328,7.612378
329,6.943579
330,5.371552
331,7.3622055
332,8.815088
333,6.7579145
334,6.151945
335,6.1892157
336,7.3303633
337,7.2134213
338,6.9642015
339,7.0891433
340,6.496928
341,6.998109
342,6.1463532
343,7.027474
344,6.049399
345,6.434691
346,3.8911862
347,7.0484304
