Id,averageRating
0,6.6374373
1,7.4493833
2,6.542491
3,7.630169
4,7.091342
5,7.6779566
6,5.9287567
7,6.157929
8,6.9250827
9,6.8391137
10,6.059336
11,6.080627
12,6.8559833
13,6.1338797
14,7.390083
15,6.7016187
16,7.515916
17,7.6231728
18,6.572974
19,7.8346786
20,7.493387
21,7.0420036
22,7.1221905
23,6.0038557
24,6.995708
25,7.14681
26,6.088053
27,7.393091
28,7.340765
29,5.550602
30,6.323118
31,5.9995346
32,7.598666
33,7.298451
34,6.0570064
35,7.68317
36,6.251399
37,7.6963325
38,6.223014
39,6.570469
40,5.8739567
41,7.758901
42,7.4994698
43,8.509127
44,7.3591456
45,6.957091
46,5.2428985
47,7.1134796
48,6.5543823
49,6.7252793
50,7.2617135
51,7.4090595
52,5.709642
53,5.9959154
54,5.4975476
55,5.6603456
56,7.3333817
57,7.505293
58,7.7895155
59,6.7635026
60,6.8584924
61,7.5490704
62,5.723327
63,6.5868616
64,7.03972
65,7.220948
66,5.7946267
67,7.2617083
68,6.3254676
69,6.9521017
70,7.1256003
71,5.4734154
72,7.831957
73,7.547776
74,6.1922727
75,5.9618382
76,6.569457
77,6.777787
78,7.8326693
79,6.2839365
80,6.7636547
81,6.2251196
82,6.6746893
83,7.6262074
84,6.6687226
85,6.461781
86,7.465645
87,6.6855044
88,8.01993
89,6.1281037
90,6.249189
91,8.114052
92,6.897837
93,5.8009405
94,6.2065153
95,8.352492
96,6.695048
97,6.000403
98,6.8881564
99,7.35797
100,6.035197
101,6.1410985
102,5.797288
103,7.5749598
104,6.544645
105,7.6971455
106,8.145994
107,8.064568
108,7.7718253
109,4.8447323
110,6.5670247
111,7.4125514
112,7.901994
113,5.6063704
114,7.9516625
115,7.5031824
116,6.4056
117,7.3024445
118,7.4516454
119,7.6650934
120,7.426563
121,7.9218035
122,7.669997
123,4.5164533
124,7.894614
125,5.8392334
126,7.951399
127,7.6827683
128,5.3020663
129,7.3029165
130,7.3432646
131,7.295822
132,6.324527
133,6.640932
134,6.543612
135,7.534613
136,6.839708
137,6.201977
138,7.877883
139,5.4703727
140,6.86283
141,7.020192
142,7.269343
143,7.3817616
144,7.391465
145,8.074708
146,6.024807
147,4.034027
148,6.886991
149,7.8111777
150,6.8694315
151,7.714777
152,7.0388813
153,6.109974
154,7.3099
155,5.3876443
156,7.1898236
157,6.73061
158,8.358507
159,7.565806
160,5.08995
161,5.568163
162,7.0911613
163,6.0108476
164,7.572114
165,7.155324
166,7.4079733
167,5.6996922
168,7.8002496
169,7.2507067
170,6.984273
171,6.931616
172,6.6115384
173,5.823868
174,6.943014
175,5.86937
176,7.1769586
177,7.8606896
178,7.2484417
179,6.9472914
180,6.881177
181,7.2986717
182,5.916167
183,7.3646183
184,7.220021
185,6.786384
