Id,averageRating
0,7.6585326
1,7.496746
2,6.4249215
3,7.9162393
4,6.702487
5,7.3478894
6,6.080217
7,6.8100843
8,6.2441735
9,7.2804065
10,4.9914026
11,5.5029006
12,7.297373
13,5.785118
14,7.9116945
15,6.7605333
16,7.933276
17,8.020695
18,6.1785645
19,8.193464
20,7.9410777
21,7.474222
22,7.032179
23,6.407546
24,6.921462
25,6.7664227
26,7.43962
27,6.058468
28,6.762142
29,6.3351088
30,6.7703543
31,5.679122
32,8.02897
33,6.933727
34,5.910622
35,7.8083496
36,5.9641666
37,8.469134
38,6.7992187
39,7.5347075
40,5.6478376
41,7.7044597
42,7.29692
43,8.484405
44,7.0612273
45,7.2927256
46,5.302405
47,6.874655
48,6.631981
49,7.0439444
50,7.211837
51,8.0527
52,5.791388
53,4.890782
54,5.951808
55,5.98626
56,7.510101
57,8.65271
58,7.283699
59,6.5723734
60,7.2629356
61,7.474299
62,5.101896
63,6.6622148
64,7.4579554
65,7.243429
66,6.675878
67,7.5646544
68,6.318915
69,7.394932
70,6.821951
71,4.8594193
72,7.415227
73,7.4670324
74,6.346757
75,5.841575
76,6.374923
77,7.3840055
78,7.5054917
79,6.0644436
80,7.29593
81,6.120715
82,6.949967
83,7.3960414
84,5.774623
85,6.722935
86,7.624648
87,7.1583514
88,8.235196
89,5.515077
90,5.9482307
91,7.824305
92,7.7275567
93,7.07421
94,5.192093
95,7.3496203
96,7.0786715
97,5.4837184
98,6.8728037
99,7.267106
100,5.780524
101,7.4063864
102,6.155548
103,7.7924256
104,6.223271
105,8.057086
106,8.112505
107,8.064974
108,7.6031156
109,4.676363
110,7.26517
111,7.4190392
112,7.4178176
113,4.4240117
114,7.131575
115,7.0556
116,6.3306923
117,7.490859
118,7.451419
119,7.34672
120,7.7551146
121,7.4954667
122,7.212425
123,5.1461487
124,7.818221
125,5.6036243
126,8.269645
127,7.505218
128,4.837111
129,7.285534
130,7.5537276
131,7.1934767
132,5.7808304
133,6.7989435
134,6.1931725
135,8.011837
136,6.5328145
137,5.9124517
138,7.754589
139,5.2938833
140,6.726695
141,7.0008755
142,6.934551
143,6.9891124
144,7.398969
145,8.23688
146,6.2362943
147,4.1881046
148,7.412043
149,7.6328588
150,6.621398
151,7.8764915
152,7.5126033
153,7.026833
154,7.3902364
155,5.716071
156,7.0721455
157,6.6801276
158,8.571553
159,7.4371505
160,4.976528
161,5.9910874
162,6.405411
163,5.648912
164,7.477728
165,7.120649
166,6.86115
167,5.3006015
168,7.948258
169,7.0568547
170,7.9074345
171,7.974747
172,6.473425
173,7.1424136
174,7.0135107
175,6.1126714
176,6.750061
177,8.0455265
178,6.9857125
179,7.036289
180,6.007553
181,7.948444
182,4.9186196
183,7.3735223
184,7.084046
185,7.0903006
186,7.6438556
187,7.256124
188,6.673601
189,7.2910933
190,6.449649
191,7.565058
192,7.368527
193,7.015606
194,7.0411797
195,6.770153
196,6.1261687
197,5.6050034
198,7.0854535
199,7.9070845
200,7.446869
201,6.2267313
202,7.4134207
203,6.4660106
204,8.600933
205,7.6122746
206,7.9194074
207,6.34455
208,7.0512586
209,6.418651
210,6.411804
211,5.9054985
212,7.2212906
213,6.7697873
214,7.4432006
215,6.0972223
216,6.9150214
217,8.077721
218,7.123184
219,6.2865286
220,7.1083546
221,7.102423
222,7.3863688
223,7.803717
224,8.519093
225,6.689133
226,8.470484
227,7.134806
228,5.9738107
229,6.1660137
230,7.2401834
231,7.3311305
232,7.0779862
233,6.103369
234,7.7983146
235,7.2983375
236,7.37668
237,5.816577
238,8.236011
239,7.345716
240,4.926143
241,4.563451
242,8.102338
243,7.5095906
244,6.689371
245,6.730353
246,6.7241764
247,5.3705406
248,3.888781
249,6.956321
250,6.269726
251,7.8635187
252,8.342546
253,6.6867237
254,5.3433604
255,7.260656
256,6.9498806
257,6.4354734
258,7.0610056
259,7.8693852
260,7.732537
261,7.663296
262,7.0850325
263,6.3607163
264,4.5973635
265,6.5618567
266,5.9971075
267,7.2438364
268,7.886567
269,7.9261584
270,7.4973373
271,7.9066625
272,6.6537533
273,7.546497
274,5.9425235
275,6.99424
276,5.4692874
277,7.241664
278,6.604206
279,5.637921
280,5.626368
281,8.270436
282,6.5687137
283,7.5072117
284,7.513736
285,4.963024
286,7.2722735
287,7.3497796
288,6.8822017
289,6.848453
290,7.015798
291,7.9634647
292,5.5932555
293,6.671722
294,7.664228
295,5.838324
296,7.6638045
297,7.7320933
298,6.0983176
299,5.1711926
300,7.8434706
301,5.778869
302,6.6356583
303,5.647547
304,6.3104486
305,6.945303
306,5.641415
307,7.307831
308,6.838872
309,5.576311
310,6.297941
311,6.8732142
312,7.715673
313,6.4305615
314,7.370353
315,5.1438766
316,7.301808
317,7.6119776
318,7.8866706
319,6.961078
320,7.0562797
321,6.379117
322,7.1849394
323,9.911767
324,6.254436
325,6.70029
326,7.055374
327,7.5462685
328,7.8430376
329,6.875767
330,6.780866
331,6.7151256
332,7.8725686
333,7.478224
334,6.228064
335,6.317084
336,7.6541038
337,7.868816
338,7.2385516
339,7.068062
340,6.0357738
341,6.968714
342,6.3382144
343,6.495897
344,6.815399
345,6.0953574
346,8.111046
347,7.2428694
348,6.8007503
349,7.003811
350,4.7079606
351,6.547309
352,8.139359
353,6.916765
354,7.5596943
355,6.660535
356,5.953846
357,7.3291087
358,7.1142964
359,7.3577642
360,7.871379
361,6.1674976
362,7.441034
363,6.0781875
364,5.736748
365,6.417872
366,7.0969
367,6.8369393
368,6.955292
369,6.181727
370,5.1828337
371,7.3499146
372,7.5992036
373,6.855206
374,7.769734
375,8.024037
376,7.562233
377,6.9559236
378,5.517504
379,7.802638
380,7.3565383
381,4.6632733
382,7.8546023
383,7.341762
384,7.4788632
385,4.1314793
386,7.3055277
387,4.0259643
388,6.866463
389,6.4037795
390,7.997707
391,7.9953604
392,7.202233
393,6.542322
394,6.738174
395,6.6309366
396,7.2748756
397,6.02101
398,7.231218
399,7.509485
400,7.6117682
401,4.8796816
402,6.3114414
403,6.399806
404,6.18325
405,6.697411
406,8.570937
407,7.4579554
408,6.870502
409,7.7484264
410,7.578722
411,7.8260264
412,5.0857477
413,6.186838
414,7.077781
415,8.511871
416,7.817587
417,7.325616
418,4.357629
419,7.0886183
420,7.8397794
421,5.745873
422,5.960634
423,7.8978696
424,7.0344086
425,5.817915
426,8.202747
427,7.3078012
428,5.0968943
429,6.575282
430,6.9688582
431,7.8505
432,4.9529796
433,7.4218097
434,7.8591547
435,7.186796
436,7.793065
437,6.2181454
438,7.69148
439,6.6262894
440,7.9308205
441,7.782819
442,7.7676563
443,7.092898
444,5.7629347
445,6.2661495
446,5.381256
447,7.524783
