Id,averageRating
0,7.432288
1,8.280062
2,6.549748
3,7.9142776
4,6.4961987
5,7.0151553
6,5.798641
7,6.3855343
8,6.0946484
9,7.030569
10,4.9930267
11,5.48723
12,7.460167
13,5.654007
14,7.921728
15,6.549049
16,6.9403296
17,7.756264
18,6.0437603
19,8.191446
20,8.030882
21,7.320672
22,7.224335
23,6.5571184
24,6.7061014
25,6.413788
26,7.2704234
27,6.0602946
28,7.444657
29,6.147764
30,6.960262
31,5.9496756
32,7.483991
33,7.0424466
34,6.6290636
35,7.6173
36,5.8414764
37,8.368211
38,7.6003447
39,7.3166027
40,5.0280585
41,7.414712
42,6.8964815
43,8.369906
44,7.21026
45,7.0182967
46,5.5812135
47,6.799255
48,6.7267976
49,7.092752
50,6.910809
51,7.8704977
52,5.8184114
53,5.013745
54,5.7643533
55,5.888332
56,7.6905355
57,8.334317
58,7.3607864
59,6.740814
60,7.2979717
61,7.111119
62,5.026853
63,6.504504
64,7.341657
65,7.445311
66,6.1168313
67,7.246194
68,6.1941586
69,7.194335
70,5.859969
71,4.8800087
72,7.6830087
73,7.311049
74,5.6613073
75,6.7226205
76,6.2265544
77,6.6759977
78,8.039426
79,6.737018
80,7.4560924
81,6.1291475
82,7.090976
83,7.6221447
84,6.3423786
85,6.550795
86,7.4637966
87,7.0012174
88,8.573399
89,5.5789375
90,5.7411137
91,7.7978315
92,7.610549
93,7.6997867
94,5.4778786
95,6.8296094
96,6.4289856
97,5.584521
98,7.1058416
99,7.348547
100,5.7570243
101,6.7664676
102,6.258316
103,7.724243
104,6.594581
105,7.6563106
106,8.155585
107,8.253769
108,7.575729
109,4.509614
110,7.226228
111,7.527935
112,7.2954783
113,3.1399367
114,7.9261084
115,6.914799
116,6.11106
117,7.285243
118,7.6993337
119,7.217565
120,7.7527018
121,7.9607496
122,7.586799
123,5.131138
124,8.070091
125,4.408153
126,8.155351
127,7.2459292
128,4.662004
129,7.1683464
130,8.001952
131,7.6304564
132,5.755726
133,6.5104513
134,6.3070827
135,8.250957
136,6.308277
137,6.0531077
138,7.7564344
139,5.156175
140,7.0790734
141,6.8856964
142,6.915506
143,6.893125
144,7.2923117
145,8.329691
146,6.496718
147,4.3541255
148,7.051906
149,8.440349
150,6.624009
151,7.871256
152,7.2425537
153,6.1962085
154,7.5865874
155,5.956223
156,7.113939
157,6.506074
158,8.380161
159,6.985271
160,4.88595
161,5.772024
162,6.8163047
163,5.833861
164,7.7826056
165,7.047749
166,6.5711412
167,5.583383
168,7.8171434
169,7.275032
170,7.6442013
171,8.318448
172,6.403526
173,7.34572
174,6.8120604
175,6.3055625
176,6.6388435
177,8.22937
178,7.102899
179,6.698787
180,6.258607
181,7.8466096
182,4.807865
183,7.7427883
184,7.2186213
185,7.0075912
186,8.059622
187,7.205765
188,6.738706
189,7.463136
190,5.814126
191,7.8438835
192,7.413693
193,6.828696
194,7.0677705
195,6.8600245
196,6.7662973
197,5.327647
198,7.241879
199,7.494861
200,7.407518
201,6.1742425
202,7.3763556
203,5.9877696
204,8.865366
205,7.673891
206,7.9531817
207,6.9403553
208,6.7710934
209,7.214819
210,6.624596
211,5.291777
212,7.320307
213,6.949877
214,7.4242983
215,6.447308
216,6.8311315
217,8.14999
218,6.9523377
219,6.1947837
220,7.0690904
221,7.0586524
222,7.6672378
223,7.6270356
224,8.419716
225,7.0421915
226,8.406506
227,6.8315735
228,7.0682635
229,6.3911223
230,7.0159187
231,7.3133664
232,7.226478
233,6.1175785
234,7.5658655
235,7.177497
236,7.368833
237,5.7569127
238,8.501301
239,7.085328
240,4.7663064
241,4.8039384
242,8.383045
243,7.5166492
244,6.4643655
245,6.5105796
246,6.780223
247,5.156547
248,4.617799
249,6.948056
250,5.969196
251,7.6304727
252,8.028894
253,6.9790244
254,5.2557273
255,7.3620033
256,6.18721
257,6.546915
258,6.9788365
259,7.3572655
260,7.558225
261,7.343604
262,6.732743
263,5.9690695
264,4.3928266
265,6.8252664
266,6.1450644
267,7.5240226
268,7.1208696
269,7.658961
270,7.4875894
271,7.651578
272,6.3745356
273,7.4464483
274,6.184031
275,6.6248693
276,5.158512
277,7.424584
278,6.9549465
279,5.626819
280,5.4095387
281,8.5600815
282,6.630048
283,7.4274826
284,7.8134017
285,5.6809525
286,7.2446055
287,6.927048
288,6.577204
289,6.98233
290,7.119438
291,7.7259235
292,5.6152883
293,6.694428
294,7.410755
295,5.676951
296,7.6893907
297,7.559002
298,6.105917
299,5.656193
300,8.302914
301,6.1083455
302,6.336808
303,6.531702
304,6.543739
305,6.9279394
306,5.8181095
307,7.629043
308,6.8682284
309,5.820072
310,6.5187955
311,6.773159
312,7.84932
313,6.435813
314,7.237252
315,4.9934053
316,7.23216
317,7.4770603
318,7.9037824
319,7.1794415
320,6.660033
321,6.3277526
322,6.6439557
323,9.925765
324,6.189822
325,7.0184565
326,6.9428725
327,7.2890406
328,7.6360226
329,6.7183065
330,6.3123455
331,6.1244984
332,7.887887
333,7.20639
334,6.449306
335,6.5331984
336,7.964661
337,7.778739
338,7.137473
339,7.1057096
340,6.4050355
341,7.3097415
342,6.2690153
343,6.681184
344,6.7124653
345,5.6044345
346,7.9524126
347,7.375625
348,6.902654
349,7.6976447
350,5.3616676
351,6.534683
352,7.974485
353,7.018207
354,7.406887
355,6.762892
356,6.0393486
357,7.118574
