Id,averageRating
0,7.257602
1,8.085117
2,5.7672086
3,7.35296
4,7.6335206
5,6.888913
6,5.6365223
7,2.3159611
8,6.685353
9,6.2489705
10,5.502513
11,6.529177
12,6.799748
13,5.6267204
14,7.3942256
15,5.7637544
16,7.5162725
17,7.385856
18,5.2432933
19,9.434519
20,7.565954
21,6.90741
22,7.574059
23,7.0396204
24,5.655948
25,6.951797
26,7.3006086
27,4.954653
28,5.948826
29,6.67938
30,7.8046813
31,5.9617968
32,7.9286566
33,7.052001
34,6.123839
35,7.0013437
36,6.886223
37,9.109652
38,5.952467
39,6.5590205
40,6.4482207
41,3.2633996
42,6.216374
43,8.737637
44,6.466849
45,7.0419407
46,4.8295274
47,5.720799
48,8.313071
49,7.018032
50,7.1373825
51,7.591309
52,5.6865406
53,2.5294487
54,2.5175111
55,6.2629995
56,7.6604176
57,8.039052
58,8.116906
59,8.15835
60,7.174368
61,7.3168216
62,6.139022
63,5.965962
64,5.8495364
65,2.3027704
66,5.6857414
67,7.5000935
68,5.5644197
69,7.0405607
70,6.435058
71,6.492287
72,7.672327
73,7.1134024
74,6.369242
75,4.958783
76,6.398596
77,6.926073
78,7.7873755
79,6.271121
80,7.3749585
81,6.778558
82,2.4110644
83,8.002124
84,7.106623
85,8.024827
86,2.1002402
87,6.737438
88,9.490913
89,6.671225
90,1.9410224
91,8.184146
92,7.21146
93,5.810788
94,5.6459336
95,8.682943
96,6.6287284
97,6.695514
98,4.9949
99,7.237108
100,3.8049831
101,6.564167
102,7.861913
103,7.782744
104,7.5937724
105,7.542196
106,8.193282
107,8.482631
108,5.812024
109,4.7283607
110,6.6904182
111,5.58321
112,7.5508084
113,2.7360346
114,8.525032
115,6.514105
116,6.6530113
117,7.411935
118,8.099312
119,7.596274
120,7.369492
121,8.158771
122,8.666279
123,1.9975245
124,7.937037
125,5.4648757
126,8.467053
127,7.7621427
128,4.9016824
129,5.192653
130,7.638588
131,6.9738407
132,5.7945843
133,6.3393955
134,6.3131256
135,9.734332
136,6.740456
137,6.0752053
138,6.3379674
139,5.679861
140,6.6607084
141,6.8165874
142,7.3260994
143,6.6445456
144,7.74726
145,2.481147
146,5.31805
147,7.0288744
148,7.4277167
149,2.794783
150,7.2022734
151,7.801823
152,6.904938
153,7.0617547
154,7.636794
155,5.8345275
156,7.3232565
157,6.6768436
158,8.412989
159,7.926165
160,5.42963
161,5.476314
162,6.597375
163,6.62548
164,7.11727
165,7.312867
166,6.4374537
167,6.0886745
168,8.056164
169,7.8260674
170,7.2344127
171,7.652956
172,5.327507
173,4.0200653
174,7.0144014
175,5.9516616
176,1.8283253
177,8.031309
178,4.000263
179,6.697
180,3.3022766
181,7.0733843
182,5.1676297
183,6.9780936
184,6.6020155
185,6.45983
186,8.35065
187,7.289385
188,5.664756
189,7.3689833
190,5.2455072
191,7.7742414
192,7.740783
193,6.896311
194,7.374257
195,6.87929
196,6.746032
197,2.3796623
198,2.4485795
199,7.3419523
200,7.5273542
201,5.7273116
202,7.1538925
203,6.830254
204,8.629014
205,7.2764645
206,7.9611597
207,6.4126573
208,5.0595593
209,6.390953
210,4.7855496
211,6.1915665
212,6.5019813
213,6.5825405
214,8.330337
215,6.607445
216,6.819775
217,5.003179
218,7.3369184
219,7.0313735
220,6.96928
221,5.745891
222,7.3508162
223,7.9386253
224,8.510784
225,6.617694
226,8.424384
227,6.8594294
228,7.4361067
229,6.0256553
230,7.4590325
231,7.9500475
232,2.3706608
233,2.6966746
234,8.250574
235,2.308177
236,6.4565144
237,5.967083
238,8.201844
239,7.0556054
240,6.0936117
241,4.493919
242,8.6637335
243,7.873003
244,6.428942
245,6.2415237
246,4.834101
247,6.1365147
248,5.6048117
249,7.249148
250,5.8693733
251,7.8838086
252,7.6662674
253,7.540756
254,5.7967463
255,5.5958734
256,6.9911304
257,7.399938
258,7.093014
259,2.8437746
260,7.8517976
261,7.4136224
262,6.580718
263,5.998394
264,4.6409254
265,7.1388955
266,5.7681036
267,7.461752
268,7.8272395
269,8.031724
270,7.1971793
271,7.7962728
272,6.859317
273,7.982152
274,6.568329
275,6.543114
276,5.3179426
277,7.268145
278,2.4584098
279,6.1789722
280,5.997182
281,9.667064
282,6.0894265
283,5.8141613
284,8.509639
285,5.8987517
286,7.294033
287,6.136073
288,7.0341954
289,2.3797553
290,7.184709
291,7.765837
292,5.3015547
293,9.908526
294,8.094327
