Id,averageRating
0,7.4437017
1,7.887725
2,6.323608
3,7.906247
4,7.191742
5,7.4874673
6,5.8668165
7,5.9983864
8,7.587628
9,7.2823462
10,5.067835
11,5.4609537
12,7.3197694
13,6.198145
14,7.1970863
15,6.3004584
16,7.7173486
17,7.678157
18,6.674952
19,6.916643
20,7.7370167
21,7.3552327
22,7.131065
23,6.449466
24,6.9310145
25,7.036355
26,7.381022
27,6.9774427
28,7.0749636
29,5.9030156
30,6.7093883
31,5.6444407
32,7.6549687
33,7.0197763
34,6.020064
35,7.747899
36,6.1070633
37,7.204652
38,7.2034087
39,7.1749077
40,5.6760015
41,7.7205195
42,7.514909
43,8.638081
44,7.288288
45,6.9976416
46,5.293806
47,7.169716
48,6.4389153
49,6.847316
50,6.857481
51,7.9355125
52,5.684673
53,5.8192606
54,5.200018
55,5.215684
56,7.452249
57,8.256667
58,7.483573
59,6.8429284
60,6.9812875
61,7.1756625
62,5.454877
63,6.5083504
64,6.317708
65,7.5188093
66,6.0674214
67,7.554384
68,5.7952447
69,7.33753
70,6.9964724
71,4.900533
72,7.265713
73,7.349342
74,5.9977083
75,5.502338
76,6.1609225
77,7.053986
78,7.632029
79,6.285416
80,6.3482857
81,6.3241186
82,6.5955257
83,7.4403462
84,6.224172
85,6.3611636
86,8.242881
87,6.7084193
88,6.9330606
89,6.067779
90,6.193207
91,8.109445
92,7.1660213
93,6.790251
94,5.7584004
95,8.033115
96,6.1789994
97,5.965033
98,7.189965
99,7.447905
100,5.4683313
101,7.516492
102,6.499224
103,7.7607937
104,6.4465675
105,7.8477693
106,8.403143
107,8.106921
108,8.47242
109,4.457825
110,6.4869094
111,6.909083
112,7.665592
113,4.584266
114,8.319402
115,7.9158535
116,6.171663
117,7.2993875
118,7.4160633
119,7.5815883
120,7.227056
121,8.4033165
122,8.18238
123,4.528865
124,7.9585686
125,5.470628
126,8.080619
127,7.4164844
128,4.7055664
129,7.1207757
130,8.172479
131,8.04794
132,5.885387
133,6.9053183
134,6.611923
135,7.401836
136,6.8404245
137,5.8656783
138,8.102727
139,5.215813
140,6.900125
141,6.9010363
142,7.255854
143,7.9816275
144,8.141375
145,8.391751
146,5.9902124
147,3.9663825
148,7.407489
149,7.8851886
150,6.7315392
151,7.5536747
152,6.802645
153,6.231253
154,7.57085
155,5.408369
156,6.893339
157,6.6293883
158,8.608874
159,7.417792
160,5.070167
161,5.73105
162,7.074178
163,6.407237
164,7.6062655
165,7.177888
166,7.031013
167,5.558899
168,8.183138
169,7.6167617
170,7.325868
171,7.4392695
172,6.9281554
173,6.0751624
174,6.648669
175,5.881061
176,5.9133196
177,8.019805
178,7.604661
179,6.2577724
180,6.942612
181,7.9042625
182,5.976342
183,7.3851004
184,7.099617
185,7.285994
186,7.707875
187,7.1116385
188,6.311043
189,7.264779
190,5.089554
191,7.285414
192,7.437227
193,6.8499813
194,7.362005
195,6.826559
196,6.6926074
197,5.523496
198,6.597361
199,7.6168423
200,7.691818
201,6.4264255
202,7.3982263
203,6.5324206
204,8.883385
205,7.5866876
206,7.9820805
207,6.630124
208,6.918355
209,6.9950113
210,5.820334
211,5.5118327
212,7.333649
213,6.8500223
214,7.531746
215,6.2175117
216,6.522868
217,7.56213
218,7.031374
219,6.7057776
220,6.960637
221,7.544252
222,7.6246905
223,8.013707
224,8.40407
225,6.9345984
226,8.345365
227,6.7089243
228,6.6979327
229,5.911281
230,7.476712
231,8.525595
232,6.634217
233,5.938967
234,7.8073974
235,7.429169
236,6.6970296
237,6.4055777
238,8.043299
239,7.047604
240,5.5428185
241,4.404524
242,8.2260275
243,7.736072
244,6.293987
245,6.785527
246,6.1947737
247,5.349641
248,4.7548084
249,7.3351736
250,6.8455315
251,7.7793946
252,7.187708
253,6.986604
254,5.989247
255,6.876464
256,7.0458755
257,6.3747673
258,7.5266795
259,7.5202465
260,8.058853
261,7.1877956
262,6.7421536
263,6.004771
264,4.572956
265,7.1423054
266,5.9651804
267,7.446055
268,7.059282
269,7.1858716
270,8.041359
271,7.4113913
272,6.499197
273,7.2678237
274,6.790319
275,6.7700357
276,5.005306
277,7.510037
278,7.3722415
279,6.198849
280,5.826978
281,6.940072
282,6.3219604
283,7.185923
284,8.064986
285,6.513834
286,7.110236
287,6.8673897
288,7.000111
289,7.256358
290,7.2450233
291,8.246454
292,4.84164
293,6.8426147
294,7.7887716
295,6.056914
296,7.2683525
297,8.159856
298,6.3767633
299,5.4017825
300,7.719378
301,6.24824
302,7.1560764
303,5.358377
304,7.626557
305,7.502791
306,5.7200537
307,7.59673
308,7.167331
309,6.668289
310,6.7163615
311,7.007977
312,7.8871064
313,6.313069
314,7.7611394
315,5.287783
316,7.1286383
317,7.5981417
318,8.030988
319,7.38216
320,7.06563
321,6.243619
322,7.046477
323,10.0
324,6.6996284
325,6.8938665
326,7.616598
327,7.323615
328,7.4661045
329,6.5470324
330,6.46762
331,7.1967664
332,7.6390796
333,6.620448
334,6.394732
335,6.386762
336,7.6911316
337,7.804375
338,7.2959223
339,7.213852
340,6.027902
341,7.1197243
342,6.3394413
343,6.8245354
344,6.533744
345,6.1389055
346,7.2601132
347,7.437374
348,7.24029
349,6.161392
350,4.865948
351,6.6881256
