Id,averageRating
0,7.425071
1,7.360876
2,7.093624
3,7.9389806
4,7.0401626
5,7.6380944
6,5.9117403
7,5.9648123
8,7.524697
9,7.235373
10,5.4266486
11,5.947044
12,7.214804
13,6.388864
14,7.154481
15,6.754733
16,7.835367
17,7.724414
18,5.937991
19,8.292282
20,7.6969953
21,7.5555463
22,7.0912075
23,6.2895064
24,7.0377755
25,7.0331697
26,7.332114
27,6.0063076
28,6.9623737
29,6.018736
30,6.4655657
31,5.9885206
32,7.586646
33,7.122333
34,6.2252226
35,7.62969
36,5.531474
37,7.789974
38,7.0354385
39,7.11888
40,6.385071
41,7.877979
42,7.237362
43,8.62999
44,7.2077684
45,7.013174
46,5.027113
47,6.864946
48,6.7952685
49,6.715037
50,7.136458
51,7.75826
52,5.694496
53,5.639366
54,5.5299034
55,5.49624
56,7.489922
57,7.662812
58,7.2968783
59,6.415313
60,6.6086483
61,7.4335365
62,5.837125
63,6.0055203
64,6.6268635
65,7.8581376
66,6.1394596
67,7.198514
68,6.1261578
69,7.1098447
70,6.9537225
71,4.9773974
72,7.419283
73,7.425559
74,6.1016626
75,5.0121145
76,6.0219693
77,7.014747
78,7.8276033
79,6.433838
80,6.991179
81,6.3440576
82,6.5812454
83,7.531256
84,6.084838
85,6.516921
86,8.168086
87,6.8464828
88,8.243191
89,6.225382
90,5.914897
91,8.149784
92,6.759036
93,6.87438
94,5.93928
95,8.072693
96,7.153286
97,6.005501
98,7.259577
99,7.476053
100,5.047527
101,7.044682
102,6.322674
103,7.751055
104,6.867519
105,8.030655
106,8.413167
107,8.428358
108,8.0476
109,4.4356885
110,6.7250857
111,7.5982404
112,7.511101
113,4.97228
114,8.592825
115,7.704095
116,6.245112
117,7.258352
118,7.9441385
119,7.34025
120,6.7676563
121,8.326032
122,6.964182
123,4.474611
124,8.021037
125,5.5471416
126,8.236625
127,7.8070674
128,4.8049645
129,7.232212
130,7.6075134
131,7.745636
132,5.794977
133,6.7886553
134,6.3871245
135,7.7758746
136,6.893992
137,6.1609178
138,6.818104
139,5.550036
140,7.1071424
141,6.800534
142,7.6071587
143,6.9955664
144,7.216731
145,7.7184987
146,6.345871
147,4.0068836
148,7.1354084
149,7.993587
150,6.7362103
151,7.696691
152,7.008433
153,6.379346
154,7.171085
155,5.6369634
156,7.36247
157,6.371763
158,8.648898
159,7.5744224
160,4.880245
161,5.911439
162,7.2263727
163,6.089052
164,6.936332
165,7.1964226
166,7.4410734
167,5.6175313
168,7.4389305
169,7.6292267
170,7.441045
171,7.674316
172,6.8257103
173,5.111539
174,5.963615
175,6.4690537
176,6.1099834
177,8.234871
178,7.7034526
179,6.5061073
180,6.9516077
181,7.78791
182,5.973193
183,7.491797
184,6.864748
185,7.315817
186,7.8510823
187,7.154727
188,6.1565895
189,7.4728217
190,5.7348704
191,7.4359927
192,7.5654554
193,6.865033
194,7.34731
195,6.730975
196,6.5280824
197,5.1750793
198,6.2753663
199,7.5140786
200,7.7174654
201,6.2930427
202,7.108755
203,6.887151
204,8.8202715
205,7.4729776
206,7.751447
207,6.5438676
208,7.0237556
209,6.79531
210,5.8994865
211,5.6504393
212,7.50357
213,6.817802
214,8.038816
215,6.3556833
216,6.7766013
217,7.7211523
218,7.102284
219,6.7906656
220,7.0184526
221,7.514378
222,7.3251977
223,8.061269
224,8.404571
225,6.919984
226,8.012179
227,6.83524
228,6.2451525
229,6.4268064
230,7.3999386
231,8.445195
232,6.7139907
233,5.7334957
234,7.6660514
235,7.1996136
236,7.5903425
237,6.378514
238,8.345391
239,6.9097652
240,5.6994796
241,4.734732
242,7.985384
243,7.405272
244,6.6643205
245,6.523035
246,6.3414025
247,5.6925945
248,4.5873003
249,7.2286735
250,6.8508115
251,7.4104548
252,7.9389324
253,6.7411137
254,6.3673935
255,7.1346936
256,6.844099
257,6.2973595
258,7.5233994
259,7.4827847
260,8.001414
261,7.613709
262,6.571051
263,6.0179124
264,4.572039
265,7.138499
266,6.092397
267,7.243754
268,7.080603
269,6.673997
270,6.6804295
271,7.756119
272,6.8089423
273,7.3979154
274,6.276451
275,7.015295
276,5.2647543
277,7.388737
278,7.3795586
279,6.135045
280,5.735197
281,8.032181
282,6.3567986
283,7.1409473
284,8.0427265
285,6.7721133
286,7.3043475
287,7.155221
288,6.4262366
289,7.391342
290,7.0929947
291,7.896209
292,4.9300966
293,6.6371527
294,7.2556067
295,6.3030186
296,7.054577
297,8.19745
298,6.248188
299,4.9387064
300,8.058932
301,5.617155
302,6.6066985
303,5.902757
304,6.80272
305,7.6614757
306,5.961192
307,7.457042
308,7.1135063
309,6.699345
310,6.9085298
311,7.0316052
312,8.024484
313,6.156742
314,6.8776197
315,5.199326
316,7.031485
317,7.635908
318,7.7616305
319,7.3874817
320,7.0365553
321,6.2001333
322,6.8655276
323,9.993161
324,7.0364475
325,6.7934103
326,7.5998616
327,7.547827
328,7.636342
329,6.5724363
330,7.2088695
331,6.4580493
332,8.261683
333,6.712027
334,6.6149445
335,6.2059274
336,7.7611685
337,7.6045485
338,7.0002365
339,7.175235
340,6.044209
341,7.538788
342,6.3401413
343,6.576609
344,6.637634
345,6.112146
346,7.0042453
347,7.1828465
348,6.8021336
349,6.151716
350,5.1964498
351,6.706921
352,8.094006
353,6.8337073
354,7.7419953
355,6.360462
356,6.1521378
357,7.2805686
358,7.052741
359,6.3098145
360,7.4113626
361,6.468225
362,7.2846303
363,6.9653625
364,5.0439944
365,6.5178432
366,7.2695184
367,6.5832953
368,7.1673355
369,6.6081634
370,4.9873815
371,7.386116
372,7.333043
373,6.650223
374,7.7841687
375,7.952552
376,7.437985
377,6.6227217
378,6.761432
379,7.5341344
380,7.607007
381,4.727126
382,7.9778557
383,6.2517905
384,7.82208
385,4.253671
386,7.384296
387,4.65287
388,7.6024384
389,6.6258163
390,7.859971
391,8.201445
392,7.5613623
393,6.882599
394,6.5902834
395,6.2324915
396,7.59418
397,6.158689
398,7.3799176
399,7.184215
400,7.8248963
401,5.5646787
402,6.670226
403,6.704387
404,6.167749
405,6.7740345
406,7.9160523
407,6.6268635
408,6.8575253
409,7.5737476
410,7.632647
411,7.4179077
412,5.733696
413,6.558807
414,7.6864944
415,8.634321
416,8.3572
417,7.1147375
418,4.075659
419,6.625613
420,8.026807
421,5.8593845
422,6.097088
423,7.515224
424,6.9881945
425,6.201571
426,8.3099165
427,7.3838735
428,6.5552244
429,6.8673434
430,6.9390182
431,7.7465878
432,6.3918395
433,7.6611333
434,7.8468823
435,6.9016786
436,7.6823473
437,6.194225
438,7.403824
439,7.06119
440,7.819897
441,8.083037
442,7.830184
443,7.2838974
444,6.0788555
445,6.564319
446,5.334817
447,7.4455924
448,5.8158383
449,6.06484
450,7.4381905
451,8.105617
452,6.7867827
453,6.5085735
454,7.804769
455,6.89566
456,6.335137
457,7.977917
458,8.005039
459,7.754685
460,3.2149887
461,6.618978
462,6.878127
463,6.2478256
464,7.9420576
465,7.0576863
466,7.367021
467,7.697467
468,7.812192
469,7.045079
470,6.392206
471,5.971474
472,5.1813927
473,6.4625306
474,7.604045
475,6.4142337
476,7.499861
477,6.5682573
478,6.6033516
479,5.0821733
480,6.3471546
481,7.9562473
482,6.2845244
483,6.450317
484,7.0050807
485,6.64765
486,7.1953382
487,5.774958
488,7.5454187
489,7.7847466
490,8.267376
491,6.279339
492,6.348566
493,8.5283985
494,6.2882977
495,6.7739367
496,6.828305
497,7.2509556
498,5.879146
499,5.438692
500,5.3148394
501,6.841196
502,7.4341865
503,6.5538383
504,7.6754947
505,6.645147
506,7.102064
507,7.567521
508,7.1143055
509,7.9765735
510,5.499588
511,7.4743805
512,7.4138384
513,7.861622
514,8.490328
515,8.444718
516,6.96982
517,7.1663027
518,6.7791495
519,4.882992
520,7.284497
521,6.87498
522,7.1502194
523,6.7699566
524,6.2846365
525,7.295071
526,7.318832
527,5.0051775
528,6.757471
529,6.841591
530,6.705384
531,7.6464114
532,7.1919284
533,6.655269
534,6.3288026
535,7.2243657
536,8.321094
537,6.6717362
538,7.2173233
539,7.251644
540,7.041621
541,6.309515
542,7.7338047
543,7.295253
544,7.449487
545,6.663043
546,6.9000316
547,4.7545776
548,7.281053
549,6.802189
550,6.5087533
551,6.366881
552,7.9726043
553,6.6430745
554,6.81099
555,6.683731
556,8.418624
557,6.5611887
558,7.377127
559,5.888482
560,7.2414865
561,7.547774
562,6.655442
563,6.747807
564,6.768108
565,5.77586
566,6.903676
567,7.4547944
568,7.0102534
569,7.6916795
570,7.673953
571,7.450159
572,8.475752
573,7.1373515
574,5.427709
575,7.0626097
576,6.887158
577,5.4614563
578,6.439391
579,5.577894
580,6.6487803
581,6.814448
582,7.4479775
583,5.5846086
584,5.968292
585,7.9053383
586,7.644891
587,6.9114065
588,7.543381
589,6.4193034
590,7.336063
591,5.3539996
592,7.463998
593,6.7746224
594,6.514036
595,7.440273
596,6.4552555
597,4.01073
598,7.004238
599,7.4412093
600,6.193292
601,7.457054
602,7.391144
603,6.737784
604,7.4075017
605,6.8257055
606,6.0801086
607,6.8682914
608,7.5196123
609,7.4786
610,7.216604
611,5.814743
612,6.154417
613,7.09591
614,7.4280286
615,6.8587832
616,6.246579
617,7.0623484
618,7.379542
619,7.1341214
620,7.7914596
621,6.9448175
622,7.831778
623,7.121543
624,6.639461
625,5.8949614
626,6.795638
627,7.3613305
628,6.6220255
629,6.941237
630,7.7013316
631,8.150762
632,7.39299
633,7.629603
634,6.559126
635,7.6726933
636,7.853857
637,6.157278
638,7.69657
639,8.687738
640,7.3584676
641,6.874535
642,5.4528165
643,7.3692503
644,6.8792024
645,4.967496
646,6.3381824
647,8.347073
648,7.5239863
649,8.545962
650,7.689318
651,7.0960073
652,6.956715
653,5.606726
654,5.246468
655,7.7326913
656,5.6787825
657,7.1089325
658,6.1740656
659,8.334172
660,8.347602
661,5.5243225
662,6.487216
663,7.2502103
664,7.089263
665,6.7909913
666,6.2842464
667,7.661357
668,7.36263
669,8.111197
670,6.598705
671,5.4714336
672,7.3854036
673,7.7102776
674,6.6852117
675,7.1883826
676,6.1920586
677,3.537872
678,6.789121
679,5.569442
680,5.4445014
681,5.94498
682,6.255796
683,6.615019
684,7.1145916
685,6.422561
686,6.4468765
687,7.812554
688,7.5070686
689,6.985012
690,6.993819
691,5.384837
692,7.322206
693,5.0317135
694,7.416944
695,6.9108744
696,6.5833864
697,6.2852883
698,3.6407337
699,5.8598704
700,7.589966
701,6.4438753
702,6.9399343
703,7.477216
704,6.952544
705,7.5422883
706,7.4139156
707,7.511007
708,6.234221
709,4.521025
710,6.965035
711,6.9052052
712,7.064023
713,5.4390426
714,6.693292
715,6.2095876
716,6.4894295
717,6.3498683
718,7.3751116
719,7.569195
720,5.873265
721,5.352122
722,8.23688
723,7.123933
724,6.4988523
725,6.7106214
726,7.9229517
727,7.321218
728,7.3595805
729,7.011727
730,7.4783583
731,6.1628594
732,7.9274516
733,7.497079
734,6.1762466
735,7.64159
736,6.0615773
737,7.69578
738,7.8050857
739,7.2519217
740,6.00272
741,4.504633
742,7.3947053
743,7.9330173
744,7.265217
745,7.3023467
746,7.543319
747,7.143091
748,7.833734
749,7.262028
750,7.353552
751,6.4383483
752,7.322716
753,7.949378
754,7.6960883
755,6.6556964
756,7.024835
757,5.925564
758,6.486361
759,6.3032594
760,7.086359
761,6.236338
762,6.821494
763,6.0129247
764,4.9827724
765,7.6587496
766,7.1566467
767,5.893177
768,4.2469625
769,8.314612
770,7.492224
771,7.4070272
772,6.363926
773,5.949719
774,8.363202
775,6.673624
776,6.482956
777,6.3216863
778,7.6380854
779,3.9069436
780,5.15067
781,7.377296
782,6.2598643
783,7.471324
784,7.645568
785,7.856096
786,6.528008
787,7.649831
788,7.3792043
789,6.2686896
790,6.3885856
791,6.993148
792,6.5959535
793,6.9011273
794,7.165794
795,7.561625
796,7.920899
797,8.5164385
798,6.801064
799,5.7598214
800,7.7980113
801,5.5519557
802,6.9348454
803,7.604117
804,6.260777
805,7.945162
806,7.2926455
807,7.590173
808,7.283286
809,6.994913
810,7.8592134
811,7.2700596
812,7.6624765
813,7.560943
814,4.8831515
815,7.2847495
816,6.223065
817,7.3499317
818,6.625245
819,6.961112
820,7.306075
821,7.705904
822,6.5555453
823,6.627895
824,8.380474
825,7.74651
826,7.90092
827,7.22722
828,8.176617
829,7.441502
830,4.963587
831,6.9325724
832,7.54914
833,6.900602
834,6.940731
835,3.285415
836,7.1941752
837,7.8738413
838,7.2109795
839,7.51695
840,8.549827
841,7.3404155
842,7.27767
843,5.5725737
844,7.5727863
845,4.804143
846,8.551698
847,6.7486
848,6.8791428
849,6.87656
850,7.5566792
851,5.514822
852,7.503478
853,6.4862823
854,5.5606995
855,6.3467035
856,5.047153
857,6.795558
858,8.096199
859,6.1283517
860,6.5912247
861,6.960827
862,8.529041
863,6.8286014
864,4.337738
865,6.858438
866,8.12446
867,7.0369143
868,5.253894
869,7.8485336
870,6.544533
871,6.469675
872,7.2215676
873,6.774313
874,6.8614078
875,4.416836
876,5.6727886
877,7.2830653
878,7.1283684
879,4.8913965
880,6.4916306
881,6.40533
882,7.099925
883,7.58845
884,6.875124
885,6.6148853
886,7.540769
887,7.879136
888,7.1387954
889,7.484423
890,8.113875
891,7.578373
892,5.650271
893,7.3009224
894,5.9818153
895,8.215576
896,6.693989
897,6.378748
898,8.325063
899,6.2655168
900,5.771181
901,7.742679
902,7.307368
903,8.389394
904,6.368563
905,8.813007
906,6.9408603
907,7.5850987
908,7.539733
909,6.974838
910,6.6086345
911,7.5637774
912,6.947151
913,6.012709
914,6.149859
915,6.249383
916,6.997994
917,6.433893
918,7.625362
919,5.6144876
920,7.778801
921,7.7709856
922,5.445186
923,5.3919764
924,6.2992606
925,6.464343
926,7.018768
927,7.575646
928,7.2612047
929,7.222899
930,7.1657515
931,8.098742
932,8.088979
933,6.328039
934,7.6136684
935,7.529707
936,7.4029756
937,7.4678106
938,7.2888308
939,7.4243374
940,7.262447
941,5.6500015
942,7.3905606
943,7.425116
944,8.040224
945,7.373846
946,6.461885
947,7.084287
948,6.593014
949,7.982359
950,6.9821186
951,5.99934
952,7.986161
953,4.755877
954,8.055327
955,7.4091086
956,6.755093
957,7.357001
958,8.183821
959,6.890518
960,6.237911
961,5.9933395
962,5.6073046
963,6.777855
964,6.6941776
965,7.537725
966,6.7929955
967,7.299397
968,7.4103327
969,7.2631674
970,7.294236
971,7.212875
972,5.8336496
973,6.623072
974,6.2221537
975,6.8184605
976,6.2848105
977,4.8015857
978,6.6098866
979,7.6068177
980,5.4704213
981,6.1837864
982,6.515959
983,4.091383
984,6.9242496
985,5.2318935
986,6.996022
987,3.7479968
988,7.704929
989,7.5337877
990,7.520943
991,7.8915663
992,7.4338446
993,7.287344
994,7.660421
995,7.351778
996,6.264118
997,7.403676
998,7.6849203
999,6.3870735
1000,6.7801695
1001,6.5348225
1002,6.85517
1003,6.913399
1004,8.117538
1005,7.094379
1006,7.789115
1007,7.0879383
1008,6.1450286
1009,6.309522
1010,6.772054
1011,7.765251
1012,7.666146
1013,6.451993
1014,7.791674
1015,7.2168174
1016,7.769447
1017,6.1778016
1018,6.1922283
1019,5.0268397
1020,7.152714
1021,7.5612426
1022,5.698558
1023,7.153587
1024,6.765663
1025,6.317638
1026,8.273866
1027,6.5905037
1028,8.399416
1029,6.7399015
1030,7.6377883
1031,6.796311
1032,8.849667
1033,7.132888
1034,6.0549316
1035,5.880127
1036,7.3376145
1037,7.3781986
1038,7.9890637
1039,6.654992
1040,4.716354
1041,7.721848
1042,7.014422
1043,9.176894
1044,7.668046
1045,7.037809
1046,4.508549
1047,7.5905533
1048,7.2168903
1049,9.993161
1050,7.3043203
1051,4.349848
1052,7.096914
1053,7.50472
1054,5.50397
1055,7.1070333
1056,6.756833
1057,6.799848
1058,7.891002
1059,7.639414
1060,6.3018584
1061,5.7207713
1062,7.749653
1063,7.245574
1064,6.521168
1065,7.273657
1066,7.873696
1067,6.319908
1068,6.038081
1069,7.392021
1070,7.268724
1071,6.4495306
1072,6.5060863
1073,6.5018067
1074,5.4947453
1075,7.212575
1076,7.7876096
1077,6.4709845
1078,7.301925
1079,7.968841
1080,5.9139814
1081,7.2858825
1082,7.7262726
1083,7.4868174
1084,6.696486
1085,6.580654
1086,6.6585035
1087,7.8790264
1088,6.118351
1089,7.5239496
1090,7.3469896
1091,6.664449
1092,7.056627
1093,4.3543067
1094,7.0620065
1095,5.1095476
1096,7.9004726
1097,6.8477497
1098,6.5330186
1099,7.433149
1100,6.4946485
1101,7.442638
1102,7.1721945
1103,6.0365314
1104,7.8064594
1105,6.0220976
1106,6.9788146
1107,5.6311097
1108,6.7105627
1109,7.683149
1110,7.2588973
1111,8.673974
1112,7.3652563
1113,6.135859
1114,5.9640203
1115,5.0841403
1116,7.7400007
1117,7.374836
1118,6.0469413
1119,6.296219
1120,7.38232
1121,5.3485327
1122,6.078392
1123,4.622855
1124,5.8183312
1125,7.620151
1126,7.4849396
1127,5.5871644
1128,6.755741
1129,6.5657287
1130,6.9427505
1131,8.63216
1132,7.14066
1133,6.049795
1134,7.8366427
1135,6.6011934
1136,7.7520213
1137,7.09379
1138,6.560364
1139,3.9685824
1140,7.7149806
1141,7.0125136
1142,6.174402
1143,5.719923
1144,6.130697
1145,7.894407
1146,7.269254
1147,7.1392794
1148,7.365402
1149,8.73958
1150,6.164967
1151,5.8748045
1152,7.5625315
1153,8.177784
1154,7.2660294
1155,7.4443717
1156,5.3739004
1157,8.141347
1158,5.912146
1159,7.256942
1160,4.947836
1161,8.023003
1162,5.8163805
1163,6.9498043
1164,6.5515723
1165,6.620413
1166,6.9569926
1167,7.548519
1168,7.6558504
1169,7.105078
1170,6.6890144
1171,6.9162297
1172,7.2374887
1173,6.890852
1174,7.9760404
1175,6.3718286
1176,6.8596754
1177,6.4488225
1178,6.5949554
1179,5.808382
1180,8.083594
1181,5.7976832
1182,5.1630454
1183,7.046785
1184,7.765394
1185,7.484771
1186,5.3635397
1187,7.105581
1188,7.22321
1189,7.334991
1190,8.100545
1191,7.10044
1192,6.1976724
1193,6.0730844
1194,7.8691764
1195,6.4913564
1196,6.12638
1197,6.4751863
1198,7.365517
1199,7.329945
1200,7.552421
1201,7.756683
1202,7.686351
1203,7.204425
1204,7.0713506
1205,7.687739
1206,4.419492
1207,5.711338
1208,8.594727
1209,7.9178047
1210,7.2607536
1211,4.58444
1212,6.2259583
1213,6.58051
1214,6.032462
1215,6.369954
1216,7.9661403
1217,7.654598
1218,7.713063
1219,5.612144
1220,6.5887756
1221,8.110754
1222,8.026069
1223,7.7142043
1224,7.371268
1225,6.97641
1226,6.5296597
1227,6.734798
1228,7.0271397
1229,7.03947
1230,6.1290874
1231,6.2761536
1232,8.614281
1233,7.2653356
1234,5.8761196
1235,6.879397
1236,6.760676
1237,7.850667
1238,7.356224
1239,4.264623
1240,6.4171042
1241,7.131357
1242,7.5926976
1243,7.0284986
1244,5.270287
1245,5.391113
1246,8.735257
1247,6.732742
1248,3.4747355
1249,7.2353644
1250,6.4441824
1251,6.1216607
1252,5.6989436
1253,7.6720834
1254,7.2937126
1255,7.578108
1256,6.252009
1257,6.672749
1258,7.392082
1259,7.400561
1260,7.146124
1261,6.911711
1262,7.7558603
1263,7.3301225
1264,7.026857
1265,7.260702
1266,7.6679406
1267,6.519664
1268,6.9062243
1269,7.181119
1270,6.9375396
1271,6.6830235
1272,5.662633
1273,5.1868315
1274,6.833778
1275,6.8337026
1276,7.0196233
1277,7.2714562
1278,7.455459
1279,6.6812954
1280,6.667769
1281,3.6488783
1282,6.404841
1283,7.550199
1284,6.173349
1285,7.959725
1286,5.9395905
1287,7.112234
1288,5.196063
1289,6.9727163
1290,4.77679
1291,7.2433667
1292,7.5282598
1293,7.306829
1294,7.338146
1295,7.123166
1296,7.331001
1297,7.122451
1298,7.0027375
1299,7.395729
1300,6.7962904
1301,7.747505
1302,7.0550146
1303,5.561887
1304,6.285714
1305,6.426632
1306,5.6421523
1307,7.3753757
1308,7.5674205
1309,7.5000887
1310,8.043748
1311,5.45384
1312,5.984959
1313,7.112073
1314,7.853374
1315,7.3941255
1316,6.0760565
1317,7.463512
1318,7.4365826
1319,7.0867815
1320,7.261914
1321,7.0166116
1322,7.6514735
1323,7.7170787
1324,7.07009
1325,7.2206907
1326,7.879327
1327,6.010873
1328,7.3872333
1329,9.531468
1330,7.206218
1331,6.473015
1332,5.4940276
1333,7.2832217
1334,7.596041
1335,7.457377
1336,7.1664777
1337,7.064502
1338,4.7433805
1339,6.67582
1340,7.563627
1341,7.752639
1342,6.4603786
1343,5.9458222
1344,7.499724
1345,4.2413316
1346,7.237334
1347,7.482501
1348,6.8318768
1349,7.636752
1350,7.659131
1351,5.4244475
1352,7.3673763
1353,5.562397
1354,6.9332423
1355,5.8826904
1356,6.203261
1357,7.302366
1358,5.719024
1359,7.308371
1360,7.161026
1361,8.043155
1362,5.509372
1363,6.1863375
1364,7.399751
1365,7.834922
1366,7.814822
1367,6.0597825
1368,7.3760195
1369,6.3671556
1370,6.842945
1371,7.0062704
1372,3.6123483
1373,7.569709
1374,6.2616525
1375,7.0236464
1376,6.9897447
1377,6.0774035
1378,6.8562965
1379,4.5164013
1380,8.137323
1381,6.8280535
1382,7.0565886
1383,6.516453
