Id,averageRating
0,7.4278116
1,8.519102
2,6.332706
3,7.9687
4,6.8585963
5,7.635737
6,5.893082
7,5.47227
8,7.4542084
9,6.8895507
10,5.8136654
11,5.7497253
12,6.998572
13,6.0512247
14,7.219914
15,6.7791553
16,7.760501
17,7.7393856
18,6.189278
19,9.219567
20,7.4692397
21,7.477391
22,6.753312
23,6.1194086
24,6.9244466
25,7.315152
26,7.3430552
27,5.9553523
28,6.9272175
29,5.6601534
30,6.429253
31,5.525231
32,7.8679943
33,7.06501
34,5.5983243
35,8.003513
36,6.0328317
37,7.769306
38,7.384698
39,7.133964
40,5.376765
41,7.6197414
42,7.594789
43,8.935899
44,7.3141356
45,6.6225357
46,5.2491217
47,6.768365
48,6.7413025
49,7.0637913
50,7.079463
51,7.781831
52,5.6795483
53,5.4046383
54,5.439696
55,5.4765334
56,7.7016716
57,8.208335
58,7.632953
59,6.740938
60,6.8206725
61,7.7104545
62,5.400125
63,6.9221973
64,6.7277784
65,7.5018044
66,6.278593
67,7.2253385
68,6.3031383
69,6.670449
70,6.6620927
71,5.1050467
72,7.077932
73,7.3777432
74,5.962401
75,5.1524515
76,6.521654
77,6.6919646
78,7.3780746
79,6.198594
80,7.165447
81,6.336777
82,6.697756
83,7.851744
84,6.1535673
85,6.4822764
86,8.030983
87,7.0230637
88,8.83353
89,6.0250444
90,5.775608
91,8.135939
92,7.1756525
93,7.2255697
94,5.2794037
95,8.188905
96,6.6461167
97,5.7460403
98,7.074587
99,7.2314563
100,5.635889
101,6.448443
102,6.193239
103,7.61308
104,6.9628057
105,7.626005
106,8.354042
107,8.192016
108,8.063367
109,4.588273
110,6.384777
111,7.32086
112,7.6596627
113,4.604442
114,7.995978
115,7.6623645
116,6.52136
117,7.313039
118,7.6212773
119,7.5918574
120,7.1091814
121,8.613284
122,7.719523
123,5.0728965
124,7.9410663
125,5.9432116
126,8.614991
127,7.8406043
128,4.6273227
129,7.297063
130,7.7544537
131,7.984183
132,5.8223734
133,7.2900076
134,6.504263
135,7.816496
136,6.5315638
137,6.2487187
138,7.9434767
139,4.8049006
140,7.1595006
141,6.7272773
142,7.4542694
143,7.2336044
144,7.804887
145,8.565251
146,5.7970786
147,4.3152957
148,7.704414
149,8.189256
150,6.636924
151,7.646063
152,7.1753826
153,6.3912106
154,7.2048497
155,5.566052
156,7.1056223
157,6.954136
158,8.7039995
159,7.331092
160,5.0757136
161,5.562947
162,7.1773157
163,6.1866713
164,7.646614
165,7.19468
