Id,averageRating
0,7.040628
1,7.872646
2,6.596591
3,7.6295166
4,7.583892
5,7.1710286
6,5.4299626
7,6.4589167
8,7.0807953
9,6.5735345
10,6.7860074
11,6.26739
12,7.2245927
13,5.1503205
14,6.9548645
15,6.1260834
16,7.829419
17,8.023987
18,6.767486
19,9.481046
20,7.441534
21,7.431714
22,6.8679786
23,6.4883885
24,6.781032
25,6.641789
26,7.544868
27,6.7259693
28,6.5890913
29,5.741602
30,6.8355875
31,6.1825614
32,8.0125885
33,7.20419
34,5.984745
35,7.8075285
36,6.112129
37,8.245183
38,6.2807264
39,7.352796
40,5.5958085
41,6.537258
42,7.1407704
43,8.330453
44,6.9994297
45,6.901065
46,5.160151
47,5.8624263
48,6.6320844
49,7.208703
50,7.239938
51,8.319571
52,5.8940425
53,6.114729
54,6.396586
55,5.2665834
56,7.2204514
57,8.085134
58,8.059135
59,8.146116
60,6.815363
61,7.0840898
62,6.1317115
63,6.169394
64,6.2507005
65,6.905276
66,6.992044
67,7.687833
68,6.6867595
69,6.6771393
70,7.5268836
71,4.837498
72,7.783796
73,7.474354
74,6.073833
75,5.6071544
76,6.836716
77,6.794364
78,7.86333
79,6.1464834
80,6.743171
81,6.1550903
82,6.927063
83,7.30094
84,6.4801083
85,6.9434433
86,8.0050745
87,6.7507863
88,9.816424
89,6.8983564
90,6.583679
91,8.111121
92,7.1269407
93,6.535531
94,5.2462583
95,7.891146
96,6.2351
97,5.3474393
98,7.1532235
99,7.2936344
100,6.1309404
101,6.69981
102,6.3065243
103,7.3889985
104,7.4862094
105,7.823696
106,7.314716
107,8.425931
108,7.5431833
109,5.2640915
110,7.1211996
111,6.295756
112,7.6107516
113,5.856627
114,8.119239
115,6.841968
116,6.792505
117,6.452096
118,5.9889274
119,7.724415
120,7.3775764
121,7.880759
122,7.5740757
123,4.348039
124,7.990063
125,6.1394506
126,8.251031
127,6.9036436
128,4.7373147
129,6.999531
130,7.4517345
131,7.193139
132,5.985685
133,6.013217
134,6.6591387
135,8.184559
136,6.163145
137,5.993659
138,7.784036
139,5.59761
140,7.326801
141,6.661212
142,7.8945003
143,7.095107
144,7.555932
145,6.9392643
146,5.39082
147,4.5222898
148,7.0661745
149,6.4028087
150,6.582417
151,7.7685046
152,6.9528017
153,7.2003665
154,7.6692147
155,5.667302
156,7.074123
157,6.8360705
158,7.4467587
159,7.374005
160,5.70479
161,5.5465837
162,6.6070623
163,6.1767383
164,7.289155
165,7.5877914
166,5.9281645
167,5.979663
168,7.6367474
169,7.296486
170,6.8807044
171,6.9820995
172,6.942456
173,4.8698616
174,7.1824465
175,6.0173254
176,7.2250595
177,8.504077
178,7.3499875
179,6.7771177
180,6.990672
181,6.9603767
182,5.3000517
183,7.105839
184,5.9909754
185,6.9434223
186,6.9733863
187,7.730343
188,6.6735654
189,6.582301
190,5.170371
191,7.213489
192,7.3500595
193,6.840724
194,6.9935737
195,6.914657
196,5.9857135
197,5.8445964
198,6.3228774
199,7.776505
200,7.7130876
201,5.326182
202,7.1282206
203,6.755003
204,8.318782
205,6.972895
206,8.028196
207,6.399769
208,6.8773136
209,7.398894
210,5.857888
211,6.2640715
212,6.935328
213,7.01892
214,8.007436
215,6.3190775
216,6.841233
217,5.893036
218,7.074297
219,7.8309817
220,6.8977284
221,8.123168
222,7.835948
223,7.700663
224,8.515575
225,6.3785634
226,8.12197
227,6.81717
228,8.988705
229,7.0842805
230,7.3039284
231,7.6972737
232,7.6520524
233,6.082242
234,8.027592
235,7.3258753
236,6.2567706
237,6.1214886
238,8.272475
239,7.140159
240,6.1770215
241,4.87224
242,7.623254
243,7.3927155
244,6.4335823
245,7.1563225
246,5.266949
247,5.9085283
248,5.618832
249,7.2527013
250,6.3829556
251,6.9674726
252,7.881389
253,7.0226064
254,6.9609237
255,6.9633436
256,6.960399
257,6.6007404
258,7.443848
259,6.975625
260,7.6783433
261,6.871267
262,7.263602
263,6.1283174
264,7.4338274
265,6.676178
266,5.8944335
267,7.066241
268,8.202004
269,7.884752
270,6.8014765
271,7.681455
272,6.655691
273,8.017235
274,6.5088005
275,7.0227976
276,6.2976937
277,6.774379
278,7.006762
279,6.534863
280,6.17348
281,9.845982
282,6.0611205
283,6.264861
284,7.95015
285,6.3713584
286,7.555247
287,6.819998
288,6.1098075
289,7.146745
290,7.122656
291,7.4279656
292,5.647
293,7.517848
294,8.92812
295,6.2946095
296,7.8705254
297,8.0780525
298,5.70165
299,6.90158
300,8.088141
301,5.974026
302,6.8199444
303,6.4643893
304,6.4457293
305,6.989549
306,6.3823204
307,7.4082623
308,6.819132
309,6.4566503
310,6.6743464
311,7.15584
312,7.3566136
313,6.773801
314,6.984791
315,5.4407663
316,7.101828
317,7.0648127
318,7.7560396
319,7.2607484
320,6.319596
321,6.57144
322,6.6804066
323,9.7095375
324,6.7151923
325,6.8347416
326,7.66329
327,7.8249917
328,7.5032353
329,6.7857637
330,5.7263412
331,7.161877
332,8.690789
333,6.993045
334,6.7462325
335,6.1894145
336,7.435433
337,7.6974525
338,7.1040254
339,7.394541
340,6.5429754
341,7.387529
342,6.210907
343,7.065576
344,6.5544972
345,6.5973806
346,4.113883
347,7.0302906
348,5.7208304
349,6.789012
350,4.938984
351,6.7930703
352,7.9795465
353,6.6985207
354,8.504744
355,6.1695147
356,6.2278085
357,6.618189
358,6.6621084
359,6.422371
360,6.7682734
361,6.3077774
362,7.1919923
363,6.2095895
364,4.991947
365,6.177371
366,7.357321
367,5.985895
368,6.4371567
369,6.115778
370,5.347237
371,7.117721
372,6.968124
373,6.672401
374,7.770778
375,7.9698563
376,7.521678
377,6.3315988
378,6.1897974
379,7.5590935
380,7.5179596
381,5.4703293
382,7.369189
383,6.9938126
384,7.21263
385,6.183916
386,6.8807917
387,5.4251413
388,7.042467
389,6.927259
390,8.035832
391,7.150258
392,7.731653
393,6.5105515
394,6.834602
395,6.575679
396,7.1876774
397,6.2812004
398,7.4138274
399,7.5456724
400,7.8889737
401,5.2176785
402,6.5673165
403,6.450436
404,6.874734
405,6.7462873
406,7.141153
407,5.77949
408,7.179038
409,8.024146
410,7.495519
411,7.6032667
412,5.6420193
413,5.963548
414,7.0184183
415,7.9049954
416,7.891744
417,7.5230165
418,4.7610254
419,7.047621
420,7.547394
421,6.5989914
422,6.572774
423,7.5468206
424,7.422874
425,6.385919
426,7.5913367
427,7.686938
428,6.9934993
429,6.6101675
430,7.633663
431,7.772292
432,5.2382846
433,7.899712
434,7.778597
435,7.0068736
436,7.6813736
437,6.0215626
438,7.465182
439,6.8566265
440,7.8191943
441,7.5165796
442,7.2275505
443,7.121269
444,6.0546865
445,6.5613894
446,5.3050103
447,7.187817
448,6.34646
449,5.8682795
450,7.7878714
451,8.06899
452,6.671406
453,6.1861057
454,7.549248
455,6.99891
456,6.4917245
457,7.844388
458,6.9147115
459,7.4114757
460,3.1974542
461,6.9092073
462,6.889662
463,6.253899
464,7.480215
465,7.0843897
466,6.7688975
467,8.083764
468,7.63535
469,7.2413073
470,6.580367
471,5.423343
472,5.274174
473,6.668864
474,7.487427
475,6.2237215
476,8.180464
