Id,averageRating
0,7.496283
1,8.187617
2,6.067289
3,7.9030256
4,6.8971252
5,7.1683283
6,5.7019014
7,5.931981
8,6.2550764
9,6.982518
10,5.533131
11,5.7562747
12,7.7528734
13,5.8821898
14,7.2925143
15,6.746713
16,7.7661457
17,7.9324574
18,5.8820944
19,8.726725
20,7.8309875
21,7.5246687
22,7.0785174
23,6.061053
24,6.7959294
25,6.8131976
26,7.1895847
27,5.432317
28,6.850751
29,6.3943853
30,6.547435
31,5.2277226
32,7.2588944
33,6.7546487
34,5.713778
35,7.6658344
36,5.8371696
37,8.41726
38,6.1671333
39,6.7789316
40,5.4324164
41,7.8708777
42,7.154545
43,8.684027
44,7.2126045
45,6.741134
46,5.2994385
47,6.566805
48,6.8434443
49,6.93588
50,7.0616417
51,8.24158
52,5.7730913
53,5.668175
54,4.7288775
55,5.442323
56,7.371885
57,8.20259
58,7.327446
59,6.881482
60,7.2300363
61,7.474687
62,5.101917
63,6.607694
64,6.1640954
65,7.421413
66,6.3546042
67,7.401732
68,6.1267147
69,6.9925356
70,6.540751
71,4.940314
72,7.4505353
73,7.480924
74,6.0947967
75,5.537614
76,6.675441
77,7.0008144
78,7.7120786
79,6.147621
80,7.2836323
81,6.4079456
82,6.1531053
83,7.2597823
84,6.4043055
85,6.5181684
86,7.796131
87,7.1278276
88,8.594069
89,5.946968
90,5.621447
91,8.01823
92,6.885569
93,7.1151595
94,5.3185525
95,7.81778
96,6.7476125
97,5.547862
98,7.1012025
99,7.5781426
100,5.2275443
101,6.5113435
102,6.43374
103,7.9650187
104,7.500491
105,7.513985
106,8.361927
107,8.540463
108,7.579239
109,4.7495418
110,6.575688
111,7.22661
112,7.295283
113,4.7111607
114,6.937903
115,6.594566
116,6.3516216
117,6.9641542
118,7.549258
119,7.8381414
120,7.499582
121,8.095567
122,8.179292
123,5.3394384
124,7.6917753
125,5.683878
126,8.233858
127,7.5494356
128,4.659238
129,7.392098
130,7.6926236
131,7.378036
132,5.474005
133,6.9299126
134,6.417386
135,8.223731
136,6.9852495
137,6.145093
138,7.7605033
139,5.3565145
140,7.449504
141,7.0211873
142,7.526754
143,7.2069592
144,7.0530524
145,8.595247
146,5.948432
147,4.3062553
148,7.3545933
149,8.339285
150,6.8085675
151,7.8543334
152,6.893715
153,6.6433954
154,7.764674
155,5.689277
156,7.0623784
157,6.8968325
158,8.865903
159,7.558982
160,5.2612915
161,5.7974014
162,6.497883
163,6.299112
164,7.4969416
165,7.3170667
166,6.537906
167,5.334461
168,8.186231
169,7.6263523
170,6.9171987
171,8.29713
172,6.4647136
173,6.4810324
174,5.706609
175,6.307022
176,6.3801627
177,8.23715
178,7.56319
179,6.6927094
180,6.9793286
181,6.9992766
182,5.1204224
183,7.3955607
184,7.144463
185,7.228335
186,7.6533456
187,7.5632277
188,6.5643797
189,7.687424
190,5.7114377
191,6.9620576
192,7.515404
193,6.8439555
194,7.7914133
195,6.8417573
196,6.766714
197,5.062542
198,7.217286
199,7.508654
200,7.8061614
201,6.198437
202,7.336808
203,6.7394958
204,9.28279
205,7.6967025
206,8.052668
207,6.2253213
208,7.2675586
209,7.0908384
210,6.10268
211,5.996187
212,7.6180053
213,6.708725
214,7.984368
215,6.1139784
216,6.824679
217,7.6055236
218,6.7549357
219,6.0577636
220,7.0611854
221,6.908345
222,7.253268
223,7.9021134
224,8.529845
225,6.9803624
226,8.457865
227,6.2932863
228,6.646842
229,6.411434
230,7.4834867
231,8.190626
232,7.06335
233,5.7203045
234,7.500264
235,7.53599
236,7.2107267
237,6.1859374
238,8.431402
239,6.986982
240,5.186333
241,3.9308338
242,8.010043
243,7.7558603
244,6.4408464
245,6.8890853
246,5.8925037
247,5.4744496
248,5.1405263
249,5.538489
250,6.611589
251,8.031578
252,7.695083
253,7.2307715
254,6.391641
255,6.9653897
256,6.975715
257,6.243391
258,7.260924
259,7.693384
260,7.618617
261,6.992394
262,6.9515686
263,6.182219
264,4.2765813
265,6.299602
266,6.4792256
267,7.5070167
268,8.053855
269,6.492328
270,7.3817225
271,7.689597
272,6.712445
273,7.637888
274,6.045585
275,6.734797
276,5.1054416
277,7.3028855
278,6.980831
279,5.7564316
280,5.634854
281,8.651173
282,6.0752807
283,7.18722
284,8.075791
285,6.3931766
286,7.365311
287,6.5443077
288,7.2071614
289,7.1405644
290,7.304973
291,7.64019
292,5.0196586
293,6.829272
294,7.5803165
295,5.880423
296,6.8232245
297,8.154204
298,6.1471477
299,5.3066406
300,8.295404
301,5.764092
302,6.238067
303,5.9891877
304,6.662918
305,7.0912867
306,5.487186
307,7.658853
308,7.2227283
309,6.7851667
310,6.7242746
311,6.9054813
312,7.890076
313,6.5458674
314,7.413533
315,5.1122007
316,7.219139
317,7.3549633
318,7.731223
319,7.151064
320,6.21402
321,6.0976257
322,6.547976
323,10.010528
324,6.706797
325,7.088879
326,7.9170322
327,7.1150007
328,7.439558
329,6.5808773
330,6.5589232
331,7.1336427
332,8.052881
333,7.777388
334,6.173441
335,6.517689
336,7.7695303
337,7.5545983
338,7.222616
339,7.3873367
340,6.2481837
341,7.1232862
342,6.385879
343,6.2078424
344,6.376388
345,6.4122167
346,7.528027
347,7.3392267
348,6.6017833
349,6.5559297
350,5.2467833
351,6.596862
352,8.0298195
353,6.867876
354,7.676596
355,6.518681
356,6.1552906
357,7.1909413
358,6.809831
359,6.718521
360,7.893646
361,6.1318154
362,6.9633512
363,7.1351557
364,4.9797745
365,6.552617
366,7.2290215
367,6.964848
368,7.3925066
369,5.9528146
370,4.9317875
371,7.321616
372,7.363119
373,6.700855
374,7.8068175
375,8.044249
376,7.32758
377,6.4979773
378,6.1304116
379,7.8348656
380,7.5188994
381,4.168152
382,8.153459
383,6.431804
384,7.4085855
385,4.3034754
386,7.3320704
387,4.0615687
388,7.58354
389,6.3648868
390,8.367893
391,7.854435
392,7.3741975
393,6.570452
394,6.957951
395,6.776571
396,7.3199477
397,6.3002744
398,7.652752
399,7.3305817
400,7.2238927
401,4.4469757
402,6.5087075
403,7.6549587
404,5.7801847
405,6.864797
406,7.499248
407,6.1640954
408,6.8279448
409,7.9900055
410,7.4247737
411,7.1351104
412,4.750342
413,5.9840674
414,6.9741416
415,9.139014
416,8.490516
417,7.421285
418,3.9972558
419,6.4910707
420,7.920043
421,5.4469423
422,5.949557
423,7.615071
424,7.349688
425,6.5275564
426,7.9093423
427,7.2908707
428,6.5404367
429,7.016615
430,7.346182
431,7.951902
432,5.1576037
433,8.029218
434,7.7878494
435,6.964637
436,7.7447653
437,6.0709176
438,7.322416
439,6.5647116
440,8.067079
441,7.7476907
442,7.406089
443,7.2002254
444,5.530287
445,6.5626698
446,5.4963703
447,7.4094224
448,6.2603235
449,6.1243334
450,8.064583
451,8.149512
