Id,averageRating
0,6.496175
1,7.541407
2,6.488409
3,7.7034497
4,7.068982
5,7.7364097
6,5.811818
7,6.0710874
8,6.7923117
9,6.79801
10,6.1285753
11,5.9779162
12,7.1773887
13,6.0927663
14,7.1838818
15,6.542479
16,7.320196
17,7.8353896
18,6.7182097
19,7.6455593
20,7.543629
21,7.0638394
22,7.32252
23,6.143457
24,6.933125
25,7.016334
26,5.974259
27,7.1900187
28,7.2124534
29,5.83962
30,6.5054836
31,6.1718135
32,7.5939984
33,7.3572507
34,5.86723
35,7.6564207
36,6.347138
37,7.731991
38,6.2762227
39,6.655954
40,5.718046
41,7.59639
42,7.211504
43,8.393747
44,7.1864996
45,7.2120214
46,5.4017467
47,7.036783
48,6.659078
49,6.714868
50,7.173807
51,7.4038234
52,5.710297
53,5.432294
54,5.6853247
55,5.907335
56,7.357685
57,7.478413
58,7.753574
59,6.653962
60,7.0049667
61,7.2250953
62,5.484275
63,6.417291
64,7.0456853
65,7.5428987
66,6.0973644
67,7.4506607
68,6.3018847
69,6.982752
70,7.194879
71,5.3685246
72,7.725053
73,7.6031623
74,6.107835
75,6.018377
76,6.2843847
77,7.0966816
78,7.608638
79,6.520175
80,6.876292
81,6.2427554
82,6.490144
83,7.700497
84,6.7590046
85,6.5707264
86,7.718481
87,6.7148323
88,8.06652
89,6.3119364
90,5.936371
91,8.156755
92,6.9873843
93,6.3415747
94,5.8638196
95,8.295353
96,6.8397527
97,5.905569
98,6.820161
99,7.3334455
100,5.745581
101,6.5320687
102,6.0970583
103,7.4752164
104,7.1435027
105,7.8194547
106,8.182685
107,8.240164
108,7.6351933
109,4.955704
110,6.5129056
111,7.1785693
112,7.9147577
113,5.2553744
114,7.9331164
115,7.467487
116,6.657777
117,7.1628757
118,7.4541316
119,7.536271
120,7.3035793
121,7.978786
122,7.502343
123,4.515156
124,8.047622
125,5.8144894
126,8.13712
127,7.464367
128,5.4564276
129,7.2910733
130,7.491801
131,7.5180707
132,5.9877424
133,6.6726036
134,6.522819
135,7.5512652
136,6.5672297
137,6.370216
138,7.693707
139,5.5347085
140,7.072346
141,7.052464
142,7.417781
143,7.2534456
144,7.337996
145,7.87919
146,5.7280116
147,3.9583905
148,7.1023307
149,7.6712713
150,6.895622
151,7.7190766
152,7.215584
153,6.2028627
154,7.2131705
155,5.7124305
156,7.25026
157,5.766729
158,8.510063
159,7.5814757
160,5.1348915
161,5.5192466
162,7.1151905
163,6.148029
164,7.908953
165,7.124371
166,7.32242
167,5.53688
168,7.525139
169,7.368049
170,6.903275
171,7.0030627
172,6.474568
173,5.744824
174,6.3560643
175,6.018034
176,7.0018396
177,7.9114313
178,7.493625
179,7.1022644
180,6.6983256
181,7.1197047
182,5.932873
183,7.264303
184,7.3646846
185,7.137937
186,6.9916377
187,7.4664264
188,6.5350084
189,7.0556264
190,5.230066
191,7.225523
192,7.558197
193,6.683024
194,7.45276
195,6.7823386
196,5.7224813
197,5.3409543
198,6.958371
199,7.5084643
200,7.454658
201,5.3994393
202,6.89404
203,6.8963323
204,8.416276
205,7.2049623
206,7.919023
207,6.5057693
208,7.2475266
209,7.0262775
210,5.8261476
211,6.046581
212,7.1604753
213,7.070794
214,7.8744125
215,6.123082
216,6.715261
217,7.5346813
218,7.0639815
219,6.8982444
220,6.9309816
221,7.4167547
222,7.9140177
223,7.879544
224,8.250064
225,6.2720437
226,7.9153113
227,6.3180165
228,6.3424726
229,6.5756273
230,7.582176
231,8.113367
232,7.309271
233,5.725826
234,7.7447996
235,7.458435
236,6.9741187
237,6.8397746
238,8.516246
239,6.7779436
240,5.5336437
241,5.181486
242,8.081274
243,7.6006417
244,6.76314
245,6.7281833
246,6.061517
247,5.3284106
248,5.0197763
249,7.531501
250,6.724678
251,7.5198045
252,7.5869546
253,6.65652
254,6.807331
255,7.403831
256,7.0434127
257,6.520182
258,7.2974524
259,7.672521
260,7.557111
261,7.06722
262,6.6285863
263,6.069487
264,4.914481
265,7.068324
266,6.038757
267,7.4283566
268,7.350229
269,7.0187526
270,7.253988
271,7.617564
272,6.743308
273,7.6398935
274,6.6127615
275,6.769001
276,5.5508294
277,7.204301
278,7.0075893
279,5.882013
280,5.9703135
281,7.80605
282,5.73589
283,7.1830587
284,7.875291
285,5.911324
286,7.4532995
287,6.623115
288,6.341823
289,7.0186124
290,7.2054
291,7.7778482
292,5.611144
293,6.6970816
294,7.768457
295,5.886492
296,6.931431
297,8.034443
298,6.3069
299,6.6087976
300,7.695224
301,5.9080405
302,7.326264
303,6.4672046
304,6.574321
305,6.820193
306,5.7896376
307,7.761135
308,7.2543397
309,6.6359115
310,6.847395
311,7.2419505
312,7.9844966
313,6.5436635
314,7.2814317
315,5.156322
316,6.7885065
317,7.450609
318,7.809346
319,7.340721
320,6.654617
321,6.30911
322,6.57755
323,10.0
324,6.727835
325,6.9200478
326,7.673817
327,7.5451975
328,7.7226405
329,7.060899
330,7.2328444
331,6.731273
332,7.856417
333,6.7928486
334,6.4223
335,6.674803
336,7.864789
337,7.218592
338,7.11719
339,7.186038
340,6.2395945
341,7.2267785
342,6.2167068
343,6.782076
344,6.7071834
345,6.7748055
346,7.1638317
347,7.2312584
348,6.8382506
349,6.491597
350,5.7776957
351,6.5107894
352,7.999151
353,6.9558487
354,7.2781315
355,6.929593
356,6.1687655
357,6.824275
358,7.171102
359,6.644514
360,7.39736
361,6.3235416
362,7.132582
363,6.2743754
364,5.8195987
365,6.1804805
366,7.4505587
367,6.230516
368,6.9987154
369,6.057219
370,5.191555
371,7.5652943
372,7.382649
373,6.731065
374,7.9330487
375,7.9679127
376,7.320337
377,6.715811
378,6.5176144
379,7.3840456
380,7.4605684
381,4.5946803
382,7.8949475
383,6.475997
384,7.0737944
385,4.4285817
386,7.4635925
387,5.0549765
388,7.090622
389,6.523136
390,7.639958
391,7.988014
392,7.3452625
393,6.437761
394,6.862127
395,6.803139
396,7.3182473
397,6.1728435
398,7.2897058
399,7.3840156
400,7.583312
401,5.677198
402,6.7471933
403,6.2932715
404,6.411095
405,6.8964386
406,7.513083
407,7.029717
408,6.6515756
409,7.6096177
410,7.725441
411,6.9667335
412,5.9259715
413,5.746811
414,7.7554398
415,8.567876
416,8.233605
417,7.0982323
418,3.8785293
419,6.687303
420,7.611402
421,5.045559
422,6.594524
423,7.649962
424,7.0633426
425,6.604808
426,8.086366
427,7.5503454
428,6.446704
429,6.985274
430,7.2653747
431,7.706053
432,5.794256
433,7.713718
434,7.4047656
435,6.751943
436,7.5485597
437,6.5595407
438,7.7001514
439,6.553536
440,7.622675
441,7.8488955
442,7.348173
443,7.4622765
444,5.9735003
445,6.3621726
446,5.341636
447,7.2990546
448,5.716936
449,6.144315
450,7.43123
451,7.64551
452,7.2204895
453,6.3078713
454,7.7154555
455,6.879338
456,6.6101484
457,7.651176
458,7.3042736
459,6.643128
460,3.4793746
461,5.844346
462,6.7778225
463,6.5722485
464,7.8737006
465,7.4416785
466,7.070208
467,7.618722
468,7.4884496
469,7.1314096
470,6.049994
471,5.8001094
472,5.3943996
473,7.095636
474,6.9364414
475,6.3625007
476,7.745465
477,6.55205
478,6.2382812
479,5.4167714
480,6.1968217
481,7.915623
482,6.310343
483,6.8657165
484,6.961174
485,6.2403135
486,7.7232227
487,5.714676
488,7.1838746
489,7.9840856
490,7.484936
491,6.0382175
492,5.971405
493,8.392879
494,6.620088
495,7.577544
496,7.118665
497,7.109987
498,6.2012863
499,6.901243
500,5.7149663
501,6.968908
502,7.0318985
503,5.792921
504,7.706012
505,6.7467613
506,6.558819
507,7.6351447
508,6.7113695
509,7.4879184
510,4.941082
511,7.2399373
512,7.461743
513,7.443293
514,7.8797855
515,8.304022
516,7.4124937
517,6.8691406
518,6.792394
519,4.654313
520,7.2702975
521,7.1173263
522,7.311512
523,6.5445337
524,6.3362713
525,7.1378922
526,7.2242327
527,5.23733
528,6.981387
529,6.7464156
530,7.8025923
531,7.2040462
532,7.264317
533,6.689786
534,6.360926
535,7.356961
536,8.103594
537,6.366891
538,7.2569127
539,7.681799
540,7.1597342
541,6.238521
542,7.6542783
543,7.4881244
544,7.3472133
545,6.462083
546,6.550674
547,5.2894344
548,7.1511445
549,6.6845155
550,6.2382383
551,6.1086726
552,7.8020086
553,6.6075554
554,7.3115263
555,6.651168
556,8.358557
557,6.3660765
558,7.1888375
559,6.594672
560,7.600654
561,7.3862896
562,6.5468926
563,6.884184
564,6.939581
565,5.76529
566,6.9785156
567,7.346128
568,6.789381
569,7.6409836
570,7.156984
571,7.5198407
572,8.137459
573,7.0771694
574,5.4482365
575,7.3303556
576,6.353317
577,5.0610046
578,6.6800213
579,5.8754487
580,6.6472645
581,6.6057105
582,7.055797
583,5.540882
584,6.542718
585,7.746208
586,7.565423
587,7.0682845
588,7.305943
589,5.734051
590,7.1958084
591,5.632863
592,7.7142043
593,7.462304
594,6.69343
595,7.2825103
596,6.485474
597,4.3218503
598,6.424443
599,7.283335
600,6.1011786
601,7.0545425
602,7.476267
603,6.6283116
604,7.3016434
605,6.7998095
606,6.0906386
607,7.1454577
608,7.4847355
609,7.211555
610,7.0898657
611,4.781328
612,6.4893765
613,6.8119216
614,7.311533
615,7.296417
616,6.087707
617,7.929909
618,7.4855866
619,6.7814755
620,7.901172
621,7.0554223
622,7.4610558
623,6.8534203
624,6.461028
625,6.359922
626,6.8980727
627,7.6003394
628,6.4975295
629,6.3712497
630,7.6880207
631,8.180212
632,6.8779244
633,7.579499
634,6.2939262
635,7.6103435
636,7.4686985
637,5.911291
638,7.657865
639,7.616974
640,7.374367
641,6.761668
642,5.898819
643,8.007825
644,6.941876
645,5.2538066
646,6.6607695
647,8.398659
648,7.7591615
649,8.251023
650,7.576193
651,6.9452257
652,7.502843
653,5.667031
654,5.2459207
655,7.656469
656,6.035077
657,7.342748
658,5.8003182
659,8.136286
660,8.224417
661,5.3127203
662,6.9595904
663,7.1865993
664,7.272562
665,6.634503
666,6.5336986
667,7.5984836
668,7.4073973
669,7.6359396
670,6.9200954
671,5.901051
672,7.63806
673,7.457686
674,6.6054807
675,7.15788
676,6.2015324
677,3.4246545
678,6.4421244
679,5.4987426
680,5.2494974
681,7.077637
682,6.251912
683,6.515991
684,7.070862
685,6.568386
686,6.7171288
687,7.7960877
688,7.122685
689,7.2529774
690,7.3436503
691,5.340347
692,7.3649616
693,5.0180807
694,7.4086666
695,6.916118
696,6.085626
697,7.0862055
698,3.6974702
699,5.396158
700,7.5129952
701,6.279957
702,7.605852
703,7.86993
704,6.7351985
705,7.6070824
706,7.439923
707,6.9100275
708,6.1234865
709,3.8065274
710,7.114202
711,7.082255
712,7.166527
713,5.6185637
714,6.7904654
715,5.5326796
716,6.3811336
717,6.1246996
718,7.354425
719,7.801343
720,5.5587425
721,5.470549
722,7.4561634
723,7.5305223
724,7.0414796
725,7.258155
726,8.376057
727,7.434178
728,6.796709
729,7.191979
730,7.695293
731,6.100019
732,7.8643346
733,7.712186
734,6.539757
735,7.453828
736,6.364816
737,7.6768904
738,7.3164916
739,7.12586
740,7.2004204
741,4.5228596
742,7.456713
743,7.505824
744,7.426773
745,7.6162343
746,7.1550074
747,7.0844746
748,7.857743
749,6.8984475
750,7.2687535
751,6.266314
752,7.614734
753,7.8049173
754,7.773674
755,6.9851522
756,6.7395196
757,5.6294527
758,6.937959
759,6.3187914
760,7.4272647
761,6.325537
762,6.780395
763,6.0473084
764,4.780036
765,7.783409
766,7.0975237
767,5.9043603
768,4.9226785
769,7.594263
770,7.846211
771,7.4590335
772,6.812471
773,6.532251
774,8.368608
775,6.5087285
776,6.8054633
777,6.9948087
778,7.5265613
779,5.7693305
780,5.5243535
781,8.039764
782,6.7985587
783,7.2477775
784,7.708696
785,7.8939214
786,6.6777987
787,8.067188
788,7.613933
789,6.122603
790,6.4536223
791,7.2015142
792,6.580442
793,7.012568
794,7.719496
795,7.4626
796,7.576274
797,8.2695055
798,6.703083
799,5.509596
800,7.5717874
801,6.1152635
802,7.064769
803,7.3335514
804,6.067008
805,7.7369037
806,6.9720726
807,7.435156
808,7.544199
809,6.465433
810,7.739401
811,6.783
812,7.7111983
813,7.6492434
814,4.3436646
815,7.014647
816,6.4548583
817,7.2437506
818,6.5351534
819,5.9716506
820,6.8697495
821,7.6743565
822,6.732598
823,6.5699534
824,7.8842263
825,7.6290092
826,7.7069006
827,7.378529
828,7.931064
829,7.4664974
830,5.7717295
831,7.644724
832,7.5268903
833,6.8705606
834,7.2094235
835,3.4445186
836,7.2334304
837,7.871731
838,7.02348
839,7.3320355
840,7.882106
841,7.427885
842,7.2984686
843,5.9466925
844,7.345773
845,6.125738
846,7.8809247
847,6.489572
848,6.52698
849,7.000534
850,7.320566
851,5.7141757
852,7.311316
853,6.391284
854,5.2296104
855,6.1541734
856,5.881789
857,7.1394644
858,8.249306
859,7.376773
860,6.4263844
861,6.9413786
862,8.359024
863,6.423895
864,5.1707373
865,6.870653
866,8.371993
867,6.85563
868,6.2548213
869,8.127286
870,6.784626
871,6.615209
872,7.0528173
873,6.3072996
874,6.7858925
875,5.3200192
876,5.719322
877,6.8757586
878,7.68963
879,4.9354086
880,6.498826
881,6.0168104
882,6.541132
883,7.453836
884,6.5001364
885,6.8747826
886,7.804835
887,8.017737
888,6.9544063
889,7.5446286
890,7.952531
891,7.521108
892,4.9891086
893,7.0987635
894,6.06146
895,7.8515882
896,6.6935453
897,7.0600276
898,7.90134
899,6.806973
900,5.726578
901,7.5131526
902,7.2922893
903,8.098741
904,6.5763144
905,8.545825
906,6.7613897
907,7.749678
908,7.4567094
909,6.5473228
910,6.65935
911,7.2237663
912,6.590611
913,6.2805414
914,6.204435
915,6.8361955
916,6.978642
917,6.902985
918,7.309495
919,5.691051
920,7.9894485
921,7.8864775
922,5.7907305
923,6.948598
924,5.989653
925,6.422923
926,7.1953845
927,7.327184
928,6.9035425
929,7.4803085
930,6.7727838
931,7.5927725
932,7.962971
933,6.0091395
934,7.5210595
935,7.833585
936,6.2982883
937,7.396759
938,7.4039054
939,7.32785
940,7.128925
941,5.718526
942,7.529869
943,6.882094
944,7.951567
945,7.5002
946,6.521864
947,7.220865
948,6.9354024
949,8.097377
950,7.198027
951,5.8011546
952,7.676231
953,5.2542386
954,8.137894
955,7.570121
956,6.8486996
957,7.3782606
958,8.115001
959,6.934827
960,6.4457283
961,6.152199
962,5.6527605
963,6.7673144
964,6.746645
965,7.116259
966,6.943619
967,7.544379
968,7.574399
969,8.103518
970,7.199697
971,6.9237833
972,5.874513
973,6.6114655
974,6.459254
975,7.249918
976,6.379502
977,5.191756
978,6.837798
979,7.58547
980,5.680247
981,6.019654
982,6.3063126
983,3.8401277
984,6.7224493
985,6.421594
986,6.8225465
987,6.144376
988,7.7586856
989,7.596242
990,7.249796
991,7.770924
992,6.8768187
993,7.487826
994,6.8273244
995,7.495121
996,5.8348894
997,7.537801
998,7.6946673
999,6.7665806
1000,6.7449055
1001,7.4077406
1002,6.6400394
1003,7.033232
1004,7.7419043
1005,7.0550146
1006,7.8976803
1007,6.8231115
1008,6.272976
1009,6.0761676
1010,6.6831985
1011,8.031294
1012,7.7506924
1013,6.2126226
1014,7.6839013
1015,7.579444
1016,7.6284814
1017,6.5846295
1018,6.1176186
1019,4.5627794
1020,7.675156
1021,7.5783005
1022,6.1366086
1023,7.786258
1024,6.8796554
1025,7.509679
1026,7.8432283
1027,6.874421
1028,7.4875274
1029,6.2158704
1030,7.433178
1031,6.7832785
1032,7.656326
1033,7.0145493
1034,6.2392135
1035,5.754578
1036,7.6827173
1037,7.484398
