Id,averageRating
0,6.1430583
1,7.4787307
2,6.391251
3,7.665161
4,7.0989947
5,7.5336866
6,6.076238
7,6.2752466
8,7.233492
9,6.9126635
10,6.209077
11,5.970239
12,6.936722
13,5.9476266
14,7.3013606
15,6.662711
16,7.5754056
17,7.7309766
18,6.886595
19,7.7845635
20,7.576971
21,7.079607
22,7.36668
23,5.8143077
24,7.0804863
25,6.947524
26,6.244293
27,7.050902
28,6.968833
29,5.8110127
30,6.553108
31,5.958653
32,7.444543
33,7.2145066
34,5.9979506
35,7.553935
36,6.3540316
37,7.8715873
38,6.4770555
39,6.7032943
40,5.8731246
41,7.7469087
42,7.477432
43,8.43425
44,7.1647124
45,7.124645
46,5.274146
47,7.1243663
48,6.337773
49,6.67173
50,7.2286925
51,7.5568914
52,5.7460446
53,5.8731046
54,5.7343507
55,5.6290994
56,7.3166103
57,7.323902
58,7.6770225
59,6.6152196
60,6.916336
61,7.3727913
62,5.6275086
63,6.2105827
64,6.9342847
65,7.5620756
66,6.3447866
67,7.323702
68,6.1794224
69,7.1185
70,6.983669
71,5.275179
72,7.769546
73,7.4775443
74,6.2509136
75,5.7632847
76,6.4800324
77,7.4006324
78,7.642741
79,6.260528
80,6.9087877
81,6.207958
82,6.528218
83,7.5531487
84,6.752671
85,6.617988
86,7.60796
87,6.7972426
88,7.954504
89,6.4984336
90,6.0217476
91,8.032311
92,7.1518645
93,6.0306706
94,5.9321084
95,8.254842
96,6.7544374
97,5.8883114
98,7.1123233
99,7.280337
100,5.6092024
101,6.6625576
102,6.1833577
103,7.646541
104,7.409673
105,7.773596
106,8.08255
107,8.021292
108,7.732597
109,4.915242
110,6.7046275
111,7.301128
112,7.9189897
113,5.1181803
114,8.08359
115,7.378712
116,6.5996447
117,7.3518705
118,7.452875
119,7.6573033
120,7.305143
121,7.8128953
122,7.408864
123,4.600385
124,7.9250126
125,5.981014
126,8.003717
127,7.413339
128,5.391351
129,7.369487
130,7.2825484
131,7.3175735
132,6.2298317
133,6.5941024
134,6.5279636
135,7.7680945
136,6.8209877
137,6.4616213
138,7.8100033
139,5.32635
140,6.954646
141,6.893557
142,7.4927936
143,7.071682
144,7.226296
145,7.978549
146,6.062775
147,3.9201062
148,7.1523166
149,7.9171963
150,6.9710045
151,7.8574347
152,7.0743413
153,6.3475413
154,7.090496
155,5.4487214
156,7.23205
157,6.1693125
158,8.344888
159,7.681892
160,5.0188584
161,5.398238
162,6.974318
163,6.0154524
164,7.711471
165,7.3916183
166,7.428945
167,5.6045327
168,7.6209483
169,7.202553
170,7.205106
171,7.2243814
172,6.814658
173,5.7485886
174,6.8379183
175,6.025353
176,7.2375197
177,7.9125767
178,7.2602496
179,7.0653763
180,6.9179077
181,7.399746
182,5.9250817
183,7.2110844
184,7.172251
185,7.149692
186,7.3154473
187,7.5827055
188,6.3985972
189,7.085724
190,5.5055013
191,7.2564936
192,7.4415364
193,6.8315244
194,7.234031
195,6.798501
196,5.692037
197,5.575709
198,6.9466753
199,7.575797
200,7.5932107
201,5.444868
202,7.1346927
203,6.752034
204,8.382567
205,7.170899
206,7.9039254
207,6.92128
208,7.2576103
209,6.8398995
210,5.796314
211,6.1174684
212,7.61958
213,6.954928
214,7.9484663
215,6.269966
216,6.815505
217,7.490973
218,7.08774
219,6.934618
220,6.8797774
221,7.3277736
222,7.7486324
