Id,averageRating
0,6.5456333
1,7.782167
2,6.4217887
3,7.859923
4,7.0401363
5,7.729861
6,5.6170444
7,6.065087
8,7.3108997
9,7.036414
10,5.410101
11,5.7305946
12,7.0222044
13,5.9955735
14,7.195627
15,6.627157
16,7.6578493
17,7.815852
18,7.1797285
19,7.9796057
20,7.655028
21,7.530652
22,7.228427
23,5.8690767
24,6.9921446
25,6.8595986
26,5.545204
27,6.830761
28,7.1410623
29,5.8446083
30,6.1453075
31,5.7806563
32,7.706569
33,6.9485693
34,6.037365
35,7.6038723
36,5.997961
37,7.526987
38,6.5606256
39,7.0345545
40,5.963299
41,7.7646127
42,7.6219473
43,8.358245
44,7.106799
45,6.74503
46,5.6224422
47,6.6154437
48,6.630088
49,6.708479
50,7.015088
51,7.164348
52,5.742642
53,5.6683145
54,6.158234
55,5.582889
56,7.385119
57,8.172541
58,7.605535
59,6.4803824
60,7.065116
61,7.457852
62,5.70556
63,6.5555406
64,6.8501186
65,7.3766084
66,6.1788807
67,7.3577456
68,5.935384
69,7.1326456
70,7.172155
71,5.073037
72,7.421349
73,7.418092
74,6.2812195
75,5.5294094
76,6.6167235
77,6.8372483
78,7.789225
79,6.363833
80,6.684236
81,6.142124
82,6.762588
83,7.269194
84,6.574683
85,6.6031666
86,7.6269474
87,6.6825194
88,8.274202
89,5.877349
90,5.820808
91,7.9011655
92,7.177955
93,6.5020103
94,5.9543953
95,8.12155
96,6.892247
97,5.80739
98,6.492115
99,7.3922553
100,5.4288287
101,6.892056
102,6.056061
103,7.829764
104,6.2839026
105,7.4960494
106,8.331008
107,8.266655
108,7.7569838
109,4.6509743
110,6.473503
111,6.757142
112,7.721889
113,4.7885027
114,7.9989767
115,7.599089
116,6.384863
117,6.949889
118,7.7604933
119,7.563505
120,7.1670923
121,8.094222
122,7.5118337
123,4.433771
124,7.925526
125,5.754974
126,7.7751346
127,7.2904406
128,4.6239266
129,7.348682
130,7.4733505
131,7.547914
132,5.7125735
133,6.6269517
134,6.718024
135,7.226339
136,6.4976115
137,6.2142224
138,7.5870204
139,5.3095846
140,6.8343453
141,6.724149
142,7.4289804
143,7.6883564
144,7.3814626
145,7.813196
146,5.963114
147,4.025375
148,7.272796
149,7.661483
150,6.9552116
151,7.707694
152,7.312564
153,6.2995176
154,7.1874714
155,5.647417
156,6.9191236
157,5.9290814
158,8.68793
159,7.349482
160,5.2513275
161,5.8944035
162,7.250319
163,6.2511187
164,7.2728066
165,7.280038
166,6.804045
167,5.6108828
168,7.9845877
169,7.2520175
170,7.024256
171,6.7855206
172,6.977749
173,6.032204
174,6.3033233
175,6.098402
176,6.6916943
177,8.31865
178,7.3946524
179,7.273057
180,6.4885
181,7.5572557
182,6.0913725
183,7.4599824
184,7.1909413
185,7.4325414
186,7.666049
187,7.2429547
188,6.514154
189,7.3763995
190,5.33565
191,7.127926
192,7.650258
193,6.5904036
194,7.5049706
195,6.85201
196,6.0199265
197,5.3488836
198,6.9696965
199,7.7052436
200,7.4488077
201,6.346563
202,6.9846244
203,6.5325575
204,8.917172
205,7.354453
206,7.880744
207,6.897642
208,7.051424
209,6.741278
210,5.916802
211,5.7439446
212,7.4692273
213,6.8350635
214,7.8055487
215,5.803568
216,6.9003386
217,7.477503
218,7.0501857
219,6.424573
220,7.122876
221,7.3492746
222,7.4948053
223,8.004324
224,8.112461
225,6.8785067
226,8.34405
227,6.461634
228,6.5229554
229,6.534636
230,7.275351
231,8.286007
232,6.8668175
233,5.776065
234,7.6226187
235,7.324659
236,7.482824
237,6.4459453
238,8.575594
239,6.724287
240,6.1815066
241,4.7655725
242,8.043889
243,7.467108
244,6.9876533
245,6.6216626
246,6.2220707
247,5.2967424
248,5.480024
249,7.550127
250,7.1015725
251,7.4650545
252,8.012758
253,6.8560395
254,6.538049
255,7.405041
256,6.989069
257,6.3619666
258,7.3860364
259,7.41565
260,7.562916
261,7.158246
262,6.5963326
263,5.910342
264,4.9953685
265,7.0061116
266,6.132555
267,7.0661163
268,6.7930493
269,7.4471507
270,7.3227887
271,7.6099796
272,7.1109967
273,7.326687
274,6.4783096
275,6.815112
276,5.3715515
277,7.220788
278,7.071254
279,5.9593186
280,6.1405816
281,7.7759395
282,5.90728
283,7.279237
284,7.972996
285,5.4496536
286,7.225204
287,7.3347454
288,6.6413555
289,7.173427
290,7.22378
291,8.210311
292,5.3370843
293,6.6696615
294,7.7028847
295,6.265349
296,7.3518133
297,8.05624
298,6.090475
299,6.9200177
300,8.125941
301,6.011529
302,7.04379
303,6.2925644
304,7.032342
305,6.878098
306,5.7053213
307,7.7449327
308,7.41922
309,6.711988
310,6.6155195
311,7.4458313
312,7.7594786
313,6.325698
314,7.4740124
315,4.956934
316,7.0219517
317,7.2561555
318,7.8659153
319,7.298787
320,6.795572
321,6.172679
322,6.947076
323,10.0
324,7.058547
325,6.9639277
326,7.820907
327,7.4898934
328,7.374635
329,6.9479046
330,6.267659
331,6.6606956
332,7.9831166
333,6.968711
334,6.338712
335,6.5311403
336,7.8968754
337,7.345658
338,6.93066
339,7.2200603
340,6.2852554
341,7.6201
342,6.298937
343,6.804502
344,6.0057693
345,6.359077
346,7.3590865
347,7.435711
348,7.3609514
349,6.536658
350,5.7006125
351,6.6886992
352,8.0952
353,6.971212
354,7.649002
355,6.720201
356,6.138275
357,7.374542
358,6.9687104
359,6.629356
360,7.157077
361,6.418287
362,7.2636023
363,6.661366
364,5.591995
365,6.332532
366,7.532317
367,6.443851
368,7.3593574
369,6.151502
370,4.990189
371,7.468121
372,7.616019
373,7.027694
374,7.6816125
375,7.9398074
376,7.2628183
377,6.7973423
378,6.4992247
379,7.4753466
380,7.303041
381,4.4711795
382,8.339861
