Id,averageRating
0,6.873502
1,7.497075
2,6.642947
3,7.8007994
4,7.184741
5,7.6923475
6,5.829887
7,6.2649636
8,6.9068565
9,6.7705326
10,5.736733
11,5.9955664
12,7.071592
13,5.93453
14,7.320961
15,6.3978734
16,7.363785
17,7.9266686
18,6.5722337
19,7.448771
20,7.3523645
21,7.1356997
22,7.2432
23,5.9326024
24,7.0845585
25,7.0088654
26,5.793862
27,7.088174
28,7.0279713
29,5.9062867
30,5.7580795
31,6.028005
32,7.5221195
33,7.381781
34,6.0210433
35,7.6140122
36,6.3268166
37,7.501655
38,6.2628427
39,6.693134
40,5.6392345
41,7.3003697
42,7.326263
43,8.681346
44,7.1951394
45,6.824242
46,5.2638474
47,7.330368
48,6.569923
49,6.74018
50,7.1281004
51,7.136813
52,5.7009315
53,5.515026
54,5.642448
55,5.7407703
56,7.1738915
57,7.3384223
58,7.8146925
59,6.6063595
60,6.7772746
61,7.5773206
62,5.5486603
63,6.2325435
64,7.0933056
65,7.4895625
66,6.128575
67,7.426415
68,6.09573
69,6.9152336
70,7.3120937
71,5.1589603
72,7.7828846
73,7.4788632
74,6.125265
75,6.0298057
76,6.384135
77,6.7520504
78,7.707214
79,6.6282725
80,6.814655
81,6.32279
82,6.593454
83,7.4799604
84,6.923881
85,6.625379
86,7.6731176
87,6.6722236
88,8.148966
89,6.7192473
90,6.101726
91,8.065312
92,6.9973454
93,5.806625
94,5.882169
95,8.28055
96,6.917313
97,5.827263
98,6.7874737
99,7.2776785
100,5.5086684
101,6.6087093
102,5.9681973
103,7.6234875
104,6.5064406
105,7.8637466
106,8.3037
107,8.169858
108,7.8004293
109,4.7785153
110,6.5816464
111,7.020391
112,7.8018074
113,5.005435
114,7.960968
115,7.200023
116,6.709834
117,7.0661573
118,7.30126
119,7.7044387
120,7.2538667
121,7.978327
122,7.4436517
123,4.6259747
124,7.964687
125,5.745161
126,7.8495336
127,7.64322
128,5.007936
129,7.33292
130,7.5343003
131,7.497698
132,6.190298
133,6.715671
134,6.7222915
135,7.444601
136,6.9309244
137,6.55428
138,7.768461
139,5.275105
140,6.6666565
141,6.983581
142,7.5471125
143,7.2236137
144,7.1075945
145,7.9369106
146,6.0947933
147,3.8950806
148,6.9757466
149,7.8148613
150,6.861065
151,7.7354107
152,7.0172296
153,6.171581
154,7.280076
155,5.637925
156,7.207515
157,5.955324
158,8.529935
159,7.6298523
160,5.148744
161,5.43783
162,7.1420436
163,6.224515
164,7.598657
165,7.237385
166,7.508958
167,5.695381
168,7.649891
169,7.1579595
170,6.9442415
171,6.9839997
172,6.824473
173,5.819013
174,6.564605
175,5.909568
176,6.719762
177,7.8615355
178,7.316425
179,7.082559
180,6.6119223
