Id,averageRating
0,6.197372
1,7.7367473
2,6.249156
3,7.7529645
4,7.1056004
5,7.246436
6,6.078657
7,6.03619
8,7.323119
9,6.765245
10,5.7843266
11,6.3748903
12,7.13943
13,6.060065
14,7.228287
15,6.532937
16,7.4032907
17,7.4476414
18,6.65756
19,7.6222844
20,7.5682683
21,7.112112
22,7.153524
23,5.9727902
24,7.149613
25,6.9002743
26,6.255878
27,6.8059115
28,7.2138996
29,5.6433744
30,6.4011664
31,6.0419264
32,7.463801
33,7.1827283
34,6.0841765
35,7.7487617
36,6.209475
37,7.7336264
38,6.337533
39,6.704467
40,5.760236
41,7.7959766
42,7.420211
43,8.487351
44,7.2502136
45,7.004158
46,5.448814
47,7.1300225
48,6.4558687
49,6.7209015
50,7.1229396
51,7.1289186
52,5.713409
53,5.44767
54,5.6159725
55,5.52826
56,7.5511675
57,7.414316
58,7.7355084
59,6.525031
60,6.97278
61,7.638911
62,5.4027143
63,6.4090204
64,6.8127093
65,7.434937
66,5.852749
67,7.2862744
68,6.47006
69,6.9107246
70,7.386836
71,5.3853126
72,7.659705
73,7.58949
74,6.3469844
75,5.9986916
76,6.419507
77,6.970235
78,7.6358943
79,6.719375
80,7.0726924
81,6.2271633
82,6.3317385
83,7.463849
84,6.649874
85,6.537246
86,7.858447
87,6.8078
88,7.9081407
89,6.1456313
90,6.2483525
91,8.000712
92,7.1390667
93,6.1531205
94,6.0100923
95,8.373761
96,6.502472
97,6.013245
98,6.833343
99,7.2844105
100,6.2046814
101,6.3912845
102,6.2756376
103,7.575964
104,6.8050284
105,7.9080462
106,8.198601
107,8.088734
108,7.790651
109,4.9946375
110,6.4864345
111,7.3544345
112,7.8703585
113,5.2949996
114,7.827194
115,7.5398693
116,6.588667
117,6.9949636
118,7.578642
119,7.6720557
120,7.455092
121,7.887814
122,7.3580875
123,4.9647703
124,7.9803867
125,6.0476294
126,7.8601403
127,7.508484
128,5.570335
129,7.3471217
130,7.5540223
131,7.3976107
132,6.1888714
133,6.6187406
134,6.6983433
135,7.422541
136,6.645827
137,6.2952933
138,7.682318
139,5.401661
140,7.21042
141,7.0576806
142,7.4817357
143,7.245618
144,7.4948263
145,8.023528
146,5.7958097
147,3.9555492
148,7.0503244
149,7.527377
150,6.9439445
151,7.6092024
152,6.928098
153,6.440012
154,7.3145456
155,5.5188932
156,7.1245275
157,6.413291
158,8.4850645
159,7.440792
160,4.9247255
161,5.446338
162,7.0887146
163,5.9127545
164,7.8313456
165,7.3489213
166,7.2220407
167,5.4914346
168,7.7503924
169,7.2714777
170,7.2676625
171,6.8367896
172,6.8314857
173,6.110671
174,6.6894193
175,6.0483875
176,6.9625134
177,7.8460712
178,7.171666
179,7.0103106
180,6.8667364
181,7.5832376
182,5.747376
183,7.243455
184,7.2609363
185,6.902699
186,7.1081686
187,7.6149654
188,6.5258975
189,7.36967
190,5.213261
191,7.3300586
192,7.5271044
193,6.602846
194,7.523592
195,6.8882866
196,5.6626716
197,5.5329733
198,6.9367685
199,7.533616
200,7.4322543
201,5.6653605
202,7.225421
203,7.1635623
204,8.392081
205,7.3122725
206,7.9150105
207,6.420967
208,7.1405263
209,7.0027127
210,5.7539263
211,6.131992
212,7.220575
213,6.977783
214,8.14178
215,6.355964
216,6.8788342
217,7.5225244
218,7.1139317
219,6.90768
220,6.9619923
221,7.309049
222,7.9070873
223,7.946548
224,8.13639
225,6.6394467
226,7.763194
227,6.153666
228,6.4500985
229,6.5188727
230,7.512439
231,8.279062
232,7.3166413
233,5.825746
234,7.7650657
235,7.259157
236,7.081831
237,7.046481
238,8.709397
239,6.8119087
240,5.816374
241,4.93508
242,8.211467
243,7.57377
244,6.8011155
245,6.8038063
246,6.2151027
247,5.164943
248,5.3331003
249,7.479641
250,6.9736047
251,7.423804
252,7.7668147
253,6.643832
254,6.810575
255,7.320384
256,7.1642785
257,6.543925
258,7.2110147
259,7.810908
260,7.4818664
261,7.144559
262,6.6063232
263,6.003245
264,4.81556
265,6.9838953
266,5.892719
267,7.6715117
268,7.5320745
269,7.0872226
270,7.1578336
271,7.7525268
272,6.738966
273,7.731705
274,6.5153623
275,6.6796784
276,5.7739277
277,7.14674
278,7.158091
279,6.0325756
280,6.1425056
281,7.7790594
282,5.3054748
283,7.0493746
284,7.9646373
285,6.1405654
286,7.3989377
287,7.1435895
288,6.3810163
289,7.057101
290,7.2641625
291,7.7028575
292,5.4487576
293,6.7984953
294,7.979794
295,6.0220294
296,6.646993
297,7.890026
298,6.30851
299,6.132989
300,7.638789
301,5.876694
302,7.3183856
303,6.457166
304,6.7606163
305,7.025742
306,6.084517
307,7.935072
308,7.3186946
309,6.5274315
310,6.9484177
311,7.3507147
312,7.9278345
313,6.6139536
314,7.318802
315,5.308944
316,6.861721
317,7.599512
318,7.885656
319,7.348655
320,6.5968575
321,6.345716
322,6.638942
323,10.0
324,6.862734
325,7.0534463
326,7.7404604
327,7.610204
328,7.5880075
329,6.7916327
330,7.0862646
331,7.0905523
332,7.9521165
333,6.8578725
334,6.3492746
335,6.5609503
336,7.9399858
337,7.1631756
338,6.9400434
339,7.169276
340,6.2510896
341,7.3445764
342,6.2521296
343,6.652996
344,6.6327944
345,6.468589
346,7.265518
347,7.1979394
348,6.7865453
349,6.7368727
350,6.1320715
351,6.869395
352,7.909478
353,7.129807
354,7.3010445
355,6.832802
356,6.18199
357,6.9260693
358,7.0384126
359,6.668252
360,7.3066406
361,6.360391
362,7.1212435
363,6.3254304
364,5.6280985
365,6.170595
366,7.372288
367,6.125444
368,7.1290126
369,6.315521
370,5.1651816
371,7.6696606
372,7.3889647
373,6.859396
374,7.890875
375,7.9194584
376,7.193235
377,6.735773
378,6.311161
379,7.1638827
380,7.38314
381,4.6437893
382,7.646997
383,6.652165
384,7.0809007
385,4.4383626
386,7.1950827
387,4.7036014
388,6.9319706
389,6.509441
390,7.9571958
391,8.084835
392,7.2296114
393,6.5124097
394,6.6369576
395,6.8758454
396,7.534098
397,6.0813394
398,7.478015
399,7.3130965
400,7.569105
401,5.649759
402,6.798956
403,6.5131645
404,6.583848
405,6.788556
406,7.5290833
407,6.7334313
408,6.665505
409,7.592327
410,7.6181254
411,7.1114154
412,5.9106755
413,5.6941156
414,7.785678
415,8.446689
416,8.235193
417,7.234782
418,3.607509
419,6.465118
420,7.7187004
421,5.465178
422,6.3664465
423,7.681501
424,7.005346
425,6.5310826
426,8.159729
427,7.453854
428,6.47202
429,6.699933
430,7.3310027
431,7.8452425
432,6.1487703
433,7.4310985
434,7.249694
435,6.7485123
436,7.3390555
437,5.860146
438,7.764642
439,6.590701
440,7.5075746
441,7.953948
442,7.4949646
443,7.4167056
444,5.970895
445,6.4402933
446,5.463773
447,7.301958
448,5.652863
449,5.848761
450,7.6943507
451,7.876265
452,7.199424
453,6.3998594
454,7.7527633
455,6.8657827
456,6.496121
457,7.790996
458,6.728127
459,6.8542895
460,3.3950603
461,5.743232
462,6.747449
463,6.4247913
464,7.924943
465,7.3611846
466,7.2424135
467,7.5207644
468,7.4209223
469,7.050814
470,6.263945
471,5.663286
472,5.13958
473,6.948006
474,6.980628
475,6.322882
476,7.9586253
477,6.558092
478,6.075583
479,4.9766164
480,6.12749
481,7.9527874
482,6.2511787
483,6.996959
484,6.979399
485,6.243981
486,7.463327
487,5.9127507
488,7.06298
489,7.679519
490,7.604866
491,5.703217
492,6.1215796
493,8.463071
494,6.548034
495,7.4213595
496,6.8833375
497,7.0905046
498,5.943579
499,6.700124
500,5.61374
501,6.931887
502,7.0844846
503,6.116686
504,7.8769155
505,6.792036
506,6.589695
507,7.675518
508,6.532756
509,7.4706025
510,5.097161
511,7.1511936
512,7.027386
513,7.392088
514,7.7246547
515,8.289616
516,7.384996
517,7.085385
518,6.614206
519,5.018208
520,7.29978
521,7.1656904
522,7.3657722
523,6.433383
524,6.2401204
525,7.1823626
526,7.3265076
527,5.289715
528,7.059312
529,6.4114065
530,7.686749
531,7.034959
532,7.1764665
533,7.003322
534,6.3754325
535,7.3117404
536,8.032759
537,6.3364487
538,6.911104
539,7.709312
540,7.3003335
541,6.365358
542,7.6042056
543,7.5904746
544,7.3520865
545,6.2135515
546,6.7928834
547,4.6045756
548,7.1842027
549,6.7185855
550,6.2222023
551,6.302483
552,7.7694554
553,6.743405
554,7.4089613
555,6.6505218
556,8.200868
557,6.249724
558,7.4824514
559,6.4767632
560,7.2336597
561,7.413847
562,6.6788254
563,6.857985
564,7.176927
565,5.8728333
566,6.9452486
567,7.5631084
568,6.595164
569,7.7315106
570,7.333855
571,7.4819007
572,8.106402
573,7.282134
574,5.2047915
575,7.5273275
576,6.5021095
577,5.094747
578,6.6597633
579,5.8863635
580,6.518681
581,6.625527
582,7.4156485
583,5.6348634
584,6.1406894
585,7.800751
586,7.552026
587,7.0776887
588,7.2159953
589,5.4621224
590,7.4019775
591,5.568174
592,7.6734495
593,7.4358516
594,6.8588347
595,7.205684
596,6.463923
597,4.5132365
598,6.5382133
599,7.255476
600,6.1175427
601,7.2406983
602,7.497029
603,6.402096
604,7.2795963
605,6.9295206
606,5.758751
607,7.3117247
608,7.3595486
609,6.946818
610,7.1286063
611,5.193219
612,6.28937
613,6.4700446
614,7.371333
615,7.4461575
616,6.0043397
617,7.515167
618,7.4883056
619,6.908018
620,8.045546
621,7.0160294
622,7.6357293
623,6.7033577
624,6.579814
625,6.44768
626,6.903961
627,7.5812135
628,6.581413
629,6.39716
630,7.521915
631,8.095021
632,7.2399435
633,7.569211
634,6.1198425
635,7.7040434
636,7.7070317
637,5.7569532
638,7.2663093
639,7.5441933
640,7.479953
641,6.844741
642,5.9081507
643,7.665091
644,7.0380154
645,5.2258067
646,6.4926014
647,8.400711
648,7.7694254
649,8.26086
650,7.6450167
651,6.7838535
652,7.3535423
653,5.6420507
654,5.40581
655,7.3672833
656,5.575576
657,7.4868913
658,5.7377467
659,7.977261
660,8.152259
661,5.0239997
662,7.3784423
663,6.9978514
664,7.3347664
665,6.611522
666,6.569004
667,7.613206
668,7.312485
669,7.6780157
670,7.1800714
671,5.8911843
672,7.655209
673,7.619152
674,6.6473746
675,7.273369
676,6.1793437
677,3.4757323
678,6.587529
679,5.3906937
680,5.5213723
681,7.2060165
682,6.384268
683,6.408464
684,7.106724
685,6.3547354
686,6.7444463
687,7.7112155
688,7.1195726
