Id,averageRating
0,7.4987516
1,8.083
2,6.146833
3,7.535837
4,7.0013194
5,7.9426937
6,6.2054663
7,6.390747
8,7.1575394
9,6.677882
10,5.432181
11,5.9538035
12,7.277851
13,6.085022
14,7.038091
15,6.5443435
16,7.871138
17,7.6034465
18,6.012351
19,8.222343
20,7.6831245
21,7.4811926
22,7.0010567
23,6.1666994
24,6.194877
25,7.4036384
26,7.2423344
27,6.3937325
28,7.1334143
29,5.697896
30,6.290115
31,5.450721
32,7.5049157
33,7.197667
34,6.1138577
35,7.4071765
36,5.9031177
37,8.369705
38,6.84528
39,7.4733276
40,5.6306458
41,7.5483065
42,7.126674
43,8.767496
44,7.148488
45,6.7831316
46,5.019536
47,7.1449313
48,6.931885
49,7.1729174
50,6.731034
51,7.8344607
52,5.761291
53,5.445126
54,5.3946295
55,5.422395
56,7.6876736
57,7.9595785
58,7.597429
59,6.440672
60,6.983394
61,7.6414065
62,5.467766
63,6.3529186
64,5.977393
65,7.327962
66,6.264286
67,7.275075
68,6.1203666
69,7.025525
70,6.853446
71,5.09245
72,7.424533
73,7.4834356
74,5.974256
75,5.3650093
76,7.022202
77,7.1188912
78,7.758417
79,5.9139795
80,7.352009
81,6.4077725
82,6.45377
83,7.621437
84,5.757342
85,6.2863836
86,8.003281
87,6.7122035
88,8.433396
89,6.2760954
90,6.0322967
91,8.141766
92,7.2251387
93,6.7707734
94,5.504718
95,7.985287
96,6.4423637
97,5.3313236
98,6.962631
99,7.300565
100,5.140944
101,7.1766105
102,6.4423647
103,7.5952196
104,6.881709
105,8.00302
106,8.539783
107,8.216516
108,8.215633
109,4.3352585
110,6.507528
111,7.5632095
112,7.6037135
113,4.3819733
114,8.524743
115,7.3548703
116,6.4801927
117,7.3071823
118,7.4259334
119,7.707985
120,7.9488297
121,7.99806
122,7.3332357
123,5.047305
124,8.005482
125,5.663318
126,8.316211
127,7.804099
128,4.6438885
129,7.3301077
130,7.8632555
131,7.914669
132,5.4345093
133,6.5826416
134,6.653311
135,7.874212
136,6.8714895
137,5.910433
138,7.9824753
139,5.2427692
140,7.1823378
141,7.099388
142,7.7692776
143,7.309043
144,7.5872808
145,9.291872
146,5.462493
147,3.9377172
148,7.3111267
149,7.8372164
150,6.4312124
151,7.6803756
152,7.199149
153,6.687058
154,7.741297
155,5.9454136
156,6.816265
157,7.111242
158,8.933961
159,7.9100714
160,5.060918
161,5.587447
162,7.494657
163,6.6554413
164,7.3932366
165,7.0688534
166,6.788137
167,5.621554
168,7.745097
169,7.2974205
170,6.5763035
171,7.7051716
172,6.3016453
173,6.2519364
174,6.586835
175,6.1947045
176,6.178391
177,8.4268675
178,7.954724
179,6.847873
180,6.8142447
181,6.981558
182,5.5065384
183,7.3578544
184,7.2432995
185,7.068764
186,7.5693192
187,7.4057884
188,6.31353
189,7.3253508
190,5.12665
191,7.297874
192,7.654127
193,7.1053815
194,7.3715434
195,6.8051324
196,6.941025
197,5.6447606
198,7.209071
199,7.715067
200,7.7519593
201,6.087212
202,6.999646
203,6.724424
204,8.913728
205,7.768086
206,7.9067993
207,6.5019403
208,6.9605184
209,7.3771367
210,6.1323657
211,5.3137894
212,7.891758
213,7.149525
214,7.426858
215,6.2089124
216,6.663328
217,8.196068
218,6.9965262
219,6.8495436
220,6.962654
221,7.351506
222,7.5520253
223,8.268982
224,8.860662
225,6.7062883
226,8.421561
227,6.1900983
228,6.1163774
229,6.10513
230,7.708276
231,8.105915
232,6.9170303
233,5.6101785
234,7.7037897
235,7.435931
236,7.185675
237,5.9568014
238,8.3585205
239,6.533512
240,5.5035458
241,4.6685643
242,8.257382
243,7.233609
244,7.07882
245,6.838982
246,5.963668
247,5.782958
248,5.189509
249,7.2575274
250,6.5001726
251,7.5659404
252,7.762387
253,6.6845474
254,6.793857
255,6.554224
256,6.8468103
257,6.5065064
258,7.2000365
259,7.6926465
260,7.875351
261,7.5848885
262,7.033857
263,6.110793
264,4.4307995
265,7.1601763
266,6.066005
267,7.502055
268,7.6620345
269,7.207671
270,7.515371
271,7.7532825
272,6.5116677
273,7.6293163
274,6.372721
275,6.8198094
276,5.470059
277,7.6614594
278,7.067509
279,5.9376206
280,5.89608
281,8.378504
282,5.892594
283,7.2114496
284,7.8037863
285,5.8227925
286,7.6244984
287,7.1119766
288,6.4377103
289,6.9834
290,7.1939335
291,7.555843
292,5.2059155
293,7.1542044
294,7.750147
295,6.2718906
296,6.661608
297,8.3740835
298,6.3992577
299,5.284423
300,8.254246
301,5.863402
302,7.543683
303,5.957961
304,7.1917086
305,6.8844275
306,5.7440658
307,7.6453266
308,7.438495
309,6.9331756
310,6.9044304
311,7.45473
312,7.893522
313,6.494351
314,7.461494
315,5.4565706
316,7.157201
317,7.63251
318,7.936935
319,7.430442
320,6.265593
321,6.1786094
322,6.7646565
323,10.003186
324,6.866417
325,6.073719
326,7.984494
327,7.4145684
328,7.251577
329,6.848964
330,6.2378306
331,7.1759963
332,7.843513
333,6.81682
334,6.38944
335,6.218975
336,7.970893
337,7.435043
338,7.054489
339,7.3476467
340,6.2373333
341,7.5060616
342,6.504308
343,6.3239913
344,5.9597673
345,6.4442005
346,6.8728848
347,7.4030523
348,6.5950956
349,6.8410044
350,5.294656
351,6.757899
352,8.016468
353,6.955992
354,7.818415
355,6.3676586
356,5.8200917
357,7.0816226
358,6.845471
359,6.3986797
360,8.037033
361,6.42331
362,6.923044
363,6.4973164
364,4.758998
365,6.1175656
366,7.173974
367,6.6831923
368,7.3160625
369,6.2476215
370,4.757168
371,7.708276
372,7.3869185
373,6.936381
374,7.8281994
375,8.094934
376,7.5239453
377,6.2958555
378,6.339874
379,7.492751
380,7.1621614
381,4.309723
382,8.620768
383,6.4271364
384,7.2888246
385,3.6025445
386,7.0433383
387,4.5420437
388,6.326748
389,6.778081
390,7.868343
391,7.7083225
392,7.5435557
393,6.6029234
394,6.9470143
395,6.3436046
396,7.220851
397,6.312129
398,7.1429954
399,7.406444
400,7.5502386
401,5.3565044
402,6.814241
403,6.9590087
404,5.7794647
405,6.4702525
406,7.9372587
407,5.977393
408,7.1124306
409,7.9620004
410,7.337787
411,7.1046886
412,5.417587
413,6.4170074
414,7.1432962
415,8.6485815
416,8.441387
417,7.60293
418,4.4113913
419,6.6411715
420,8.216584
421,4.5830374
422,6.0240307
423,7.789033
424,7.217843
425,6.370381
426,8.914179
427,7.6802254
428,6.5580907
429,7.5054884
430,7.695516
431,7.9648724
432,4.8929815
433,8.011465
434,7.6308703
435,7.0462575
436,8.0649
437,6.293168
438,7.0721493
439,6.221571
440,8.028698
441,7.5445647
442,8.202309
443,7.029153
444,5.856873
445,6.6033397
446,5.71524
447,7.4046636
448,6.1212087
449,6.169956
450,7.442094
451,8.306675
452,6.7478
453,6.347183
454,7.73714
455,6.909481
456,6.6054726
457,8.159679
458,7.547536
459,7.7114663
460,3.682831
461,6.1658516
462,6.5619874
463,6.2829533
464,7.97486
465,7.3898697
466,6.9610076
467,7.9107966
468,7.638331
469,6.99567
470,6.329811
471,5.699931
472,5.322367
473,6.7493086
474,6.9979925
475,6.8070107
476,7.466839
477,6.1212115
478,6.7386694
479,5.464202
480,6.6543226
481,7.9382668
482,5.900556
483,7.1467752
484,7.200723
485,6.5081224
486,6.806927
487,5.838378
488,7.268781
489,8.384301
490,8.356714
491,6.4651837
492,5.949923
493,8.102582
494,6.68914
495,8.071129
496,6.8256164
497,7.2123704
498,6.4130297
499,6.1047397
500,5.116061
501,6.6074324
502,7.7693944
503,5.484252
504,7.763857
505,5.540282
506,6.673481
507,7.2736497
508,6.7858424
509,7.861478
510,5.363501
511,7.5918837
512,7.6122437
513,7.889416
514,8.290942
515,8.507993
516,7.142645
517,7.073077
518,6.667913
519,3.9988308
520,7.3445826
521,6.973702
522,7.2155843
523,6.985061
524,6.2277675
525,7.4159784
526,7.33676
527,4.948049
528,6.2928886
529,6.5985656
530,7.702288
531,7.267037
532,7.2854447
533,6.219868
534,6.3185515
535,7.765179
536,8.569213
537,6.729299
538,7.6324697
539,7.3761883
540,5.8384485
541,5.803828
542,7.733326
543,7.4193277
544,7.4123507
545,6.726021
546,6.7781463
547,3.9159806
548,7.3948803
549,6.2061296
550,6.5261254
551,6.1159325
552,7.883459
553,6.510988
554,7.509688
555,6.690687
556,8.62689
557,6.6586785
558,7.591818
559,4.92465
560,7.618805
561,7.5584292
562,6.6490216
563,6.8413167
564,6.5044374
565,5.70155
566,7.510998
567,7.2494783
568,6.5397463
569,7.734446
570,7.562591
571,7.376941
572,8.737059
573,7.0214963
574,5.39985
575,7.2288365
576,6.5207357
577,5.2574773
578,6.505901
579,5.707361
580,6.4519753
581,6.313124
582,7.585131
583,5.794916
584,5.8705997
585,8.052129
586,7.8127084
587,7.108715
588,7.1359143
589,5.4448276
590,7.8073196
591,4.995389
592,7.307423
593,7.311983
594,6.188826
595,7.861168
596,6.864789
597,3.9837782
598,6.6625147
599,7.4320507
600,6.065255
601,7.6669364
602,7.3798566
603,6.5862093
604,7.45955
605,6.9429097
606,6.364621
607,6.7302155
608,7.87477
609,7.2221017
610,7.004498
611,5.9512353
612,5.7324133
613,6.9148784
614,7.165032
615,7.194272
616,6.537905
617,7.655981
618,7.4138403
619,7.2285347
620,7.944101
621,6.596331
622,8.210422
623,7.1336074
624,6.7390256
625,6.6607637
626,6.645251
627,7.4213686
628,6.351792
629,6.8468237
630,7.510893
631,7.1779103
632,7.2004857
633,7.8520117
634,6.1825128
635,7.8013077
636,7.4383774
637,6.025176
638,7.8050113
639,8.46937
640,7.4177933
641,6.8375597
642,4.1875105
643,8.371253
644,7.3840294
645,4.917919
646,6.5055814
647,8.330445
648,8.139102
649,8.597009
650,7.4431925
651,6.8823566
652,7.2436986
653,5.562039
654,4.705674
655,7.771568
656,5.3417473
657,7.619178
658,6.4683743
659,8.220749
660,8.299811
661,5.067271
662,6.870868
663,7.0040746
664,7.6138587
665,6.7903533
666,5.8375883
667,8.595479
668,7.319902
669,8.133013
670,6.2326584
671,5.6121173
672,7.6061645
673,7.6249266
674,6.72352
675,7.2595387
676,6.173997
677,2.933197
678,7.4155207
679,5.946019
680,4.9572034
681,7.236897
682,6.195315
683,6.2446623
684,7.1069784
685,6.152582
686,6.662468
687,7.5329976
688,8.200726
689,6.7342525
690,6.884171
691,5.4264545
692,7.627814
693,4.507943
694,7.536988
695,7.086696
696,6.46902
697,6.741319
698,3.4191725
699,6.371581
700,7.4252944
701,5.738233
702,6.5761185
703,7.589431
704,6.654851
705,7.6649623
706,7.2456737
707,7.37406
708,5.7061176
709,4.1204834
710,7.142069
711,6.912928
712,7.0277576
713,5.3640876
714,6.8459163
715,5.948676
716,6.44666
717,6.1845546
718,7.3491564
719,7.970229
720,5.4771557
721,5.4495387
722,7.762758
723,7.165466
724,6.5331326
725,6.6365094
726,8.195152
727,7.163908
728,6.5889297
729,7.127898
730,7.6220636
731,5.540409
732,8.269197
733,7.5800376
734,6.6604595
735,7.583575
736,6.28535
737,7.4060307
738,8.283311
739,7.0567484
740,7.6221046
741,4.4977417
742,7.237472
743,7.677571
744,7.3061686
745,7.117328
746,7.622941
747,7.0652895
748,7.949752
