Id,averageRating
0,6.85143
1,7.5728106
2,6.4033437
3,7.7710414
4,7.319595
5,7.47998
6,5.8053093
7,6.4615326
8,7.3471127
9,6.4037275
10,5.8982434
11,6.042803
12,7.015594
13,6.6713495
14,7.2472763
15,6.152641
16,7.9908404
17,7.985022
18,5.8819737
19,9.773485
20,7.484006
21,7.2863894
22,7.1075406
23,6.426271
24,6.6785574
25,6.4205403
26,6.228799
27,5.659506
28,6.6181436
29,6.3009944
30,6.616279
31,6.477732
32,7.9620595
33,6.9750743
34,6.123949
35,7.264802
36,6.370202
37,9.512051
38,6.2513094
39,6.581641
40,6.106696
41,7.7026424
42,6.8094873
43,8.362313
44,6.915909
45,7.337528
46,5.419531
47,5.663231
48,6.693157
49,6.757347
50,7.1306005
51,8.055625
52,5.777087
53,6.135409
54,5.626869
55,6.138886
56,7.3243475
57,8.191511
58,8.020788
59,8.218254
60,6.8142776
61,7.1490808
62,5.7716436
63,6.1514063
64,5.905648
65,7.07283
66,5.9419017
67,7.1755786
68,6.518285
69,7.4094734
70,6.66152
71,5.6743627
72,7.9824376
73,7.3626432
74,6.355331
75,6.052352
76,6.497078
77,7.1412725
78,7.757648
79,6.62926
80,7.224864
81,6.0208926
82,7.020937
83,7.4437027
84,6.5868225
85,6.810054
86,6.864799
87,6.7840543
88,9.842252
89,7.1318793
90,6.3531175
91,8.142599
92,7.1070313
93,6.483528
94,5.611094
95,8.247411
96,6.814012
97,5.7573156
98,7.131585
99,7.4226646
100,5.852772
101,6.834733
102,6.902982
103,7.6127524
104,7.375211
105,7.440101
106,8.025677
107,8.606149
108,7.531317
109,4.8709908
110,6.6781616
111,6.9584374
112,7.6262736
113,5.7551737
114,8.554901
115,6.2348366
116,6.813407
117,6.3907886
118,7.2302127
119,7.550838
120,7.280209
121,8.002267
122,8.197657
123,4.3873963
124,8.079087
125,6.1223717
126,8.49127
127,6.94638
128,5.218737
129,7.552158
130,7.966164
131,7.1483707
132,5.757284
133,6.0683126
134,6.46848
135,9.317366
136,6.5681686
137,6.2444
138,7.7042513
139,4.890098
140,7.1398525
141,6.7417793
142,8.129158
143,6.5742497
144,7.3285475
145,7.334616
146,5.3881645
147,4.352223
148,7.0430775
149,7.4087796
150,6.849735
151,7.808138
152,6.8232436
153,7.3297496
154,7.590016
155,5.6903024
156,6.9134374
157,6.5406394
158,7.485199
159,7.4915795
160,5.1513205
161,5.9340777
162,6.121919
163,6.2871065
164,7.1203413
165,7.3301225
166,6.077659
167,5.2067976
168,7.8369646
169,7.3558707
170,6.9364786
171,6.999937
172,6.646955
173,5.2473373
174,7.0859013
175,5.8977485
176,7.0341034
177,8.356213
178,6.2524548
179,6.968284
180,6.441558
181,6.9860597
182,5.223241
183,7.2320623
184,6.6636662
185,6.857396
186,7.4024262
187,7.5807157
188,6.6930704
189,6.9035034
190,5.0208797
191,7.4442835
192,7.10421
193,6.5832353
194,7.2229133
195,6.8544927
196,5.839732
197,4.900949
198,6.5290036
199,7.7812214
200,7.57409
201,5.1399975
202,7.159865
203,7.033398
204,8.584394
205,7.1188855
206,7.9668617
207,6.626041
208,7.0570755
209,6.818397
210,6.0428963
211,6.490345
212,7.552941
213,6.6870294
214,8.399428
215,6.535519
216,6.95509
217,7.5046067
218,6.9505463
219,7.165906
220,6.8751497
221,8.105319
222,7.839254
223,7.755241
224,8.358334
225,6.6077332
226,7.9961534
227,6.046635
228,8.738049
229,6.4101815
230,7.0653663
231,7.829609
232,6.7066803
233,5.8909254
234,7.874258
235,7.0066786
236,6.6196632
237,6.466451
238,8.143277
239,6.944511
240,5.4670167
241,4.888991
242,7.6089034
243,7.3704085
244,6.48073
245,6.707611
246,5.5187745
247,5.3387375
248,5.3309097
249,6.7455287
250,6.208394
251,7.5120363
252,7.6815886
253,6.9471183
254,6.5203347
255,6.7450147
256,6.9448547
257,6.358008
258,6.6574464
259,7.513327
260,7.930669
261,7.11156
262,6.6417494
263,6.047133
264,5.4629803
265,6.9323683
266,5.6949096
267,7.3696103
268,8.091451
269,7.8439145
270,7.5485425
271,7.6982
272,6.723591
273,8.095442
274,6.521696
275,6.5383987
276,5.7792587
277,7.1437407
278,6.6189137
279,6.1184945
280,6.1677284
281,9.869494
282,5.8187885
283,7.401624
284,8.094678
285,6.2801356
286,7.380547
287,6.2118382
288,6.8600082
289,6.5178847
290,7.1182528
291,7.337969
292,5.3364534
293,6.6491494
294,8.799755
295,5.977032
296,7.2905498
297,8.998134
298,6.145893
299,6.5732923
300,8.047894
301,5.5972586
302,7.7061887
303,6.4791346
304,7.107482
305,6.7291117
306,5.765114
307,7.4551573
308,6.8864927
309,6.663738
310,5.968767
311,7.2924705
312,7.293442
313,5.490924
314,7.0868015
315,5.203539
316,7.0476637
317,7.120378
318,7.7865314
319,7.2375803
320,6.7595963
321,6.6273375
322,6.425946
323,9.948026
324,6.71727
325,6.526873
326,7.6108766
327,7.7520337
328,7.7893124
329,6.7930717
330,5.5049367
331,7.1498675
332,8.760219
333,6.844868
334,6.421205
335,6.211122
336,7.354535
337,7.4067006
338,7.011867
339,7.03597
340,6.539239
341,7.1729484
342,6.08549
343,7.0842395
344,5.9867606
345,6.3461876
346,3.7583683
347,7.3882895
348,5.495192
349,6.773771
350,4.920512
351,6.7920413
352,8.116291
353,7.019762
354,8.633452
355,6.4023523
356,6.1414175
357,6.8539143
358,6.871792
359,6.5519443
360,7.1835985
361,6.3442063
362,7.27086
363,6.6860194
364,5.643731
365,6.362208
366,7.262019
367,6.057807
368,7.0980163
369,6.1794276
370,5.3594074
371,7.24964
372,7.215096
373,6.7441425
374,7.9404407
375,7.979504
376,7.2944703
377,6.6792974
378,6.1554575
379,7.3959236
380,7.559121
381,5.6505175
382,8.055569
383,6.6240525
384,6.9521613
385,4.3026843
386,7.170229
387,4.7755623
388,6.9875197
389,6.5698752
390,7.854633
391,7.2895637
392,7.4280043
393,6.6545186
394,6.9433618
395,6.5623546
396,6.7491117
397,6.535222
398,7.351281
399,7.3074784
400,7.4035373
401,6.3074594
402,6.6617517
403,5.03293
404,6.322664
405,6.4131527
406,7.181811
407,5.8582554
408,7.0973973
409,8.218949
410,7.6008935
411,7.523421
412,5.486616
413,6.003018
414,7.414122
415,8.41863
416,7.8331246
417,7.1947513
418,4.5429153
419,6.6704826
420,7.5920734
421,5.4565578
422,6.378693
423,7.950811
424,7.240756
425,6.4765234
426,7.242844
427,7.6109014
428,6.2190824
429,7.22468
430,7.801995
431,7.9055004
432,5.247739
433,7.9711165
434,7.342369
435,6.8336983
436,7.552823
437,6.0080957
438,7.2057166
439,6.4113994
440,7.16621
441,7.8037853
442,7.177719
443,7.471563
444,5.926383
445,6.5417447
446,5.013703
447,6.9369416
448,5.953407
449,6.4523926
450,7.7021923
451,7.9637
452,6.887699
453,6.464771
454,7.468316
455,6.9465013
456,5.9759607
457,7.8665195
458,7.3058577
459,7.1084275
460,3.3356068
461,7.3208795
462,6.7899833
463,6.2684765
464,8.060974
465,7.0018096
466,6.8403177
467,7.704021
468,7.6430535
469,6.9715724
470,6.214379
471,6.054411
472,5.5804048
473,6.7622795
474,6.8613925
475,6.5791006
476,7.865864
477,6.364631
478,7.0576005
479,5.1714535
480,6.3976445
481,7.8203354
482,6.6625967
483,6.533782
484,6.615107
485,5.968958
486,7.3724127
487,6.1417503
488,7.6543884
489,8.010843
490,7.6415854
491,5.9794197
492,6.4310765
493,7.9678307
494,6.514868
495,7.634025
496,6.6475873
497,7.4556804
498,6.0693803
499,6.343476
500,5.56544
501,6.78778
502,7.103352
503,6.2808814
504,7.153677
505,6.8568454
506,6.626671
507,7.567218
508,6.905041
509,7.6301503
510,5.4933615
511,7.2548423
512,7.292648
513,8.056221
514,7.480114
515,8.209824
516,7.588886
517,7.094169
518,6.9539146
519,5.08009
520,7.2979383
521,6.8109946
522,7.426438
523,6.4046645
524,6.49228
525,7.4187465
526,6.6230764
527,5.569596
528,6.840802
529,6.2214165
530,7.039964
531,7.2816224
532,7.194214
533,5.791863
534,6.633638
535,7.689421
536,8.386052
537,6.7739534
538,7.9072313
539,7.8583717
540,7.276276
541,6.1797576
542,7.2935324
543,7.6366343
544,7.541865
545,6.6411605
546,6.094219
547,3.8974063
548,6.808473
549,6.6568484
550,7.340674
551,6.1683517
552,7.7814107
553,5.83421
554,6.448411
555,6.3309965
556,8.408
557,5.647283
558,7.5350323
559,6.091159
560,7.741057
561,7.6140575
562,6.528467
563,6.6602855
564,7.0412807
565,5.6290507
566,8.389282
567,6.760583
568,7.3312397
569,7.3833675
570,6.9943337
571,7.616366
572,7.837217
573,6.590141
574,5.188131
575,7.1777067
576,6.0804124
577,4.8681946
578,6.495665
579,5.94733
580,6.946468
581,3.144047
582,7.6379185
583,5.3881717
584,6.383456
585,7.8699007
586,7.3623567
587,6.7546506
588,6.567368
589,6.157522
590,7.1853395
591,5.395031
592,7.5735674
593,7.427926
594,6.5602503
595,4.2450004
596,6.6947894
597,4.771996
598,6.792972
599,7.904094
600,5.9951935
601,6.7919717
602,7.5478845
603,6.6002727
604,7.665619
605,6.4072914
606,6.1618114
607,5.8538537
608,7.0686126
609,7.6081347
610,6.896211
611,6.0749235
612,5.669738
613,7.090222
614,7.324367
615,6.3451805
616,5.865379
617,6.8504453
618,7.3614726
619,6.7985973
620,7.826786
621,6.739096
622,6.893918
623,7.1242595
624,6.436416
625,6.3564434
626,6.4096537
627,6.757117
628,6.5085135
629,6.7285094
630,7.024263
631,10.0
632,7.1659904
633,7.9244366
634,6.5344634
635,7.9612274
636,7.1433797
637,4.8610907
638,7.8411546
639,7.5400314
640,7.277646
641,6.895467
642,5.9361835
643,7.698684
644,6.748339
645,5.2468534
646,6.62715
647,8.251504
648,7.8941145
649,7.812665
650,7.589918
651,6.647313
652,7.302183
653,5.7743783
654,5.3666043
655,7.709027
656,5.819338
657,7.166037
658,5.864707
659,8.256451
660,8.313863
661,5.035366
662,6.9523025
663,6.986512
664,7.018975
665,6.4768753
666,6.4908056
667,8.49208
668,7.595927
669,8.190146
670,6.8496385
671,5.707209
672,6.8308797
673,7.593547
674,6.6617327
675,7.5275316
676,6.1348224
677,3.9524114
678,6.5000815
679,5.520962
680,5.494483
681,6.8592744
682,6.2584333
683,6.486751
684,6.8409514
685,6.452096
686,6.6106973
687,7.9313626
688,6.4440327
689,7.2161813
690,6.8915544
691,5.337649
692,7.1071186
693,3.904364
694,7.30047
695,6.9570584
696,6.353252
697,7.1351304
698,3.686988
699,5.646961
700,7.2365966
701,6.049202
702,7.441528
703,8.289292
704,6.9369955
705,7.6169353
706,7.3426776
707,7.2313914
708,6.266543
709,4.603444
710,6.988154
711,7.312044
712,6.7848353
713,5.6509023
714,6.963719
715,5.9172587
716,6.422478
717,5.781178
718,6.43414
719,6.4927483
720,5.4984
721,5.5873094
722,8.676007
723,6.983294
724,6.927904
725,8.190891
726,8.82594
727,7.4668865
728,6.962247
729,6.582606
730,7.1338363
731,6.1407256
732,8.398671
733,7.901352
734,6.8154006
735,7.628708
736,6.043803
737,7.444942
738,8.183889
739,6.831934
740,7.1627793
741,4.735685
742,7.4005246
743,7.9531384
744,7.26816
745,7.151321
746,7.2981806
747,8.177966
748,7.846092
749,6.485749
750,7.2833366
751,6.4309
752,7.840958
753,8.40053
754,7.5703745
755,6.8958592
756,6.844012
757,5.3368745
758,6.9427686
759,6.301176
760,7.4145713
761,6.317348
762,6.455129
763,5.7608333
764,5.7199244
765,7.9436097
766,6.822009
767,6.16994
768,5.520404
769,8.178416
770,7.9429607
771,7.93742
772,6.7686477
773,5.8167477
774,9.022011
775,5.8696012
776,6.6113753
777,7.4999914
778,7.5923786
779,4.7033687
780,5.417007
781,8.338207
782,6.9631433
783,8.511297
784,7.252864
785,7.09465
786,6.4600954
787,8.841036
788,8.187943
789,5.9951253
790,6.53232
791,7.101929
792,6.38636
793,6.6580577
794,7.6120744
795,7.4550033
796,7.433104
797,8.119698
798,6.006463
799,5.92625
800,7.88409
801,5.8372245
802,7.294722
803,7.700353
804,6.464585
805,7.529024
806,6.775753
807,7.0446777
808,7.8919277
809,7.2816377
810,7.87981
811,6.654446
812,7.1808314
813,6.944063
814,4.3785644
815,7.429686
816,7.043281
817,7.1968093
818,6.251172
819,6.125474
820,7.475356
821,8.072887
822,6.2718062
823,6.7798243
824,8.338471
825,8.270336
826,7.686817
827,7.7151303
828,8.230918
829,8.090959
830,4.665074
831,8.807871
832,8.0465555
833,6.469028
834,6.9681106
835,3.672872
836,7.1521826
837,7.9252014
838,6.613529
839,7.447383
840,7.997495
841,7.2579923
842,6.6437726
843,5.9788876
844,6.7824135
845,5.822699
846,7.5245104
847,6.612486
848,6.9142394
849,6.909364
850,7.5710025
851,5.5681086
852,7.3771267
853,6.4656634
854,5.3577075
855,5.818705
856,5.501011
857,7.199231
858,8.306284
859,6.978983
860,6.465703
861,6.473998
862,8.029884
863,5.861712
864,4.856048
865,6.986129
866,7.75449
867,6.8589125
868,6.118568
869,8.998648
870,6.617396
871,7.2738385
872,6.638368
873,5.8081408
874,6.866139
875,5.626523
876,5.593841
877,7.3755307
878,7.4354296
879,4.786928
880,6.520928
881,6.123716
882,6.2886767
883,7.3012414
884,6.7327213
885,6.831506
886,6.949178
887,8.249348
888,6.406661
889,7.7077117
890,8.01752
891,6.942752
892,5.633035
893,7.202812
894,5.5978804
895,9.859059
896,6.5368934
897,6.8027077
898,8.339719
899,6.784105
900,5.5296235
901,3.6660802
902,6.5762887
903,9.066436
904,6.5644217
905,8.733289
906,6.683519
907,7.819309
908,7.532188
909,6.4608574
910,6.641393
911,7.4147544
912,7.0405755
913,6.093938
914,6.328484
915,6.5437803
916,7.2155824
917,6.9748287
918,7.458514
919,5.997786
920,8.387315
921,7.896389
922,5.210356
923,6.8548946
924,5.824785
925,6.6591954
926,7.1124897
927,7.8070145
928,6.5941367
929,7.378258
930,6.4907074
931,8.9946575
932,7.963435
933,5.587527
934,7.562927
935,7.518677
936,5.9556556
937,7.5055695
938,7.561699
939,7.885816
940,7.312892
941,6.0179453
942,7.058423
943,7.7395616
944,8.176282
945,7.0813384
946,3.897667
947,7.1256046
948,6.7074227
949,7.845478
950,7.2788825
951,5.667209
952,8.341834
953,5.051406
954,8.095908
955,7.523109
956,6.6798105
957,6.977267
958,8.199499
959,6.7905416
960,6.496926
961,6.119078
962,5.5641384
963,6.5111537
964,6.9400473
965,7.039869
966,7.0323267
967,7.433783
968,7.316445
969,8.3664875
970,7.041937
971,6.940535
972,6.0083036
973,6.575895
974,4.503111
975,7.3622327
976,6.234759
977,4.561997
978,6.5542464
979,8.109999
980,5.5343785
981,6.0854893
982,6.232379
983,4.811033
984,6.808819
985,5.822015
986,6.4983253
987,5.4289503
988,7.718105
989,7.566019
990,7.6429906
991,7.9227624
992,7.138742
993,6.8028717
994,7.443145
995,7.5242505
996,5.8896427
997,7.3780904
998,7.4649115
999,7.167184
1000,6.425107
1001,6.4940443
1002,6.6586075
1003,6.476561
1004,7.158321
1005,7.1600127
1006,7.681622
1007,6.3695035
1008,6.5416093
1009,6.2095046
1010,6.1307797
1011,7.6662717
1012,7.5146627
1013,6.05276
1014,7.167219
1015,7.3318706
1016,9.19154
1017,5.824195
1018,6.151497
1019,4.744092
1020,7.081356
1021,6.9253955
1022,5.4826593
1023,7.266463
1024,6.809115
1025,7.19011
1026,7.4966993
1027,6.711362
1028,6.4542527
1029,6.3858385
1030,7.5692897
1031,6.8164062
1032,7.5981774
1033,5.546046
1034,1.7201338
1035,5.761225
1036,7.7520285
1037,7.0546556
1038,7.9369526
1039,4.5966716
1040,5.667068
1041,6.864818
1042,6.751936
1043,7.9124093
1044,7.0749297
1045,7.375599
1046,4.9217844
1047,7.806698
1048,6.614478
1049,9.9609585
1050,7.1179037
1051,5.250024
1052,6.804302
1053,7.4836345
1054,4.9271355
1055,6.685671
1056,7.1942916
1057,7.610465
1058,7.9392347
1059,7.556913
1060,5.696179
1061,5.6143403
1062,7.8072004
1063,7.324624
1064,7.0066805
1065,7.704787
1066,7.47674
1067,6.8026433
1068,6.987408
1069,7.448949
1070,7.398761
1071,6.94225
1072,5.5772905
1073,6.675641
1074,5.710974
1075,8.040809
1076,7.6235695
1077,6.749997
1078,7.5714264
1079,8.283646
1080,5.943923
1081,6.3578477
1082,7.3286877
1083,7.8169804
1084,6.7239
1085,6.898576
1086,7.1233335
1087,8.308557
1088,6.536842
1089,7.717747
1090,7.5079193
1091,6.6311893
1092,6.7968073
1093,4.5031986
1094,8.151114
1095,5.3863196
1096,7.479298
1097,8.060896
1098,6.705218
1099,6.645214
1100,7.7093325
1101,6.6070533
1102,7.238034
1103,5.928786
1104,7.8472514
1105,6.439463
1106,7.420178
1107,6.378824
1108,6.995896
1109,7.7434793
1110,7.379878
1111,8.676078
1112,6.94362
1113,5.9143457
1114,6.4479547
1115,4.916071
1116,7.506962
1117,7.926593
1118,6.034196
1119,6.887571
1120,7.074053
1121,5.011133
1122,6.0061016
1123,4.6404924
1124,5.8986864
1125,7.361529
1126,7.298208
1127,5.787915
1128,6.8567033
1129,5.9067826
1130,7.5368996
1131,9.473716
1132,6.9278193
1133,5.7906866
1134,7.8944106
1135,6.4252834
1136,7.8267927
1137,7.1876855
1138,6.3247843
1139,3.9799745
1140,7.0961404
1141,7.060289
1142,6.327473
1143,6.069882
1144,6.3727393
1145,7.161155
1146,7.4381256
1147,7.054843
1148,7.058733
1149,6.143732
1150,6.4683003
1151,6.177742
1152,6.55291
1153,8.135807
1154,8.07993
1155,7.6366816
1156,6.1934643
1157,7.95535
1158,6.6573124
1159,7.5040994
1160,6.3846145
1161,8.075795
1162,5.150925
1163,7.130091
1164,6.8299894
1165,7.0134506
1166,6.7141004
1167,7.097033
1168,7.632926
1169,7.4760084
1170,6.5525227
1171,6.307583
1172,7.356053
1173,7.2502737
1174,7.9584646
1175,6.367362
1176,7.1602554
1177,5.886425
1178,6.1958365
1179,6.113462
1180,7.78789
1181,5.4541917
1182,5.7459283
1183,7.1121697
1184,7.430706
1185,7.416346
1186,5.526228
1187,7.057241
1188,7.1194606
1189,7.633529
1190,7.682125
1191,6.803051
1192,5.711411
1193,6.4723344
1194,7.763262
1195,7.0756936
1196,5.9177456
1197,6.839698
1198,6.9759173
1199,7.216276
1200,7.4431524
1201,7.8282785
1202,7.4800587
1203,6.8150244
1204,7.1780443
1205,7.159339
1206,4.4450784
1207,6.068001
1208,8.459317
1209,6.8486385
1210,6.9561996
1211,4.2304688
1212,6.8585644
1213,7.154382
1214,5.656894
1215,6.4981513
1216,7.557386
1217,7.670611
1218,7.6657495
1219,6.4006047
1220,7.507793
1221,7.160477
1222,7.752122
1223,7.6761055
1224,4.531952
1225,7.3770995
1226,6.290969
1227,6.973575
1228,5.655436
1229,6.508588
1230,6.536956
1231,7.0748186
1232,8.433916
1233,7.2957063
1234,5.4943905
1235,6.807246
1236,7.069569
1237,7.612487
1238,7.6456747
1239,4.384159
1240,6.1766124
1241,6.900295
1242,7.494259
1243,6.471295
1244,5.048817
1245,6.3196044
1246,7.8713684
1247,5.996464
1248,4.3680573
1249,7.501394
1250,7.0650673
1251,5.955176
1252,5.566247
1253,7.72888
1254,7.1944547
1255,7.75352
1256,5.500134
1257,5.645857
1258,6.7029696
1259,8.259747
1260,7.016099
1261,6.4170856
1262,7.7208385
1263,7.5127454
1264,6.0718174
1265,6.6206217
1266,7.4353743
1267,6.1059303
1268,7.4781084
1269,7.3476605
1270,6.8098245
1271,6.3543763
1272,6.369822
1273,4.935321
1274,7.081373
1275,7.931861
1276,7.363656
1277,7.2224736
1278,7.149717
1279,7.097224
1280,6.8013706
1281,3.8868034
1282,6.5089417
1283,7.7840595
1284,6.055361
1285,8.349252
1286,6.072792
1287,7.8298836
1288,5.645203
1289,7.758881
1290,4.6393704
1291,7.514798
1292,7.5828395
1293,7.3514385
1294,7.403282
1295,7.884397
1296,6.911977
1297,5.765682
1298,6.567466
1299,7.332092
1300,7.1869674
1301,8.104602
1302,7.317807
1303,6.8730874
1304,6.2653522
1305,4.1396847
1306,6.11064
1307,7.2765965
1308,7.587969
1309,7.2266455
1310,7.7533913
1311,4.9685693
1312,5.820064
1313,8.0119505
1314,7.893329
1315,7.1536775
1316,6.372262
1317,8.314961
1318,7.4823318
1319,7.179849
1320,7.2213783
1321,7.158334
1322,7.340495
1323,7.9666376
1324,6.947876
1325,7.4336696
1326,7.8506827
1327,6.070946
1328,8.038703
1329,9.265427
1330,6.866278
1331,6.179743
1332,5.9267273
1333,7.478236
1334,7.108207
1335,7.9905224
1336,6.819306
1337,6.3979015
1338,6.4801044
1339,7.1593914
1340,7.8073835
1341,7.525143
1342,5.9484878
1343,6.763684
1344,7.201526
1345,5.43029
1346,7.910451
1347,7.144173
1348,7.256038
1349,7.694536
1350,7.6375875
1351,6.111819
1352,7.0643435
1353,5.503432
1354,7.017159
1355,4.8320856
1356,6.7879133
1357,7.72128
1358,5.3739667
1359,6.033966
1360,7.4055395
1361,7.742683
1362,5.8539333
1363,6.061479
1364,6.5691476
1365,8.015857
1366,9.079859
1367,5.712041
1368,7.1167707
1369,5.873639
1370,6.9315963
1371,7.6057496
1372,3.5738957
1373,7.30805
1374,6.2308273
1375,7.036485
1376,6.8159456
1377,5.6283016
1378,6.746944
1379,4.0225496
1380,8.159932
1381,6.070457
1382,7.4360375
1383,6.7420874
1384,6.9397173
1385,6.3386745
1386,6.9803843
1387,7.065114
1388,7.153194
1389,7.5411935
1390,7.342917
1391,6.927623
1392,8.471591
1393,7.7617974
1394,7.0966187
1395,7.4136353
1396,7.013317
1397,5.7607536
1398,7.00018
1399,7.2942834
1400,7.002647
1401,5.9864116
1402,7.140022
1403,8.94783
1404,9.147613
1405,6.1229663
1406,7.1685386
1407,8.051873
1408,7.593109
1409,6.50431
1410,7.525511
1411,6.984204
1412,7.1647897
1413,5.258999
1414,6.960598
1415,7.450987
1416,8.039886
1417,7.308815
1418,4.433624
1419,5.9093575
1420,6.1266656
1421,6.1576514
1422,7.7364297
1423,6.0756907
1424,6.896332
1425,6.8082805
1426,6.0826907
1427,7.3321667
1428,6.9354205
1429,7.6609674
1430,5.338457
1431,7.0315375
1432,6.057713
1433,6.935774
1434,6.2398634
1435,7.517652
1436,6.660083
1437,5.7380447
1438,7.306783
1439,7.162628
1440,6.677456
1441,6.997299
1442,6.660361
1443,7.2221246
1444,7.598533
1445,9.968037
1446,7.22471
1447,5.5753
1448,5.713226
1449,6.1259856
1450,7.3122654
1451,6.9498253
1452,5.46048
1453,6.298736
1454,7.049936
1455,7.3033557
1456,8.779024
1457,5.694436
1458,7.831747
1459,6.02903
1460,6.47445
1461,6.921075
1462,6.8076897
1463,9.3124895
1464,4.4208007
1465,3.9209492
1466,9.578165
1467,6.294981
1468,6.5601745
1469,3.9889755
1470,5.0408034
1471,7.7174144
1472,7.127544
1473,8.272738
1474,7.7319884
1475,6.5793242
1476,8.140461
1477,7.9253554
1478,6.8456287
1479,4.4045663
1480,8.721267
1481,6.8785725
1482,5.1619806
1483,6.9270635
1484,5.571785
1485,7.4285913
1486,7.4390564
1487,6.9957466
1488,7.498709
1489,7.5990176
1490,7.9711003
1491,4.84694
1492,8.091438
1493,7.7147126
1494,7.584153
1495,7.7136703
1496,6.4525175
1497,6.776075
1498,7.1090264
1499,7.951829
1500,7.872572
1501,6.418245
1502,7.059299
1503,7.835903
1504,6.5358787
1505,7.1527
1506,6.953699
1507,5.526507
1508,6.6696754
1509,6.701573
1510,5.847213
1511,7.7226844
1512,5.7830014
1513,5.9156566
1514,5.49388
1515,7.076911
1516,6.985642
1517,7.690668
1518,7.4794073
1519,6.9036717
1520,6.8021393
1521,6.533504
1522,3.3573802
1523,6.484463
1524,7.425662
1525,4.9144983
1526,6.504131
1527,3.246785
1528,6.232989
1529,9.180141
1530,7.5601244
1531,7.3125563
1532,6.4016666
1533,8.063711
1534,6.5102587
1535,7.6677117
1536,7.0380144
1537,7.5937366
1538,6.857492
1539,6.688468
1540,5.5769086
1541,6.4880815
1542,6.55255
1543,7.3774223
1544,6.6092005
1545,7.1564913
1546,7.9663663
1547,6.0392275
1548,8.242181
1549,7.7151074
1550,7.360736
1551,6.4275765
1552,6.377568
1553,6.7094445
1554,7.332775
1555,7.8704357
1556,9.545632
1557,7.810502
1558,5.709757
1559,7.5258694
1560,8.414058
1561,8.392367
1562,6.9270635
1563,6.8630424
1564,7.016375
1565,7.63328
1566,7.0407643
1567,6.4941382
1568,6.4557095
1569,5.516494
1570,6.833627
1571,6.220871
1572,7.6884046
1573,8.088385
1574,5.940216
1575,6.8773165
1576,7.688738
1577,6.566553
1578,7.399722
1579,7.269865
1580,7.7943907
1581,6.4186535
1582,8.075347
1583,8.01524
1584,7.0259547
1585,6.5926414
1586,5.8908014
1587,6.375011
1588,6.936517
1589,7.4720774
1590,5.829436
1591,7.866096
1592,6.9790726
1593,7.724813
1594,8.270061
1595,6.5520363
1596,6.641994
1597,7.5221214
1598,7.927097
1599,6.2196317
1600,7.30486
