Id,averageRating
0,7.0453954
1,7.14998
2,6.433875
3,7.802296
4,7.3742213
5,7.5222874
6,6.1284075
7,6.4589353
8,7.436515
9,6.4879365
10,6.0580683
11,6.0491557
12,6.911868
13,6.311495
14,6.8994627
15,6.0147166
16,7.8556614
17,8.046709
18,5.7448783
19,9.809869
20,7.522449
21,7.6892495
22,7.18755
23,6.398999
24,6.896191
25,6.544889
26,6.6821337
27,5.1942353
28,6.4547157
29,6.210796
30,6.4087424
31,6.5499363
32,7.9584618
33,7.5016713
34,6.077017
35,7.3402023
36,6.674091
37,9.52814
38,6.592019
39,6.6984982
40,6.2573185
41,7.573736
42,7.12851
43,8.348317
44,7.252102
45,7.3951287
46,5.5027013
47,5.7050815
48,6.836092
49,6.649045
50,7.0382447
51,8.116864
52,5.676249
53,5.9553733
54,5.6188755
55,6.1653438
56,7.357034
57,8.064934
58,7.735767
59,8.296555
60,6.7527065
61,7.1488132
62,5.848558
63,6.1710863
64,5.9764175
65,7.568226
66,5.7396836
67,7.1851964
68,6.1965504
69,7.1751432
70,6.606291
71,5.9623637
72,7.5971155
73,7.285599
74,6.321055
75,5.7723446
76,6.5349994
77,6.8640804
78,7.86503
79,6.5531483
80,7.129098
81,6.1789665
82,6.870656
83,7.408723
84,6.241764
85,6.701195
86,7.3476706
87,6.7349324
88,9.847069
89,6.5139985
90,6.442041
91,8.182945
92,6.900477
93,6.471933
94,5.92707
95,8.131724
96,6.8027244
97,6.2467957
98,6.7261243
99,7.4078956
100,6.2952867
101,6.836926
102,6.3638396
103,7.5268598
104,7.1656356
105,7.6347256
106,8.211605
107,8.675808
108,7.3978286
109,5.1224575
110,6.6180654
111,6.5149636
112,7.55965
113,6.109863
114,8.627972
115,6.205757
116,6.7264037
117,6.0166197
118,7.384652
119,7.6867733
120,6.938668
121,7.9349065
122,8.010137
123,5.1726775
124,7.9524198
125,5.9314713
126,8.567053
127,6.975413
128,5.3275013
129,7.66284
130,7.920442
131,7.133472
132,5.764943
133,6.3481474
134,6.844482
135,9.325089
136,6.697944
137,6.2163305
138,7.6845
139,4.9811425
140,7.323408
141,6.7366614
142,8.055401
143,6.526191
144,7.1834526
145,7.136901
146,5.497468
147,4.252112
148,7.014259
149,6.9537435
150,6.6492205
151,7.80649
152,6.886853
153,7.317105
154,7.5812807
155,5.8216386
156,7.191335
157,6.459537
158,7.462136
159,7.3134193
160,5.1686916
161,5.820101
162,6.048672
163,6.3569813
164,6.6468067
165,7.2572107
166,6.2491827
167,5.204188
168,7.7270074
169,7.166811
170,6.8394423
171,7.073814
172,6.6578984
173,5.9423513
174,7.1582484
175,6.0715737
176,7.0513945
177,8.389224
178,5.983046
179,7.123136
180,6.355867
181,6.968999
182,5.2515464
183,7.1747856
184,7.3008885
185,7.119739
186,7.2043
187,7.6792088
188,6.659944
189,7.2468033
190,5.049966
191,7.2484655
192,7.151978
193,6.6741414
194,7.109125
195,6.833923
196,6.057019
197,5.379289
198,7.479041
199,7.802541
200,7.5562735
201,5.5853415
202,6.9486327
203,6.8756714
204,8.361475
205,7.1068544
206,7.967108
207,6.8087754
208,6.938539
209,6.776999
210,6.1432214
211,6.4967136
212,7.4948235
213,6.845107
214,8.483824
215,6.5288043
216,6.909316
217,7.680352
218,7.1370773
219,7.0135465
220,7.104751
221,8.171869
222,7.8476057
223,7.707152
224,8.166741
225,6.552834
226,7.957548
227,6.5337005
228,8.692621
229,6.343179
230,7.4553566
231,7.919582
232,6.814849
233,5.8013535
234,7.9355636
235,6.984212
236,7.08095
237,6.528545
238,8.0582285
239,7.1276045
240,5.675172
241,4.750175
242,7.620395
243,7.3512707
244,6.733058
245,6.618658
246,5.4690986
247,5.1559567
248,5.3333607
249,7.5095687
250,6.5029044
251,7.5190043
252,7.4368367
253,6.753767
254,6.4081225
255,6.816169
256,6.9011145
257,6.395547
258,6.7388215
259,7.375142
260,8.024426
261,6.896098
262,6.7515554
263,5.964627
264,4.891961
265,7.0812426
266,5.586708
267,7.2246685
268,8.0130625
269,7.9899735
270,7.5770435
271,7.7311053
272,6.402501
273,7.972986
274,6.506576
275,6.867772
276,5.4720254
277,7.214052
278,6.9956555
279,6.0150204
280,6.0467196
281,9.853557
282,5.8059874
283,7.448788
284,8.121439
285,6.3229866
286,7.3566284
287,6.1825223
288,6.8364277
289,6.744758
290,7.222123
291,7.399701
292,5.6677384
293,6.0081735
294,8.936163
295,6.0274644
296,7.4316635
297,9.14086
298,6.2803526
299,6.465993
300,7.895629
301,5.6296196
302,7.3453007
303,6.7273126
304,7.154453
305,6.950105
306,5.70931
307,7.68866
308,7.2956157
