Id,averageRating
0,7.049052
1,7.266785
2,6.4915476
3,7.730414
4,7.381305
5,7.3771567
6,5.8922644
7,6.8468633
8,7.2995663
9,6.372227
10,5.996547
11,6.036101
12,7.2636533
13,6.193979
14,7.148103
15,6.149504
16,7.957518
17,8.081773
18,5.708734
19,9.802197
20,7.479319
21,7.1987605
22,7.017226
23,6.5226164
24,6.702816
25,6.2893386
26,6.356499
27,5.243481
28,6.447833
29,6.018986
30,6.6359625
31,6.6509347
32,7.9648747
33,7.163164
34,6.0228457
35,7.4796286
36,6.4833612
37,9.393513
38,6.316693
39,6.770795
40,6.203234
41,7.416424
42,6.619337
43,8.4223175
44,7.037236
45,7.41443
46,5.248245
47,5.5769157
48,6.5912147
49,6.7653875
50,7.154812
51,8.227151
52,5.6994915
53,6.117189
54,5.8283734
55,5.757351
56,7.23888
57,8.133388
58,8.113026
59,8.18345
60,6.7062125
61,7.1250505
62,5.7800345
63,5.850734
64,5.9427624
65,6.9315505
66,5.816209
67,7.1434913
68,6.2625785
69,7.173326
70,6.833929
71,5.769663
72,8.198162
73,7.347245
74,6.3078346
75,5.9740868
76,6.399105
77,7.1544957
78,7.8730597
79,6.4118977
80,7.3100986
81,6.2191486
82,6.762195
83,7.230926
84,6.4662795
85,6.929064
86,6.874715
87,6.639656
88,9.883998
89,6.8668075
90,6.3125677
91,8.191599
92,7.2939334
93,6.363217
94,5.6297355
95,8.231
96,6.8004513
97,6.1072702
98,7.010627
99,7.305643
100,5.744884
101,6.844829
102,6.923582
103,7.5994077
104,6.9448915
105,7.511048
106,8.199429
107,8.536072
108,7.267571
109,4.8441124
110,6.4823475
111,6.326841
112,7.6757035
113,6.013568
114,8.670714
115,6.135291
116,6.6336274
117,6.1923704
118,7.1559477
119,7.6525717
120,7.138441
121,7.974426
122,8.373797
123,4.8550477
124,8.034773
125,6.098692
126,8.549382
127,6.9058595
128,5.289867
129,7.686392
130,8.093264
131,7.0748315
132,5.8581734
133,6.204986
134,6.429462
135,9.438252
136,6.513098
137,6.349441
