Id,averageRating
0,7.544275
1,7.883312
2,6.7556205
3,7.8043656
4,7.2469993
5,7.74873
6,6.0908628
7,6.5852394
8,7.4112473
9,6.7732587
10,5.357018
11,5.7915382
12,7.42966
13,6.1246204
14,7.3661647
15,6.601138
16,7.8780994
17,7.6455398
18,5.799782
19,8.631368
20,7.7270517
21,7.379999
22,6.7252746
23,6.079627
24,6.55567
25,7.0741067
26,7.2472334
27,6.136505
28,7.1932693
29,5.978814
30,6.5719233
31,5.5286655
32,7.5007653
33,6.8905306
34,5.5875964
35,7.9971843
36,6.046867
37,8.22564
38,6.8075356
39,7.0526023
40,5.572045
41,7.373799
42,7.406869
43,8.764315
44,7.344925
45,6.54724
46,5.369825
47,6.8032546
48,6.575071
49,6.8446302
50,6.820309
51,7.7798176
52,5.741303
53,5.352392
54,5.632368
55,5.658427
56,7.5057616
57,7.9872894
58,7.5408735
59,6.6010103
60,6.948877
61,7.677899
62,5.3300796
63,6.7510676
64,5.9981165
65,7.353416
66,6.605857
67,7.3685856
68,6.1230345
69,7.408601
70,7.0404387
71,4.9313254
72,7.571521
73,7.526828
74,5.7877083
75,5.5683193
76,6.202588
77,7.3949885
78,7.551912
79,6.569373
80,7.333317
81,6.3516717
82,6.59044
83,7.7091055
84,6.1631975
85,6.4853725
86,7.8028345
87,6.7730002
88,8.322822
89,5.77658
90,5.9509406
91,8.183421
92,7.268688
93,7.012622
94,5.778695
95,8.160161
96,6.745976
97,5.579522
98,7.2355776
99,7.494663
100,5.3485856
101,7.021175
102,6.5159273
103,7.7558575
104,6.9013243
105,7.8657703
106,8.458996
107,8.389954
108,7.922304
109,4.3190966
110,6.4032803
111,7.513525
112,7.543625
113,4.1003284
114,8.603883
115,7.601016
116,6.444854
117,7.2904935
118,7.4472575
119,7.688442
120,7.7624907
121,8.125861
122,7.5021343
123,4.61263
124,7.6007476
125,5.762121
126,8.323904
127,7.6148877
128,4.5885563
129,7.496208
130,7.629255
131,7.6442866
132,5.477221
133,6.7969236
134,6.6449227
135,8.083234
136,6.76189
137,5.94804
138,7.961107
139,5.384217
140,7.0810575
141,6.8587284
142,7.6423965
143,7.376454
144,7.793626
145,7.912003
146,5.7992945
147,4.20907
148,7.379399
149,8.115844
150,6.597576
151,7.6509123
152,7.1867113
153,6.5973434
154,7.4183073
155,5.6847277
156,6.9121833
157,6.7366347
158,8.792601
159,7.5912323
160,4.890618
161,5.669526
162,7.0606694
163,6.277326
164,7.278989
165,7.4111133
166,6.9265213
167,5.493808
168,7.45399
169,7.7730303
170,6.961791
171,7.860809
172,6.5965867
173,6.3618636
174,6.4136105
175,6.2447934
176,6.616599
177,8.254017
178,7.8952446
179,6.944655
180,6.584566
181,7.063115
182,5.6501856
183,7.4126077
184,6.9551935
185,7.1942053
186,7.4139266
187,7.5976105
188,6.2732897
189,7.1739163
190,5.360379
191,7.0010777
192,7.4130373
193,6.6516685
194,7.195729
195,6.7365804
196,6.485838
197,5.182037
198,6.4025426
199,7.369744
200,7.829913
201,6.2007804
202,6.9069695
203,6.821174
204,8.36436
205,7.32986
206,8.067621
207,6.4374394
208,7.0764956
209,7.2723913
210,6.0623746
211,5.473283
212,7.550633
213,6.9031086
214,7.666971
215,6.426494
216,6.3634133
217,7.8641176
218,7.0860033
219,7.0304337
220,6.883175
221,7.5407696
222,7.4745164
223,8.092778
224,8.578137
225,6.763921
226,8.268937
227,6.2036877
228,6.102133
229,6.13033
230,7.774724
231,7.989439
232,7.051992
233,5.705016
234,7.826416
235,7.3272715
236,7.1346564
237,6.0651956
238,8.2775345
239,7.0780163
240,6.004918
241,4.4811153
242,8.026189
243,7.357015
244,6.778852
245,6.858166
246,5.970131
247,5.433529
248,5.222701
249,7.2040114
250,6.697248
251,7.4500504
252,7.696081
253,6.754683
254,6.0459127
255,6.816898
256,7.304568
257,6.300504
258,7.3643727
259,7.935016
260,8.06053
261,7.369035
262,6.9397774
263,5.778573
264,4.585147
265,7.1323833
266,6.1422625
267,7.3362384
268,7.8607483
269,7.168785
270,7.554421
271,7.653093
272,6.4710283
273,7.6050897
274,6.0381007
275,6.6419935
276,5.2386413
277,7.6163154
278,6.9161477
279,6.0966244
280,5.735761
281,8.219589
282,6.223794
283,7.195587
284,8.094706
285,6.4103584
286,7.354952
287,7.141338
288,6.402994
289,7.3417997
290,7.402883
291,7.6786747
292,5.2665234
293,7.046335
294,7.3635106
295,6.334584
296,6.9239025
297,8.215836
298,6.2622786
299,5.3001637
300,8.341168
301,5.892457
302,6.8407764
303,5.7849517
304,6.8819127
305,6.8145657
306,5.425747
307,7.598469
308,7.59214
309,6.7791653
310,6.885512
311,7.366161
312,8.065829
313,6.459674
314,7.496799
315,5.2047844
316,7.2584667
317,7.6757336
318,8.008122
319,6.977532
320,6.1687574
321,6.3089466
322,6.6665096
323,10.006677
324,6.813211
325,6.580905
326,8.06896
327,7.595145
328,7.4318705
329,6.7263646
330,5.945138
331,6.9875903
332,8.004765
333,6.539877
334,6.2229543
335,6.356402
336,7.81653
337,7.6618905
338,7.157185
339,7.2794437
340,6.2445855
341,7.1419277
342,6.2038035
343,6.3657227
344,6.708259
345,6.0247774
346,7.490777
347,7.3760223
348,6.346873
349,6.7312307
350,5.2164717
351,6.8651166
352,7.7982574
353,6.8509107
354,7.917861
355,6.5127115
356,6.1778393
357,7.0414314
358,6.976339
359,6.205503
360,7.4582205
361,6.462828
362,7.256174
363,6.6684685
364,5.0030093
365,6.6949077
366,7.2485595
367,6.6291494
368,7.144876
369,5.880865
370,4.860931
371,7.1936474
372,7.358133
373,6.970229
374,7.831624
375,8.150991
376,7.484462
377,6.4706254
378,6.3209
379,7.592716
380,7.479548
381,4.1586504
382,8.48315
383,6.5398707
384,7.5241456
385,4.1942205
386,6.6791606
387,4.410704
388,6.958933
389,6.6035814
390,7.9384017
391,8.197948
392,7.729886
393,6.7543592
394,6.790201
395,6.4423666
396,7.312674
397,5.348603
398,7.180378
399,7.4691553
400,7.569586
401,5.3344336
402,6.8906083
403,6.8120427
404,6.024539
405,6.570125
406,7.772777
407,5.9981165
408,7.2117195
409,7.818338
410,7.2418723
411,7.122277
412,5.3392506
413,6.3985476
414,7.431474
415,8.629193
416,8.331394
417,7.200146
418,3.819179
419,6.7077775
420,8.071911
421,4.5968213
422,6.131666
423,7.4415054
424,6.959907
425,6.381735
426,8.493194
427,7.712414
428,6.4919558
429,7.21241
430,7.2765417
431,7.888469
432,5.1839886
433,7.608417
434,7.418121
435,6.751695
436,8.047465
437,6.584786
438,7.185372
439,6.2496386
440,8.140982
441,7.73948
442,7.9161644
443,7.1699405
444,5.907381
445,6.0635724
446,5.6535926
447,7.459444
448,6.2007627
449,6.2042527
450,7.884876
451,8.172588
452,7.143246
453,6.2714353
454,7.6995573
455,6.9425693
456,6.4391656
457,8.057624
458,7.238308
459,7.67984
460,3.5869515
461,6.4135203
462,6.65916
463,6.22714
464,7.8284197
465,7.2435327
466,7.0224843
467,7.8317857
468,7.733124
469,7.1398225
470,6.367589
471,5.6930165
472,5.4185443
473,6.2747965
474,7.126543
475,6.4761786
476,7.784148
477,6.2024755
478,6.8840885
479,5.3665676
480,6.432508
481,7.930957
482,6.4716845
483,7.222907
484,6.914337
485,6.572784
486,6.830272
487,6.049374
488,7.090083
489,8.02041
490,8.166366
491,6.2467885
492,6.0702767
493,8.119433
494,6.27936
495,7.741575
496,6.464682
497,6.863405
498,6.165363
499,5.7271466
500,5.457479
501,6.7518315
502,7.7025294
503,6.0280733
504,7.5455155
505,5.5035925
506,6.7516694
507,7.12912
508,6.955887
509,7.9813595
510,5.0393515
511,7.665958
512,7.2091703
513,8.164176
514,7.9852285
515,8.361302
516,7.2413044
517,7.2912784
