Id,averageRating
0,6.9582677
1,7.3489995
2,6.378627
3,7.71699
4,7.382343
5,7.482397
6,5.9953194
7,6.2409415
8,7.3724127
9,6.4496646
10,6.2367835
11,6.169293
12,6.971908
13,6.3854575
14,7.2989035
15,6.1251698
16,7.908144
17,8.082445
18,5.5816646
19,9.802126
20,7.4902606
21,7.2067995
22,7.230861
23,6.227638
24,6.59841
25,6.4430118
26,6.2281957
27,5.218936
28,6.3671803
29,6.4029555
30,6.502045
31,6.598287
32,7.9097614
33,7.180203
34,5.951328
35,7.166241
36,6.1631403
37,9.497401
38,6.2356634
39,6.8243794
40,6.3747606
41,7.4248085
42,6.6486964
43,8.40443
44,7.112468
45,7.393667
46,5.5498624
47,5.4714665
48,6.5385795
49,6.7325764
50,7.1632276
51,8.262786
52,5.7241116
53,5.699569
54,5.8526826
55,6.1047473
56,7.280722
57,8.131024
58,8.142074
59,8.299059
60,6.632366
61,7.1200523
62,5.9987917
63,6.090939
64,5.9939213
65,7.1459303
66,5.5742826
67,7.035342
68,6.3580847
69,7.2762256
70,6.569868
71,5.7191887
72,8.022919
73,7.3204317
74,6.357218
75,5.72677
76,6.6164484
77,6.9108534
78,7.961288
79,6.327304
80,7.1973677
81,6.3395443
82,6.761357
83,7.4519606
84,6.4712386
85,6.7173634
86,7.2197447
87,6.573232
88,9.862115
89,6.4802
90,5.7732296
91,8.188384
92,7.305884
93,6.3552217
94,5.978798
95,8.140242
96,6.823854
97,6.236708
98,6.895936
99,7.3368635
100,5.8559995
101,6.8456845
102,6.7412558
103,7.6206512
104,7.2683883
105,7.554875
106,8.119099
107,8.530515
108,7.296622
109,5.111681
110,6.546122
111,6.2992163
112,7.670425
113,6.011413
114,8.642611
115,6.149779
116,6.598662
117,6.1441708
118,7.5469527
119,7.655523
120,6.8783836
121,7.9984946
122,8.174454
123,5.0058155
124,7.875812
125,6.1138606
126,8.55495
127,6.881596
128,5.4715643
129,7.61954
130,8.179467
131,7.2831945
132,6.018976
133,6.27935
134,6.6203685
135,9.524742
136,6.8792524
137,6.2885847
138,7.880571
139,5.005583
140,7.2761154
141,6.965311
142,8.114916
143,6.5022383
144,7.1640625
145,7.185598
146,5.3697886
147,4.3429794
148,6.901066
149,6.911096
150,6.8309627
151,7.8228
152,6.8318124
153,7.4262114
154,7.6116605
155,5.753131
156,7.010243
157,6.1581225
158,7.455972
159,7.4017315
160,5.468967
161,5.721029
162,5.999368
163,6.273764
164,6.512232
165,7.282943
166,5.679399
167,5.1093163
168,7.665991
169,7.247685
170,7.12474
171,6.8605146
172,6.437311
173,4.5131774
174,6.963378
175,5.788898
176,7.2180367
177,8.194586
178,6.1382093
179,6.841749
180,6.6994376
181,6.978279
182,5.012489
183,7.036212
184,6.90761
185,6.9878993
186,7.2257347
187,7.683696
188,6.9324903
189,7.0378065
190,5.2028832
191,7.352028
192,7.150627
193,6.67662
194,7.341094
195,6.8231483
196,5.807325
197,5.4633512
198,6.4357853
199,7.8299613
200,7.6711183
201,5.635071
202,7.3071356
203,6.6670513
204,8.633204
205,7.317426
206,7.9860024
207,6.6553545
208,7.20375
209,6.7692485
210,5.652998
211,6.512945
212,7.31611
213,6.911769
214,8.464204
215,6.2994885
216,6.8881655
217,7.090685
218,7.1470375
219,7.175042
220,6.8863597
221,8.229567
222,7.8331466
223,7.6403184
224,8.2389145
225,6.5300593
226,8.022737
227,6.307975
228,8.715863
229,6.284137
230,7.256013
231,7.9562864
232,6.7677765
233,6.1443367
234,8.071105
235,7.1030993
236,6.2484818
237,6.6896024
238,8.114893
239,7.1679835
240,5.740084
241,4.6926403
242,7.6141257
243,7.23456
244,6.7038774
245,6.7704725
246,5.399159
247,5.022804
248,5.4111485
249,6.981433
250,6.0960627
251,7.099057
252,7.788009
253,6.921335
254,6.5816603
255,6.9046764
256,6.81773
257,6.419035
258,6.8336673
259,7.256598
260,8.050117
261,7.1976166
262,6.7588496
263,6.056155
264,4.691611
265,6.9164667
266,5.6351357
267,7.2660728
268,7.999706
269,7.8602066
270,7.33587
271,7.651238
272,6.652018
273,8.216969
274,6.6429768
275,6.596642
276,5.626283
277,7.332203
278,6.7140913
279,5.7948027
280,6.391016
281,9.848154
282,5.926986
283,7.4705706
284,8.118061
285,6.344205
286,7.2572846
287,5.918115
288,7.0738425
289,6.4407473
290,7.3067675
291,7.3600116
292,5.474106
293,6.1211514
294,8.961912
295,6.040796
296,7.5586147
297,9.153421
298,6.2791815
299,6.418117
300,8.083403
301,5.633565
302,7.5444813
303,6.363535
304,7.2912
305,6.7838387
306,5.9460106
307,7.4603343
308,6.7925987
309,6.632947
310,5.9199147
311,7.0681205
312,7.2917743
313,6.140082
314,7.06043
315,5.203133
316,7.087243
317,7.107995
318,7.7099504
319,7.270619
320,6.793159
321,6.8529263
322,6.471778
323,10.0
324,6.823483
325,6.4507947
326,7.6382346
327,7.9521523
328,7.606234
329,7.045346
330,5.0590196
331,7.271299
332,8.803006
333,6.8066735
334,6.3365617
335,6.162489
336,7.356384
337,7.1842246
338,7.104127
339,7.0928736
340,6.4702954
341,7.1289706
342,6.2336297
343,6.905385
344,5.842736
345,6.5292826
346,3.7456746
347,7.2883015
348,5.590669
349,6.805428
350,5.0354233
351,6.990866
352,8.115663
353,7.0146465
354,8.694167
355,6.387074
356,6.3497257
357,6.7139044
358,6.8400445
359,6.502245
360,6.842977
361,6.4138384
362,7.240167
363,6.909154
364,5.931358
365,6.1674037
366,7.577851
367,5.9395747
368,7.022772
369,5.998799
370,5.5283337
371,7.3453937
372,7.495956
373,6.833608
374,7.899053
375,7.9688673
376,7.440981
377,6.6743956
378,6.080988
379,7.536974
380,7.655353
381,6.09554
382,7.7680535
383,6.46681
384,6.5432377
385,4.434393
386,7.2065372
387,4.954011
388,6.798787
389,6.5421333
390,7.91238
391,7.29023
392,7.3462005
393,6.6746902
394,7.262191
395,6.4959054
396,6.7838635
397,6.4794044
398,7.300314
399,7.2939267
400,7.611245
401,5.99269
402,6.7899017
403,5.2381206
404,5.9807014
405,6.4028087
406,7.127751
407,5.8118944
408,7.099325
409,8.233147
410,7.5701237
411,7.62226
412,5.3357806
413,5.9904375
414,7.241041
415,8.792362
416,7.7980266
417,7.30028
418,4.7154107
419,6.658743
420,7.5467505
421,5.657116
422,6.3954577
423,7.9264517
424,7.0068226
425,6.444262
426,6.9972157
427,7.4917865
428,6.226453
429,6.9344473
430,7.888327
431,7.791893
432,5.20415
433,8.11959
434,7.4032736
435,6.7776885
436,7.4867883
437,5.7455516
438,7.343383
439,6.3787456
440,7.5020823
441,7.6592946
442,6.9327965
443,7.400604
444,5.815571
445,6.6508546
446,5.2163196
447,6.85771
448,6.200939
449,6.377557
450,7.772238
451,8.062671
452,7.139767
453,6.648767
454,7.4238157
455,6.690923
456,6.3519244
457,8.108578
458,6.99242
459,6.6039166
460,3.3383157
461,7.2803226
462,6.852653
463,6.418224
464,7.94268
465,6.872322
466,7.055181
467,7.886264
468,7.6022925
469,6.730795
470,6.466294
471,6.028075
472,5.461981
473,6.536776
474,7.059959
475,6.6379027
476,7.7911515
477,6.2762547
478,6.810354
479,5.0545464
480,6.346855
481,7.7983646
482,6.0783725
483,6.3087125
484,6.5413256
485,6.2059755
486,7.162532
487,6.015786
488,7.290963
489,7.923027
490,7.676239
491,5.752643
492,6.2348847
493,7.944661
494,6.2406855
495,7.5412884
496,6.432592
497,7.5970006
498,6.5251718
499,6.6425395
500,5.748929
501,7.042039
502,7.300434
503,6.149346
504,7.368902
505,6.7951612
506,6.5743294
507,7.425586
508,6.9113083
509,7.6427035
510,5.6890965
511,7.3125334
512,6.9271197
513,8.273172
514,7.5889225
515,8.468753
516,7.635013
517,7.027354
518,6.715628
519,4.8943367
520,7.3034296
521,6.807132
522,7.5492444
523,6.4490733
524,6.483236
525,7.511236
526,6.434489
527,5.459134
528,6.8312087
529,6.2481227
530,7.030451
531,6.974604
532,7.2344384
533,5.843604
534,6.3487196
535,7.6004148
536,8.406142
537,7.1681476
538,8.066889
539,7.9915104
540,7.4114075
541,5.801773
542,7.7594066
543,7.5145097
544,7.5166106
545,6.47638
546,5.93552
547,3.7966158
548,7.316258
549,6.591837
550,7.2230134
551,6.3612223
552,7.7249722
553,4.9803805
554,6.3117046
555,6.610596
556,8.463013
557,5.8952312
558,7.5572166
559,6.234036
560,7.696927
561,7.613815
562,6.5044584
563,6.5506854
564,6.981302
565,5.6051326
566,8.561592
567,6.6770635
568,7.3545227
569,7.352009
570,6.818748
571,7.5548353
572,8.183743
573,6.650433
574,5.137753
575,7.247378
576,6.3148384
577,5.0690203
578,6.636449
579,5.9214163
580,6.849503
581,2.8818462
582,7.729058
583,5.448294
584,6.27072
585,7.9639497
586,7.60108
587,6.925263
